67,341,42,107
69,341,42,107
72,341,42,107
72,341,42,107
75,343,42,107
75,343,42,107
78,346,42,107
78,346,42,107
78,346,42,107
82,346,42,107
82,346,42,107
82,346,42,107
87,347,42,107
87,347,42,107
87,347,42,107
106,349,42,107
106,349,42,107
109,354,42,107
109,354,42,107
109,354,42,107
113,354,42,107
113,354,42,107
113,354,42,107
116,354,42,107
116,354,42,107
116,354,42,107
116,354,42,107
125,356,42,107
125,356,42,107
125,356,42,107
125,356,42,107
131,357,42,107
131,357,42,107
131,357,42,107
140,365,42,107
140,365,42,107
140,365,42,107
150,366,42,107
150,366,42,107
150,366,42,107
157,370,42,107
157,370,42,107
157,370,42,107
165,370,42,107
165,370,42,107
165,370,42,107
170,370,42,107
170,370,42,107
170,370,42,107
172,371,42,107
172,371,42,107
172,371,42,107
176,371,42,107
176,371,42,107
176,371,42,107
181,373,42,107
181,373,42,107
181,373,42,107
187,373,42,107
187,373,42,107
187,373,42,107
200,372,42,107
200,372,42,107
200,372,42,107
200,372,42,107
200,372,42,107
200,372,42,107
200,372,42,107
200,372,42,107
200,378,43,101
200,378,43,101
200,378,43,101
200,378,43,101
205,378,43,101
205,378,43,101
205,378,43,101
205,378,43,101
213,378,43,101
213,378,43,101
219,378,43,101
219,378,43,101
234,382,44,95
234,382,44,95
234,382,44,95
240,384,44,95
240,384,44,95
240,384,44,95
249,384,44,95
249,384,44,95
249,384,44,95
249,384,44,95
249,384,44,95
253,385,44,95
253,385,44,95
253,385,44,95
266,385,44,95
266,385,44,95
274,385,44,95
274,385,44,95
278,387,45,92
278,387,45,92
278,387,45,92
283,387,45,92
283,387,45,92
283,387,45,92
283,387,45,92
296,389,45,91
296,389,45,91
296,389,45,91
302,389,45,91
302,389,45,91
304,391,47,88
304,391,47,88
315,390,42,88
315,390,42,88
315,390,42,88
325,390,42,88
325,390,42,88
325,390,42,88
332,390,42,88
332,390,42,88
339,394,41,83
339,394,41,83
348,394,41,83
348,394,41,83
360,395,41,83
360,395,41,83
360,395,41,83
364,393,41,83
364,393,41,83
364,393,41,83
364,393,41,83
364,393,41,83
364,393,41,83
364,393,41,83
364,393,41,83
364,393,41,83
375,393,41,83
375,393,41,83
375,393,41,83
380,393,47,83
380,393,47,83
386,392,47,83
386,392,47,83
386,392,47,83
385,393,47,83
385,393,47,83
385,393,47,83
385,393,47,83
378,392,47,83
378,392,47,83
378,392,47,83
378,392,47,83
374,392,47,83
374,392,47,83
374,392,47,83
374,392,47,83
374,392,47,83
361,392,47,83
361,392,47,83
361,392,47,83
352,392,47,83
352,392,47,83
352,392,47,83
349,391,47,83
349,391,47,83
349,391,47,83
349,391,47,83
349,391,47,83
349,391,47,83
349,391,47,83
349,391,47,83
349,391,47,83
349,391,47,83
349,391,47,83
349,391,47,83
349,391,47,83
349,395,47,80
349,395,47,80
349,395,47,80
349,395,47,80
349,395,47,80
349,395,47,80
349,395,47,80
349,395,47,80
349,395,47,80
349,395,47,80
349,395,47,80
349,395,47,80
349,395,47,80
349,395,47,80
349,395,47,80
349,395,47,80
349,395,47,80
349,395,47,80
349,395,47,80
349,395,47,80
349,397,47,80
349,397,47,80
349,397,47,80
349,397,47,80
349,397,47,80
349,397,47,80
349,397,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
346,396,47,80
