528,322,169,381
547,332,165,374
542,330,176,381
543,328,170,385
542,323,171,384
538,325,177,383
550,322,160,391
556,336,162,365
557,355,156,295
567,365,140,312
578,362,128,259
580,353,136,270
582,355,135,293
583,363,129,284
588,363,125,290
588,361,122,261
590,357,122,251
592,341,128,239
575,345,148,248
557,327,156,215
528,275,168,256
520,253,187,272
523,253,193,299
500,258,220,304
523,285,203,340
510,301,203,385
531,317,179,391
515,330,191,391
520,347,176,366
531,352,157,363
525,370,166,345
505,382,191,335
482,393,230,322
478,412,219,305
482,406,209,309
481,420,191,293
492,417,184,299
492,422,183,294
492,420,181,296
503,430,170,286
512,433,170,285
520,437,160,279
530,445,148,271
533,441,142,272
533,435,135,280
0,0,0,0
526,423,134,288
530,426,127,284
520,423,138,292
510,428,153,287
506,436,152,279
501,435,149,281
512,431,130,282
521,425,116,288
521,426,117,289
517,422,125,290
513,422,130,291
518,428,140,263
523,431,124,284
531,428,111,284
0,0,0,0
536,422,107,293
532,421,103,290
527,422,114,291
528,423,118,293
513,427,137,290
512,426,133,286
512,427,124,283
526,426,104,289
522,423,108,284
526,421,111,297
511,421,119,292
505,426,118,286
536,431,120,237
531,438,112,274
516,438,100,273
542,438,101,278
546,442,96,274
522,445,99,272
517,443,109,263
538,453,100,255
510,456,121,254
503,445,119,268
537,438,106,275
535,421,90,286
511,411,101,301
530,398,101,282
533,386,110,249
512,387,110,216
530,392,106,234
542,400,99,260
542,408,91,285
532,411,95,296
538,418,90,293
533,413,95,293
532,418,99,259
530,423,107,228
511,425,120,207
517,426,114,269
523,427,104,288
481,423,147,288
470,406,165,271
472,396,159,320
451,378,196,333
432,371,214,344
413,371,227,337
412,381,233,322
405,383,231,304
398,386,250,301
400,385,243,288
411,383,231,274
406,382,239,263
403,387,235,258
401,386,235,250
407,387,225,246
405,385,220,241
411,386,215,235
401,385,206,213
403,386,209,214
410,381,207,221
408,381,195,217
443,386,168,205
468,391,192,196
500,387,198,190
502,397,219,161
508,392,213,155
517,397,173,139
526,397,141,129
557,390,99,117
507,387,156,108
491,387,169,111
457,400,195,111
448,406,185,135
448,417,195,151
446,410,197,163
465,416,166,174
462,415,168,177
482,416,143,190
488,411,143,189
512,418,123,178
526,411,96,182
533,393,100,179
536,403,99,170
537,413,99,149
536,421,95,156
532,417,93,159
545,415,76,160
547,405,73,171
542,395,71,186
543,387,74,205
543,392,70,206
532,397,90,219
527,397,95,206
532,397,90,220
533,401,87,215
538,407,90,193
531,413,107,180
521,412,106,200
508,412,117,208
533,411,90,244
543,412,83,240
537,412,89,219
531,417,105,189
543,418,89,180
550,421,87,209
548,420,74,218
550,416,77,242
551,412,71,249
545,413,81,244
541,412,86,230
536,416,94,205
532,422,108,212
531,421,101,221
545,416,93,246
540,418,80,259
527,418,84,253
546,417,89,238
540,417,95,218
521,422,95,185
542,421,88,197
551,427,86,223
541,432,76,226
541,433,80,267
561,437,76,258
538,438,84,260
530,443,86,240
546,453,112,222
528,432,137,229
501,415,175,235
518,401,182,231
543,387,189,221
512,383,186,239
501,373,212,242
502,382,220,231
500,388,171,217
498,388,167,185
506,392,165,155
482,383,184,149
450,385,195,158
448,391,204,127
482,388,148,115
477,378,148,105
475,381,151,90
480,373,167,104
492,371,161,101
495,365,203,126
506,377,170,139
512,372,194,165
523,373,173,178
522,370,170,177
523,371,154,180
530,375,150,173
538,386,123,172
540,396,108,190
533,381,120,190
540,395,120,156
535,412,107,134
543,421,85,134
532,422,99,149
533,415,90,153
537,413,83,160
543,405,72,168
545,405,68,173
540,406,73,180
537,416,69,179
528,421,88,196
520,435,87,177
518,431,89,191
522,428,81,199
535,412,83,198
522,402,106,198
525,410,110,192
515,412,115,179
525,411,102,175
542,412,90,238
536,412,90,219
533,417,93,190
542,420,93,178
547,418,78,204
545,422,80,203
546,418,85,237
543,416,80,245
0,0,0,0
546,412,85,229
536,415,95,208
535,422,97,171
527,421,106,220
530,416,92,249
532,417,73,253
535,410,90,261
525,411,100,240
532,418,93,219
543,423,87,187
537,420,90,185
533,412,84,174
557,405,81,225
550,391,78,242
533,380,74,256
545,378,82,244
550,380,88,222
517,387,103,201
525,398,101,205
546,406,95,230
533,407,83,259
526,408,77,269
550,416,88,255
530,417,101,244
510,416,103,210
530,418,100,204
528,422,118,213
491,406,130,261
475,393,162,317
476,392,179,319
455,388,191,320
445,388,220,305
436,386,226,282
463,393,183,234
487,396,156,217
492,393,178,205
506,392,186,188
501,388,206,174
500,400,200,150
511,401,160,140
526,397,137,124
543,403,127,103
507,390,156,115
492,377,160,115
476,378,170,110
450,397,188,93
445,400,191,96
451,402,182,156
455,397,165,184
462,402,160,184
476,415,156,187
490,418,145,178
516,413,119,178
530,411,103,184
531,396,102,170
533,405,98,168
530,411,98,157
547,421,90,131
543,423,90,135
533,415,92,158
546,407,80,171
547,407,76,121
547,390,69,178
528,397,110,188
512,387,170,213
520,385,163,273
512,377,195,299
511,380,200,300
495,383,233,254
486,386,240,239
517,383,200,210
513,402,158,175
561,387,104,244
546,382,102,150
435,386,226,152
433,387,223,143
487,393,158,127
486,381,147,115
475,395,150,95
475,372,147,100
480,361,161,109
487,355,169,107
501,363,201,128
505,371,197,144
517,367,176,171
531,362,174,186
536,362,161,191
532,366,139,192
532,378,154,179
541,388,127,164
542,396,104,161
553,386,95,159
546,396,104,156
548,405,89,152
543,420,95,140
540,422,95,144
535,418,86,157
551,413,75,168
548,405,70,171
547,395,69,180
545,390,61,198
537,390,89,203
532,381,111,220
533,377,119,239
543,372,118,244
538,373,114,239
535,366,112,225
547,365,88,203
545,362,88,195
545,366,95,171
538,365,94,166
545,366,91,160
560,336,83,127
561,317,72,113
567,318,71,92
566,311,79,100
556,315,96,112
556,317,85,115
560,330,88,93
550,336,86,77
552,345,63,91
540,356,100,100
540,365,98,105
531,375,110,122
520,388,126,125
512,382,134,139
512,381,141,136
516,372,141,151
512,362,145,166
515,358,137,178
513,357,129,194
505,361,127,197
506,371,121,211
507,382,120,220
507,405,111,231
520,433,101,217
517,466,88,162
516,470,87,163
505,467,93,201
498,467,102,214
486,466,121,201
481,465,145,183
485,466,142,189
482,472,151,174
487,475,155,188
491,475,145,215
496,461,138,242
500,447,125,259
510,442,107,268
511,443,120,267
511,447,109,264
505,447,120,250
513,447,99,228
523,445,103,241
533,447,93,181
533,445,89,186
540,446,82,171
515,456,104,231
525,466,102,201
548,462,100,186
520,453,100,241
525,445,87,256
548,437,89,235
531,421,107,217
497,395,154,266
506,357,187,325
508,351,187,337
488,343,200,294
500,351,200,207
513,352,185,209
480,358,182,227
483,372,167,204
491,375,171,185
450,373,196,174
427,383,200,155
452,388,211,143
491,401,164,125
473,390,160,130
476,380,154,111
486,373,137,113
476,362,166,108
487,363,179,117
507,352,183,136
507,375,173,145
522,380,170,152
530,370,162,173
0,0,0,0
530,375,157,190
533,375,145,172
540,387,113,180
543,396,115,185
545,386,105,174
550,395,100,158
545,408,105,149
528,418,124,149
536,426,97,164
536,411,95,157
538,410,89,131
545,408,82,149
547,396,74,177
541,381,72,180
540,395,76,191
535,396,88,207
531,397,96,210
530,395,98,215
536,402,89,216
536,403,92,203
522,408,105,182
520,411,116,186
