475,307,75,136
467,301,90,149
466,303,91,113
472,308,83,100
483,308,68,112
483,302,62,118
496,302,49,116
38,348,94,179
52,351,79,181
42,357,103,156
36,355,110,168
36,357,120,163
53,355,108,162
85,366,85,156
102,366,79,162
105,367,82,167
111,362,85,175
105,362,97,183
110,372,112,170
121,383,108,166
155,382,82,171
172,390,75,160
176,382,80,176
181,383,93,176
191,386,87,172
201,391,88,171
218,395,71,170
231,393,71,178
232,395,92,174
228,400,105,170
236,391,113,171
241,393,117,170
266,393,86,168
288,395,68,174
302,383,77,175
311,382,72,158
325,382,73,151
322,380,100,155
313,372,140,164
326,372,128,162
338,380,130,155
396,371,77,166
406,382,90,155
421,381,78,164
432,387,88,153
435,388,83,150
447,383,89,152
450,378,101,144
461,382,96,149
481,381,79,150
482,378,76,147
488,386,68,136
491,381,62,119
497,372,59,135
500,367,56,116
496,358,62,77
502,347,58,99
497,333,65,104
502,330,61,116
495,322,78,148
501,310,62,140
488,315,94,156
493,311,87,160
485,307,97,173
500,293,71,186
501,267,65,219
488,261,82,227
492,271,78,214
491,276,79,212
490,277,81,225
485,290,85,217
498,288,79,219
498,300,87,210
503,312,85,198
488,288,113,218
480,288,125,218
482,287,120,208
476,278,121,179
461,275,147,188
468,278,143,168
461,278,156,157
466,280,145,142
461,276,160,141
473,278,152,133
460,270,155,127
458,271,148,132
468,277,142,120
461,275,144,125
461,272,132,118
458,275,125,116
462,270,108,106
462,270,110,105
455,267,98,101
451,271,109,95
453,255,102,111
451,248,104,118
460,251,93,114
458,246,92,120
455,245,96,121
457,236,89,132
461,220,90,155
461,221,90,149
467,216,84,166
460,212,100,175
446,217,112,180
436,213,129,183
427,215,140,186
416,208,157,198
426,205,147,202
417,207,151,194
421,207,144,211
415,207,152,215
416,213,156,210
432,228,125,202
422,227,145,210
430,235,123,200
425,236,135,204
432,240,129,206
442,245,119,200
462,242,104,206
465,232,112,216
461,231,119,224
473,218,117,233
477,216,111,247
481,222,99,241
482,221,116,241
483,220,115,240
487,218,115,238
497,223,101,232
497,218,108,244
505,231,97,224
505,231,101,215
521,227,87,213
520,220,91,221
526,218,84,217
371,5,364,710
365,5,318,711
348,3,319,713
327,7,343,709
345,13,323,699
325,12,338,704
328,28,353,687
325,51,328,662
333,241,345,471
321,277,352,440
310,333,355,383
310,383,348,332
291,428,337,288
278,462,355,253
282,491,343,222
275,508,321,209
286,512,299,203
288,517,302,196
288,525,295,191
351,512,239,203
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
443,223,182,300
422,158,196,353
428,131,198,386
421,106,207,411
425,77,218,341
423,71,227,641
423,71,223,640
813,442,157,270
795,432,167,281
781,417,171,296
776,416,169,299
762,415,178,302
737,405,190,310
708,391,207,324
690,382,199,330
673,372,209,341
662,357,209,355
653,350,230,366
655,340,227,376
643,317,243,396
638,316,245,400
635,312,240,404
635,298,245,418
623,292,257,421
626,306,267,407
618,292,273,421
616,292,241,420
616,288,236,428
587,260,271,455
572,243,291,472
561,217,309,498
558,200,312,512
572,172,299,543
561,167,307,545
552,158,315,558
553,131,313,582
590,133,285,580
587,132,278,581
612,140,255,573
601,163,285,547
600,167,300,545
586,171,325,542
593,170,335,546
581,163,360,553
603,170,340,543
606,152,342,563
630,105,317,613
613,100,335,615
613,92,337,621
626,68,332,647
610,80,345,635
622,66,320,647
631,58,292,658
628,48,289,669
632,61,278,650
637,70,278,645
655,80,255,638
646,77,252,639
633,96,270,616
655,110,247,606
651,123,255,593
655,128,246,589
657,151,239,564
612,152,289,563
625,167,272,549
618,167,279,549
643,171,255,546
642,173,261,544
635,185,258,531
612,185,290,535
623,203,272,510
652,217,236,499
633,215,248,500
640,218,236,497
633,230,229,483
627,223,228,489
638,227,205,488
640,231,193,479
628,232,202,481
630,225,201,492
625,227,202,488
613,230,210,485
616,227,207,488
617,218,195,494
613,215,208,498
611,215,210,498
623,212,197,503
608,215,200,500
595,211,213,502
586,207,217,510
576,207,226,506
583,202,208,506
570,195,223,513
556,190,267,522
562,188,271,523
553,191,297,524
543,192,344,523
555,192,388,524
541,198,387,519
535,186,368,529
560,196,350,496
542,201,363,469
543,201,352,446
541,205,351,425
520,203,368,397
522,192,356,405
503,191,385,396
513,193,377,403
510,191,377,409
512,178,375,428
505,178,392,432
508,182,388,449
513,167,380,455
506,158,375,468
515,148,367,474
515,151,365,467
511,137,385,478
525,138,373,465
522,130,380,453
517,125,391,446
531,121,390,444
518,113,407,447
523,112,402,440
521,120,407,427
530,95,420,451
517,95,435,440
526,100,424,437
522,87,445,454
533,83,450,460
521,83,466,463
527,85,466,466
522,81,481,494
516,70,487,506
493,81,512,500
