655,20,203,257
608,57,193,239
561,93,185,223
516,126,191,211
472,157,196,194
435,187,198,184
402,216,206,176
367,247,214,165
333,273,224,160
305,300,230,151
281,326,234,144
252,348,240,137
235,367,238,129
217,363,246,148
202,352,249,171
198,347,240,188
195,347,250,194
188,351,224,197
180,352,213,199
172,357,213,206
170,362,206,214
167,365,193,230
166,365,181,255
170,368,183,269
162,371,193,305
173,370,189,338
168,363,199,349
176,356,201,332
167,353,233,315
157,342,273,310
147,333,301,317
145,323,338,310
150,310,378,310
167,296,399,302
178,277,479,329
190,266,510,349
180,262,568,380
187,253,654,405
200,238,773,444
208,226,855,470
206,217,909,495
192,216,946,501
185,201,967,517
175,195,973,523
161,188,1004,530
147,183,1024,535
140,181,1016,537
128,178,1015,540
116,173,1017,545
106,168,590,542
91,160,1026,536
80,156,1011,547
71,150,970,546
62,143,896,555
78,145,849,552
88,148,822,554
76,143,810,562
55,145,815,563
51,146,801,572
41,151,811,567
30,157,842,561
16,163,904,555
5,171,979,546
0,177,1021,541
711,196,31,54
708,196,33,57
703,196,27,45
688,197,38,38
681,193,35,42
670,193,40,42
665,198,35,37
658,200,36,38
652,198,38,43
651,201,34,44
645,200,37,43
640,201,38,46
637,202,38,49
633,205,39,45
628,206,43,46
626,207,40,48
623,211,42,47
620,211,42,51
618,211,43,53
615,215,43,51
611,215,45,56
610,216,47,55
608,215,44,60
605,217,45,56
603,220,43,55
600,220,45,57
597,218,46,60
597,218,43,60
596,220,43,61
595,221,42,61
601,221,34,62
601,217,32,66
600,218,28,65
600,220,25,61
600,217,23,66
587,217,38,65
595,216,31,65
598,220,29,62
595,220,36,61
600,222,30,59
598,221,34,61
600,217,31,65
602,217,33,68
603,215,30,67
605,215,28,67
605,215,30,65
603,212,32,68
605,212,32,64
603,210,33,66
607,208,28,67
602,207,34,65
601,206,37,64
602,200,36,70
601,201,36,66
602,198,35,69
602,198,35,65
605,192,32,70
598,192,35,66
596,183,37,72
596,180,40,71
596,173,40,72
598,170,33,72
598,165,35,72
598,165,35,70
598,160,35,75
598,160,40,73
600,155,37,77
600,155,36,77
598,156,43,76
598,156,47,72
600,152,48,73
600,152,55,71
610,143,56,75
622,126,58,76
633,116,59,81
641,108,59,82
650,102,60,84
656,100,56,78
657,96,58,79
661,91,56,85
663,91,55,80
666,87,54,84
663,86,57,81
665,85,57,81
666,82,56,84
666,80,59,83
666,72,59,89
668,67,59,89
671,60,61,91
676,53,57,93
681,43,56,74
687,36,56,92
687,27,61,94
690,27,58,96
693,18,58,99
697,15,39,100
691,20,41,95
690,32,46,100
691,32,45,94
692,50,51,92
693,67,48,90
691,93,50,89
690,116,51,89
688,136,53,87
687,157,55,85
688,170,54,81
686,166,56,85
682,157,54,85
681,146,52,89
677,127,56,94
676,103,54,92
668,76,39,99
672,42,39,100
670,46,38,99
678,18,32,94
672,7,34,94
667,0,39,98
670,8,36,99
668,11,39,91
673,8,43,107
673,12,53,98
672,16,58,97
667,15,63,105
673,13,55,103
673,13,57,100
667,16,61,101
666,12,61,104
666,12,60,101
670,18,57,98
668,11,44,106
667,15,38,101
666,13,35,100
666,17,30,91
661,11,34,96
668,12,23,88
666,10,27,93
658,11,28,85
656,12,22,86
655,16,26,82
656,11,24,84
651,17,29,78
653,13,23,84
651,15,25,82
