1,80,155,97
0,24,468,248
1,16,543,281
1,14,560,287
2,14,568,294
0,9,588,307
4,12,596,308
0,16,616,309
0,8,640,328
4,8,660,337
4,9,684,348
0,12,718,360
0,16,742,362
18,36,759,360
42,48,770,366
97,72,779,364
162,98,776,362
248,132,708,352
422,201,534,311
556,252,397,276
809,336,147,180
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
900,160,56,101
784,154,173,115
601,168,353,109
536,173,336,109
500,196,290,92
472,205,280,81
450,212,246,76
444,214,212,80
436,220,193,82
436,230,164,64
437,236,123,62
436,240,108,52
452,249,64,39
457,250,43,34
458,254,38,31
462,260,30,24
465,257,27,27
468,260,18,20
469,260,19,24
