450,562,107,153
453,553,107,154
467,551,104,145
457,545,109,148
458,533,117,160
463,522,119,168
468,516,123,169
457,507,145,169
467,486,141,184
477,481,134,182
471,477,147,171
517,466,108,140
518,460,109,151
533,446,98,147
547,431,91,141
545,418,101,144
550,418,102,149
553,410,100,152
558,395,103,153
556,390,110,147
570,378,100,147
576,356,109,162
573,353,113,164
575,338,117,165
573,335,119,161
521,328,180,162
533,307,173,168
547,303,168,157
567,290,149,168
572,282,150,159
575,277,157,155
581,275,146,147
585,257,156,158
585,245,163,156
573,238,173,172
602,230,150,180
601,231,149,189
622,210,136,192
612,201,155,204
626,198,139,195
645,188,131,203
647,168,126,209
651,158,137,215
660,150,132,222
668,145,122,220
668,136,122,219
668,123,130,217
668,117,132,213
672,103,134,220
662,93,154,213
667,95,149,211
682,82,135,191
688,76,145,200
682,75,143,192
700,61,133,190
697,55,143,173
707,51,135,162
712,42,135,164
717,35,121,172
716,20,125,182
722,15,128,173
730,7,128,183
738,5,124,188
737,0,123,171
750,0,112,166
758,0,109,157
760,0,107,148
758,1,114,146
776,2,89,139
780,1,102,129
790,1,87,124
793,0,79,115
796,1,79,117
801,1,76,107
805,1,77,99
806,1,80,92
808,3,74,73
810,3,80,75
807,0,81,78
810,5,80,47
