357,466,245,249
365,463,243,250
365,463,246,255
367,464,248,252
372,466,249,255
385,468,249,247
387,467,254,246
391,466,257,248
391,470,260,246
395,467,263,250
400,470,263,245
412,472,260,249
415,473,268,243
416,475,270,243
422,478,263,237
425,479,269,237
426,478,277,239
435,483,278,232
440,481,277,240
445,482,275,234
446,481,275,242
450,482,291,236
455,481,286,236
461,483,276,235
466,480,279,237
468,482,283,236
472,483,288,234
473,482,290,238
477,483,291,237
487,483,289,235
491,486,300,232
495,487,303,230
496,482,292,236
497,486,299,232
502,487,285,229
510,487,285,231
513,487,292,230
517,488,291,228
520,488,292,229
525,487,282,231
528,486,293,231
536,487,295,230
540,485,293,231
545,485,293,232
546,483,294,235
551,483,297,233
556,485,300,232
561,485,306,233
566,483,309,234
570,483,308,235
572,483,309,237
575,482,313,235
578,482,333,235
590,481,318,236
593,481,313,234
597,481,315,236
596,478,316,240
603,477,315,243
607,476,315,244
617,475,309,243
618,473,310,245
623,475,310,242
626,467,309,251
630,473,306,243
630,462,310,253
637,458,310,259
642,463,306,255
643,456,334,264
647,455,334,265
646,455,339,263
650,452,352,268
657,450,351,268
663,446,348,272
661,442,391,276
662,446,391,272
665,446,395,275
667,443,391,275
677,436,379,282
681,437,379,280
683,437,375,279
683,435,377,281
683,432,373,285
685,431,373,280
690,428,367,274
698,431,363,266
697,438,361,253
702,431,358,259
705,428,356,258
706,428,355,257
708,423,357,252
711,418,354,255
710,412,353,256
712,416,353,250
712,413,351,249
718,420,348,240
722,412,345,240
726,408,345,243
726,408,344,239
730,407,341,234
731,406,340,236
733,408,338,232
735,403,340,230
737,405,339,228
741,405,336,221
741,405,340,220
745,405,333,218
742,405,339,216
750,402,332,216
752,403,331,212
755,405,330,207
757,416,329,197
760,403,326,209
760,401,325,220
762,407,328,196
766,398,321,207
763,402,328,201
761,400,330,202
763,397,324,197
762,402,331,194
767,397,328,196
766,396,327,197
768,390,327,200
768,396,329,192
771,398,329,192
771,391,327,200
777,392,326,195
777,393,329,194
777,392,331,199
780,393,327,193
782,393,326,190
786,396,326,189
790,392,327,194
787,391,329,194
795,398,326,188
792,397,329,185
793,393,334,189
798,396,328,186
802,401,330,186
802,398,334,182
805,401,333,185
810,396,328,186
811,393,331,192
813,393,332,188
817,395,330,190
820,390,327,192
820,391,331,191
825,398,327,182
826,400,321,181
825,388,328,192
827,391,298,184
828,390,295,183
838,391,289,179
837,391,293,174
837,393,296,177
841,390,295,180
847,395,293,172
852,392,291,174
847,391,300,176
853,391,299,176
855,396,296,169
857,397,299,176
