356,512,568,208
356,511,567,209
352,516,571,203
353,514,570,206
353,511,568,208
349,511,573,208
352,512,569,206
352,509,564,208
349,512,572,206
353,516,568,204
350,521,573,199
362,511,567,208
367,504,560,214
368,501,562,213
368,494,563,202
366,484,557,194
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
451,529,471,190
402,528,540,190
376,530,566,189
378,533,548,184
330,532,621,186
335,536,593,181
343,539,569,182
343,542,564,177
343,538,554,182
340,541,556,179
338,545,554,176
336,542,556,178
336,537,550,181
333,536,558,183
333,539,554,178
330,536,554,184
325,539,561,180
321,536,561,183
320,538,563,182
316,536,567,184
316,535,562,185
312,537,567,182
312,536,571,182
314,536,570,183
317,536,571,184
326,538,566,182
330,537,572,182
342,538,569,182
345,536,564,185
354,535,569,183
360,540,568,178
357,536,574,184
362,537,572,183
359,538,576,181
357,534,578,185
357,536,568,182
350,535,570,185
342,539,575,180
341,537,571,182
338,535,578,183
339,535,576,184
341,537,578,181
348,537,576,183
356,535,575,185
364,533,577,185
372,533,579,187
385,536,582,184
390,533,584,187
404,532,590,187
413,531,592,187
423,529,592,191
426,529,598,190
430,521,601,199
438,525,606,193
444,524,606,194
442,522,615,195
442,523,607,196
443,524,606,195
435,525,605,194
428,529,597,190
413,531,599,187
398,526,596,192
374,534,606,185
330,529,660,189
314,523,676,195
301,515,667,204
299,512,668,208
302,535,644,183
398,568,427,152
493,586,235,134
530,599,144,121
369,513,503,196
353,533,501,187
345,543,483,175
399,558,369,161
411,568,349,151
383,561,390,159
322,548,529,169
316,528,585,192
321,519,621,200
340,500,626,221
369,487,621,204
395,464,612,194
382,468,623,202
369,470,626,206
360,473,630,206
347,477,636,204
340,476,636,207
330,475,641,203
