278,190,262,528
278,189,262,529
278,188,262,530
278,188,262,528
278,188,262,529
278,188,263,529
280,192,261,525
280,192,260,526
278,189,262,529
281,190,259,528
280,192,265,528
278,192,270,526
280,196,268,522
281,191,264,528
280,189,265,528
280,192,266,525
280,193,268,524
280,194,264,523
281,192,263,525
281,192,267,524
277,190,271,526
264,192,285,525
268,192,281,525
258,192,294,525
256,189,296,529
260,192,292,526
260,192,293,525
252,192,301,524
277,193,289,525
278,192,282,526
288,192,280,526
288,194,280,524
286,150,284,567
288,150,280,568
292,164,284,553
290,165,286,552
292,178,288,539
292,168,286,549
292,168,289,550
294,164,287,554
292,160,289,557
296,152,284,564
296,152,284,566
292,149,288,568
290,150,290,567
290,152,290,564
290,152,290,566
292,150,288,568
292,150,290,566
289,151,293,568
294,153,287,565
292,152,288,564
292,149,288,568
289,150,291,568
293,153,291,565
296,152,286,565
296,152,285,564
293,150,289,568
293,150,291,568
293,152,291,566
293,152,287,566
296,152,284,566
292,150,290,568
293,152,289,566
293,152,287,564
292,152,288,564
292,152,288,566
292,152,288,566
292,152,288,565
292,152,288,565
292,152,288,566
296,154,284,564
293,154,287,563
293,149,287,568
293,149,287,569
296,149,284,569
296,150,284,568
293,150,285,568
294,152,286,565
294,154,286,564
294,152,286,565
292,150,288,567
292,150,288,568
292,152,288,565
296,156,284,563
293,152,287,565
293,153,287,564
296,152,284,565
292,152,288,565
294,150,286,567
294,150,286,569
294,152,286,565
294,152,287,566
293,153,288,565
293,153,287,565
294,152,286,566
294,152,286,566
293,152,287,566
293,152,285,565
291,154,290,563
293,152,288,566
294,152,287,566
294,152,286,565
292,152,290,566
294,152,286,565
292,153,288,564
292,150,290,568
294,153,288,565
294,152,287,566
294,152,288,567
292,152,289,566
290,152,290,566
292,152,288,565
293,148,287,569
293,148,287,570
292,152,288,566
292,152,288,566
292,149,288,569
292,150,288,568
294,150,286,568
293,148,287,570
292,152,288,566
292,152,288,566
294,152,286,566
294,152,286,565
293,152,287,565
293,152,288,565
292,154,289,563
292,152,288,565
292,148,288,569
292,148,288,570
296,152,284,566
292,149,289,568
292,149,289,568
292,149,290,568
292,152,290,565
292,152,288,566
293,152,287,566
293,150,287,568
293,152,287,566
292,149,291,567
293,150,285,568
293,149,287,569
296,164,284,554
293,168,292,549
296,169,289,548
294,186,296,532
294,184,294,533
306,202,342,516
306,202,340,516
325,221,380,497
324,222,380,496
361,197,399,520
360,194,394,523
406,163,402,555
404,164,405,554
470,118,456,600
472,113,456,605
584,22,504,695
588,20,500,697
628,58,460,660
628,58,460,660
837,0,251,720
916,82,170,635
916,89,170,628
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
354,400,82,92
356,400,80,92
344,324,104,168
344,321,104,173
338,332,99,160
330,342,98,154
328,344,88,154
332,344,84,154
318,336,98,161
320,337,94,163
312,332,100,168
310,330,102,170
305,336,97,164
304,336,98,168
298,344,96,160
300,344,94,160
294,352,92,152
296,352,89,152
288,360,88,145
289,364,87,141
278,380,78,129
278,380,78,129
264,394,77,114
268,392,73,116
268,392,73,117
260,401,73,108
262,400,74,112
254,400,78,112
254,421,59,88
256,424,60,88
256,424,57,84
252,426,56,83
250,426,56,82
240,425,53,91
237,425,55,87
236,424,56,90
236,424,56,92
232,440,48,74
232,440,46,76
229,444,48,73
224,444,56,73
220,445,60,74
224,440,52,76
225,444,51,74
216,460,44,56
220,458,40,58
214,461,42,59
213,462,45,58
209,468,39,52
213,469,36,55
206,466,43,54
206,464,43,56
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
200,480,40,40
198,480,39,44
197,481,39,43
196,484,36,40
196,484,36,44
194,490,36,34
193,490,35,34
192,496,32,30
190,496,34,26
192,500,28,25
192,500,28,26
192,501,26,27
192,501,22,24
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
586,384,80,109
588,384,80,108
589,389,83,103
585,386,87,106
586,388,92,108
588,388,90,108
592,388,88,108
596,389,84,107
604,388,81,105
600,390,85,103
608,392,80,101
608,394,81,102
630,396,55,100
629,396,56,100
608,401,84,107
608,404,88,104
608,404,88,101
608,404,90,104
608,404,90,104
610,409,88,100
610,409,88,99
608,408,92,108
608,408,94,108
604,417,98,111
602,417,102,111
610,424,94,117
608,424,88,120
632,425,69,119
632,425,72,117
624,428,84,112
630,424,88,116
632,430,88,114
636,432,89,112
637,432,91,112
649,441,80,103
648,440,82,105
641,443,87,116
641,444,91,112
644,445,88,111
644,449,88,109
640,448,94,109
644,448,89,108
638,450,99,106
644,449,93,107
642,452,98,108
644,452,96,108
640,460,82,116
640,461,84,115
640,461,84,115
648,464,94,120
646,464,96,118
653,468,95,116
653,468,95,116
688,468,60,114
688,468,61,114
668,469,68,115
670,469,70,115
680,469,69,115
677,469,75,111
676,469,76,115
692,472,72,109
696,478,76,110
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
