178,385,85,87
181,381,85,87
183,379,80,82
186,375,80,82
188,374,80,82
193,370,77,81
195,370,73,79
198,367,73,76
198,367,73,76
198,367,73,76
207,360,67,76
207,360,67,76
209,354,67,76
209,354,67,76
213,353,64,66
213,353,64,66
216,349,64,66
216,349,64,66
224,347,60,63
224,347,60,63
224,347,60,63
228,342,58,60
228,342,58,60
232,339,58,60
232,339,58,60
234,333,58,60
234,333,58,60
237,332,49,57
237,332,49,57
241,328,49,57
241,328,49,57
242,327,49,57
242,327,49,57
243,325,49,57
243,325,49,57
246,322,48,52
246,322,48,52
246,322,48,52
250,318,48,52
250,318,48,52
250,318,48,52
253,315,45,52
253,315,45,52
254,311,45,52
254,311,45,52
254,311,45,52
256,310,45,50
256,310,45,50
256,310,45,50
256,309,45,50
256,309,45,50
256,309,45,50
261,306,43,47
261,306,43,47
261,306,43,47
261,305,44,42
261,305,44,42
261,305,44,42
262,298,41,43
262,298,41,43
262,298,41,43
262,297,41,43
262,297,41,43
262,297,41,43
263,294,41,43
263,294,41,43
263,294,41,43
263,294,41,43
263,294,41,43
263,294,41,43
268,294,34,39
268,294,34,39
268,294,34,39
269,290,34,39
269,290,34,39
269,290,34,39
269,290,34,39
269,286,34,39
269,286,34,39
269,286,34,39
268,286,34,39
268,286,34,39
268,286,34,39
273,286,30,35
273,286,30,35
273,286,30,35
273,286,30,35
271,285,30,35
271,285,30,35
271,285,30,35
271,283,30,35
271,283,30,35
271,283,30,35
270,280,30,35
270,280,30,35
270,280,30,35
270,280,30,35
273,277,30,35
273,277,30,35
273,277,30,35
270,276,28,34
270,276,28,34
270,276,28,34
270,276,28,34
270,276,28,34
270,276,28,34
270,275,28,34
270,275,28,34
270,275,28,34
270,275,28,34
270,274,28,31
270,274,28,31
270,274,28,31
270,274,28,31
270,271,28,31
270,271,28,31
270,271,28,31
270,271,28,31
270,271,28,31
269,271,28,31
269,271,28,31
269,271,28,31
266,269,28,31
266,269,28,31
266,269,28,31
266,269,28,31
266,269,28,31
266,269,28,31
268,267,28,31
268,267,28,31
268,267,28,31
267,266,28,31
267,266,28,31
267,266,28,31
265,267,28,29
265,267,28,29
265,267,28,29
265,267,28,29
265,266,28,29
265,266,28,29
265,266,28,29
265,266,28,29
262,264,28,29
262,264,28,29
262,264,28,29
262,264,28,29
265,264,24,26
265,264,24,26
265,264,24,26
265,264,24,26
261,261,24,26
261,261,24,26
261,261,24,26
261,261,24,26
261,261,24,26
261,261,24,26
261,261,24,26
257,261,28,25
257,261,28,25
257,261,28,25
257,261,28,25
257,261,28,25
257,261,28,25
257,261,28,25
257,261,28,25
257,261,28,25
257,261,28,25
257,261,28,25
257,261,28,25
254,260,26,22
254,260,26,22
254,260,26,22
254,260,26,22
254,260,26,22
253,259,26,22
253,259,26,22
253,259,26,22
253,259,26,22
253,259,26,22
250,258,26,22
250,258,26,22
250,258,26,22
250,258,26,22
250,258,26,22
250,258,26,22
250,258,26,22
249,257,24,22
249,257,24,22
249,257,24,22
249,257,24,22
249,257,24,22
246,257,24,22
246,257,24,22
246,257,24,22
246,257,24,22
246,257,24,22
244,253,24,22
244,253,24,22
244,253,24,22
244,253,24,22
244,253,24,22
242,253,24,22
242,253,24,22
242,253,24,22
242,253,24,22
242,253,24,22
242,253,24,22
240,253,24,22
