743,297,356,134
740,292,353,136
737,289,348,136
735,284,351,139
730,281,361,143
727,278,363,141
727,274,367,149
726,269,373,156
725,266,373,156
708,260,396,165
703,256,402,171
694,252,413,174
691,246,417,178
687,243,420,184
681,236,427,190
680,232,430,195
681,225,430,201
678,221,430,207
678,207,435,221
678,209,432,219
676,203,427,224
674,200,426,221
674,197,426,226
673,193,424,228
672,193,418,229
670,190,410,231
669,185,404,234
670,183,394,245
665,181,394,276
669,176,384,306
667,172,379,314
668,163,385,317
669,160,399,325
661,154,422,329
650,150,444,333
639,145,457,337
629,142,466,338
617,140,477,336
601,137,485,342
585,136,497,343
571,133,504,350
557,132,516,348
548,128,522,353
542,126,530,358
537,121,530,364
540,114,529,373
542,116,525,370
539,109,524,377
542,109,521,373
539,109,520,374
539,109,522,376
539,116,531,366
539,122,540,361
539,131,547,354
540,141,555,349
539,152,560,366
539,160,570,379
540,168,570,394
540,170,563,428
542,173,556,452
539,173,563,452
539,172,562,453
535,172,567,453
527,172,573,452
514,171,588,452
495,171,605,453
491,170,609,453
473,169,625,456
463,166,637,458
461,170,640,455
450,170,649,455
445,167,657,458
431,155,669,468
423,136,675,488
425,137,673,488
419,138,687,488
422,138,681,488
424,133,681,492
422,132,685,493
426,127,683,498
426,125,695,500
424,127,701,497
424,127,702,498
421,126,708,498
424,127,703,500
427,127,698,500
424,125,690,499
422,125,683,500
424,129,665,495
424,128,660,497
424,129,661,497
420,129,669,496
414,129,684,498
396,130,709,497
382,131,727,494
361,132,751,493
339,136,773,489
310,138,803,486
288,140,824,484
271,141,843,484
259,141,845,484
243,144,863,479
241,141,865,483
243,145,862,480
241,143,867,482
239,142,874,484
234,140,885,484
232,135,892,491
228,134,899,491
222,131,903,494
221,131,900,495
212,138,900,487
213,138,890,486
200,137,883,489
203,136,881,491
202,135,877,491
195,134,885,492
194,145,886,481
188,188,892,438
189,252,893,373
186,253,896,372
188,252,903,372
162,252,933,372
129,250,971,375
87,249,1017,377
49,248,1059,377
4,250,1102,374
0,254,1102,369
0,254,1104,372
0,257,1099,367
0,260,1118,364
0,262,1127,365
0,261,1125,365
0,259,1126,366
0,259,1123,366
0,257,1125,369
0,256,1114,369
0,255,1109,372
0,254,1106,372
0,252,1093,374
0,251,1088,377
0,255,1081,371
0,256,1072,372
0,260,1061,365
0,266,1053,361
1,270,1038,356
0,272,1035,355
0,278,1021,348
0,278,1005,347
0,278,989,349
0,279,1001,346
0,278,1009,346
0,276,1015,349
0,274,1019,351
0,273,1024,352
0,271,1012,354
0,275,1003,350
0,277,1001,348
0,280,1008,345
0,286,1022,338
0,288,983,338
0,293,573,332
0,298,559,328
0,299,547,326
0,301,532,324
0,300,521,326
0,300,502,327
0,300,485,325
0,302,468,325
0,303,446,324
0,306,418,319
0,317,373,308
0,326,317,301
0,342,186,283
0,360,153,166
0,383,116,156
0,437,76,113
0,490,37,63
0,0,0,0
0,0,0,0
0,142,452,485
0,143,453,481
0,139,455,487
0,141,454,486
0,138,463,487
0,134,465,492
0,135,467,492
0,141,478,483
0,146,481,478
0,150,484,474
0,151,482,474
1,158,484,468
0,167,484,459
0,167,484,458
0,173,478,450
0,173,476,453
0,173,477,453
0,173,476,452
0,175,477,451
0,174,478,448
0,173,476,437
0,175,478,408
0,177,477,393
0,177,478,380
0,182,479,359
0,185,478,351
0,186,476,345
0,191,478,336
0,192,476,341
0,193,480,351
0,196,476,348
0,193,482,352
0,195,481,344
0,193,487,353
0,193,487,354
0,194,489,353
0,191,491,357
0,197,486,351
0,196,483,352
0,203,481,345
0,206,480,340
0,208,478,342
0,208,471,343
0,213,470,337
0,213,468,337
0,213,471,338
0,213,471,341
1,210,469,335
0,210,470,327
0,210,471,321
0,210,473,318
0,211,472,302
0,213,469,300
0,214,470,301
0,220,467,291
0,222,468,294
0,223,468,290
0,224,470,291
6,225,464,286
13,225,456,283
15,225,455,279
29,224,444,276
36,223,436,277
40,222,429,279
53,223,417,277
61,222,410,278
66,225,401,275
77,231,389,271
75,232,387,271
71,234,392,267
69,236,391,266
70,236,386,268
73,238,382,268
72,237,383,269
78,237,378,268
83,235,372,271
85,235,368,267
89,234,364,258
91,234,360,250
85,235,367,244
84,236,371,240
83,238,372,234
83,241,369,231
82,244,372,228
82,247,374,227
82,247,369,229
82,250,370,224
91,247,364,222
92,248,360,222
88,248,363,223
94,247,360,225
100,244,353,228
102,244,350,230
110,245,341,226
115,248,335,226
117,251,334,221
120,253,328,222
116,255,333,221
117,257,332,220
119,259,325,219
117,261,325,218
117,260,327,219
120,259,323,222
125,259,317,220
126,259,315,214
128,258,314,213
122,259,317,208
127,259,314,204
125,258,316,201
126,262,312,203
124,261,316,201
126,265,314,199
121,267,318,197
121,268,317,198
119,270,319,198
123,268,315,200
123,265,315,198
129,266,314,190
131,264,312,191
132,267,311,192
136,267,309,193
143,266,303,197
149,267,299,195
151,267,301,195
158,270,298,196
154,273,302,191
156,275,301,193
156,274,301,192
156,275,299,193
157,277,297,190
158,276,296,190
157,277,297,191
158,276,295,193
160,276,291,191
161,275,288,185
158,275,291,186
160,277,288,179
159,278,288,176
158,280,287,171
157,280,289,172
155,280,291,171
151,283,294,169
150,285,295,177
151,285,291,176
154,282,293,183
158,283,290,181
162,282,287,183
171,282,287,184
175,281,284,185
180,283,283,183
186,282,279,187
195,283,277,186
201,285,273,183
204,284,273,186
203,286,279,183
200,288,279,184
200,288,281,186
199,285,277,191
201,286,272,188
200,283,275,189
201,279,273,197
203,281,269,189
201,278,269,190
198,280,273,181
197,279,272,175
196,281,270,167
195,284,272,164
197,286,267,159
193,288,272,154
192,288,270,157
192,290,272,156
196,292,265,156
195,292,268,155
200,293,266,154
208,289,265,160
215,290,261,158
222,291,261,157
233,291,258,161
239,292,254,162
246,291,252,163
256,293,245,163
270,296,236,161
274,297,234,158
272,302,241,152
271,304,240,155
270,306,242,154
267,307,241,154
263,309,245,154
262,308,244,152
261,309,244,151
258,310,245,150
259,311,245,150
259,311,242,149
257,312,244,147
256,317,243,140
255,318,244,142
253,320,246,139
251,322,248,140
248,325,248,142
255,325,243,145
262,328,236,143
272,329,231,144
281,329,224,143
289,330,220,146
306,333,216,144
312,333,213,145
318,333,211,143
332,339,209,139
337,340,208,142
345,341,204,139
349,341,206,139
348,346,215,136
345,346,215,141
343,346,219,137
341,347,220,138
342,347,216,139
339,348,220,138
337,348,220,138
336,351,218,135
337,350,218,137
338,350,218,135
335,353,217,129
335,355,216,129
336,357,216,125
331,360,217,122
330,360,219,123
329,361,217,126
328,363,217,123
328,363,214,124
341,363,209,125
347,364,205,122
353,364,213,126
358,364,210,126
364,362,210,130
372,364,211,127
377,366,212,125
379,367,213,126
387,370,209,125
389,368,210,127
389,371,211,128
389,373,210,125
384,375,210,122
383,375,213,124
383,375,213,126
381,376,215,127
383,375,214,129
381,375,213,128
380,374,215,128
380,376,214,125
381,374,214,127
379,377,215,126
377,379,215,125
379,380,213,123
376,381,214,127
373,384,218,122
372,384,217,124
373,383,216,126
378,384,213,125
381,384,214,126
387,386,210,123
389,384,210,126
396,384,208,124
400,385,203,119
402,385,201,121
405,387,198,121
406,389,195,120
406,390,194,120
406,394,171,120
403,394,174,122
403,395,173,118
403,396,171,121
401,397,172,117
399,396,176,121
399,397,174,121
398,397,189,123
401,397,183,122
401,399,184,123
400,399,185,124
398,400,185,125
396,401,188,122
396,402,187,123
392,404,192,121
391,406,193,121
389,406,194,120
393,410,188,120
392,407,188,121
392,409,190,121
399,410,181,116
398,407,181,119
401,408,176,117
399,409,177,113
399,411,173,109
400,410,173,110
399,412,172,108
397,413,170,109
397,413,167,112
398,415,164,112
394,417,152,109
393,418,154,112
392,416,152,111
392,418,153,111
392,419,152,112
391,418,153,113
387,417,156,115
388,417,154,117
389,418,153,115
389,418,155,115
389,419,158,119
385,421,165,116
386,422,165,114
382,422,167,116
382,424,168,117
377,423,172,114
378,423,171,116
379,425,170,111
377,423,173,112
378,422,171,113
378,423,169,110
380,421,165,111
379,421,166,112
379,423,166,111
378,423,166,107
379,423,164,106
378,424,163,110
373,427,167,108
371,424,173,110
373,427,169,107
367,425,174,112
371,427,167,107
368,425,167,111
366,426,171,111
369,424,164,115
367,424,166,112
365,425,168,115
369,426,163,124
368,427,164,122
367,428,163,120
366,429,166,119
363,429,167,121
361,431,169,118
360,430,171,123
360,430,168,125
359,430,168,127
358,430,170,127
360,430,169,127
358,430,170,128
361,428,169,133
362,429,171,129
362,429,173,131
363,430,172,132
364,431,173,132
366,432,172,130
366,432,172,132
362,432,172,133
360,432,174,134
358,433,172,136
358,432,172,134
355,430,172,134
355,429,170,135
355,430,171,131
355,428,171,128
354,428,169,124
354,427,167,125
353,428,170,124
349,428,172,124
349,426,172,128
349,426,170,129
347,426,171,129
346,425,173,127
349,425,171,123
347,424,173,123
353,420,173,128
358,420,171,128
361,419,173,130
363,418,172,133
366,419,173,132
368,419,172,133
371,419,173,133
369,418,172,137
367,419,171,134
365,419,172,136
363,417,173,140
364,416,169,141
362,417,171,135
363,415,170,134
363,415,168,131
363,416,166,125
362,416,166,121
361,417,165,118
360,417,164,118
359,418,165,121
355,418,166,123
356,418,166,120
358,418,166,119
363,417,164,116
366,415,163,112
367,416,164,114
373,416,163,116
374,416,162,117
375,415,168,117
379,415,163,117
384,417,161,120
385,419,162,118
381,417,165,121
378,418,167,118
377,416,169,122
375,417,169,122
375,415,172,121
374,414,168,121
376,414,166,119
376,415,164,115
374,414,168,109
375,416,162,105
375,415,162,103
372,417,163,101
369,416,166,104
371,416,162,104
376,417,160,100
382,416,157,103
384,414,156,104
387,414,156,105
388,413,158,103
392,412,156,109
394,413,157,110
400,413,158,107
403,414,155,109
404,414,158,108
399,413,162,111
399,412,161,112
398,415,162,109
398,413,164,114
395,412,164,114
395,411,167,117
394,412,163,115
396,411,159,115
397,412,157,110
397,412,155,110
