329,331,244,117
330,332,243,116
330,331,242,117
330,331,244,119
330,330,244,119
330,331,244,117
331,331,242,118
331,332,243,117
331,333,244,115
331,333,246,115
329,332,248,116
327,332,249,116
330,332,245,117
328,333,246,116
323,332,251,116
327,333,248,116
327,333,248,116
328,332,249,118
327,332,249,118
328,332,248,118
328,333,248,117
327,332,249,118
328,332,248,118
326,331,248,119
325,331,249,119
327,331,248,119
327,330,248,119
325,329,248,119
329,330,245,118
328,329,245,120
329,328,244,120
330,327,242,122
329,326,244,123
331,325,241,124
332,324,240,125
331,324,243,125
332,324,241,124
331,324,242,124
331,323,243,125
331,324,242,124
331,324,243,124
331,324,244,125
333,324,241,125
332,325,242,124
334,326,240,123
334,327,241,122
333,329,242,120
331,333,246,115
331,332,245,117
330,332,245,118
328,333,249,117
330,333,248,118
331,333,247,119
331,335,250,117
332,335,245,117
331,338,248,114
328,339,247,112
328,341,247,109
324,341,250,111
323,341,250,112
322,342,251,111
322,343,250,109
323,342,249,110
324,340,244,112
323,340,246,112
322,340,248,111
321,339,250,114
320,339,253,114
321,338,251,115
321,339,251,114
325,337,244,116
326,341,243,111
332,337,238,115
333,336,238,119
332,339,237,117
331,341,239,114
331,338,239,118
328,344,244,109
329,345,240,106
329,343,239,108
329,344,238,106
330,345,240,108
332,339,235,113
335,333,233,120
337,330,229,122
335,326,231,126
333,325,233,125
334,324,234,125
335,324,233,125
337,325,234,125
335,326,237,123
335,328,238,123
333,334,238,117
332,340,241,112
331,343,244,108
330,344,245,108
332,344,244,107
332,343,242,109
331,341,236,111
329,335,239,117
327,327,239,125
324,326,243,124
325,328,242,121
327,328,236,123
325,331,237,119
323,340,218,112
318,339,211,111
312,338,204,113
315,319,190,133
317,332,186,119
316,339,177,111
294,335,194,113
299,332,177,121
298,326,176,122
297,320,178,133
312,322,161,128
311,316,166,134
314,312,158,138
308,313,174,138
307,306,181,144
310,303,179,148
310,297,176,157
308,293,180,158
313,292,183,159
307,287,199,169
310,288,204,161
315,285,201,168
315,280,211,173
311,280,215,174
314,279,214,173
313,279,219,168
317,277,219,175
317,273,223,170
324,275,218,165
320,277,221,155
322,282,216,147
319,278,220,156
317,274,224,159
311,279,233,150
309,278,235,157
306,275,239,156
301,276,244,157
298,278,248,155
296,272,248,161
294,272,247,160
294,267,244,169
296,270,236,170
300,276,230,167
306,282,222,162
310,284,216,159
316,286,206,159
309,284,210,165
310,288,208,163
314,288,203,167
314,288,202,166
314,287,199,169
312,288,198,167
308,286,202,172
307,287,203,168
304,287,206,173
301,288,210,170
300,288,211,174
299,291,212,173
299,292,210,173
296,292,212,183
298,297,211,178
301,300,202,177
297,301,208,178
300,306,201,167
295,305,216,179
297,310,210,165
291,312,219,171
289,312,221,175
286,316,230,166
287,318,228,165
282,315,235,169
280,316,235,171
279,318,235,168
276,321,239,166
271,320,244,169
270,321,241,168
263,320,248,168
266,317,245,173
269,316,244,173
268,312,237,173
266,314,242,173
266,312,253,171
267,310,248,176
262,310,254,164
268,310,246,160
266,310,247,155
267,312,245,153
268,313,244,148
271,325,254,142
270,318,244,152
272,317,244,151
272,318,244,151
275,316,236,154
275,316,237,154
276,316,232,155
276,316,232,155
276,316,231,154
277,316,232,153
276,316,230,154
275,316,232,154
275,317,229,152
276,317,228,152
275,318,229,151
276,318,227,151
276,317,225,152
276,317,222,152
277,317,221,153
276,317,224,152
276,317,224,153
275,317,225,154
274,317,226,154
274,317,229,153
274,317,229,154
273,317,231,154
273,317,230,155
274,317,230,153
274,317,229,154
274,317,229,153
274,317,230,153
274,317,230,153
273,317,232,153
273,317,231,153
273,317,231,152
274,317,230,153
273,317,232,150
272,317,233,149
271,317,235,152
271,317,235,152
271,317,234,155
271,317,234,156
270,317,236,157
269,317,238,157
270,317,236,157
269,317,236,157
270,318,235,156
269,318,237,153
269,318,238,153
269,318,238,153
269,318,238,152
270,317,236,154
270,317,237,154
270,318,237,153
270,318,235,153
269,317,237,154
269,318,238,154
268,318,239,154
269,318,238,154
269,318,236,154
269,318,237,154
269,318,236,154
270,318,236,154
270,318,236,154
270,318,236,154
270,318,236,154
270,318,236,154
269,318,236,154
270,318,237,153
270,318,237,154
270,318,236,153
270,318,236,153
269,318,237,153
269,318,237,153
269,318,236,152
269,318,236,152
268,318,236,152
268,318,236,153
268,318,236,153
268,318,236,153
268,318,236,153
268,318,236,153
268,318,236,153
269,318,236,153
269,318,235,155
269,318,235,155
269,318,235,155
269,318,236,154
269,318,236,154
269,318,236,155
271,318,234,156
268,318,237,154
273,318,231,156
267,318,237,156
265,318,240,158
270,318,235,154
267,325,236,135
268,328,235,131
268,325,239,133
268,323,235,138
270,328,233,131
268,326,235,134
268,326,237,134
269,327,234,133
269,325,237,135
267,323,239,137
268,326,237,134
266,326,236,131
267,321,234,138
265,326,238,135
266,322,238,137
267,322,237,138
266,323,240,136
266,323,239,139
269,324,231,135
267,321,236,138
266,324,237,137
265,325,238,135
263,323,239,137
266,323,239,137
266,325,237,134
263,326,237,133
264,326,239,131
269,323,232,135
266,326,236,134
269,321,232,139
270,321,231,139
270,321,231,139
270,321,231,139
270,321,231,139
270,321,231,139
270,321,231,139
270,321,231,139
270,321,231,139
269,321,232,139
270,321,231,139
270,321,231,139
269,321,232,138
269,321,232,138
270,321,230,138
270,321,230,138
270,321,231,138
270,321,231,138
270,321,231,138
270,321,231,138
270,321,230,138
270,321,231,138
269,321,232,138
269,321,232,138
269,321,231,138
270,321,230,138
269,321,231,138
269,321,231,138
269,321,231,138
269,321,231,138
270,321,230,137
272,321,228,138
272,321,228,138
273,321,227,138
271,321,229,138
271,321,230,138
270,321,231,138
270,321,231,138
270,321,231,138
270,321,231,138
271,321,230,138
270,321,230,138
269,321,232,138
268,321,234,138
273,321,228,139
276,320,225,140
