358,3,917,482
214,0,992,484
97,20,926,445
9,36,844,420
0,69,757,382
1,83,670,372
0,112,606,344
0,143,591,327
0,185,561,291
1,205,525,277
53,257,427,233
0,261,423,242
20,287,411,221
50,327,367,195
28,333,365,193
20,342,338,185
1,347,274,179
90,373,170,148
60,378,188,144
71,380,164,133
72,382,150,129
60,382,148,129
67,386,133,120
63,388,129,118
61,393,121,114
58,401,120,105
60,400,111,111
58,407,105,101
53,408,104,99
52,408,98,97
52,408,96,92
51,411,92,89
51,411,89,92
48,413,89,85
50,415,85,85
50,415,76,81
50,415,77,82
48,417,73,78
45,416,75,79
46,418,74,75
47,415,70,77
48,418,67,74
47,416,64,76
46,420,65,70
48,420,60,66
50,418,60,69
47,418,59,69
50,418,56,68
50,420,58,66
50,418,51,65
51,418,52,65
50,422,52,63
52,423,51,59
53,420,48,63
56,417,45,64
55,417,45,64
56,422,44,58
57,420,42,58
60,416,41,61
60,417,40,60
61,417,39,59
61,417,39,56
62,415,40,62
63,418,40,55
66,420,34,52
66,418,37,57
68,418,38,54
71,418,34,50
71,418,35,53
71,413,34,59
75,415,31,51
76,416,30,54
76,418,34,47
81,418,30,47
82,420,31,43
78,417,34,48
82,420,30,41
87,418,29,44
87,418,28,44
90,418,28,45
91,417,29,44
91,417,29,45
93,418,29,42
96,417,30,44
100,416,27,45
101,418,25,42
98,417,30,40
102,420,29,40
102,417,33,43
106,417,29,43
107,420,29,38
108,418,30,39
113,418,25,39
111,416,31,41
115,418,27,35
118,418,28,37
121,420,24,33
118,416,30,36
125,416,26,39
127,418,21,34
127,418,25,34
127,417,26,36
125,413,30,38
128,416,27,36
131,413,26,39
133,415,25,38
136,417,25,35
138,418,23,32
138,415,24,38
138,416,27,35
136,413,29,38
137,416,31,32
138,413,30,35
142,416,24,35
142,415,26,36
146,413,25,37
145,415,25,33
146,415,24,32
147,416,25,34
147,415,26,35
148,411,28,37
147,413,30,37
151,415,26,32
151,415,29,33
153,416,28,34
152,413,31,38
155,415,27,32
158,420,23,28
157,423,26,24
161,413,24,33
166,425,17,18
166,418,20,28
167,420,19,25
166,420,22,25
163,413,28,33
168,417,23,26
165,413,25,30
167,413,25,29
165,412,27,31
170,412,25,33
171,412,24,30
171,413,25,29
172,411,23,31
171,411,25,32
173,411,25,32
176,412,24,33
175,413,25,30
178,412,22,33
178,411,22,32
178,415,24,25
181,408,22,34
180,411,25,31
183,413,22,28
182,410,24,31
185,415,23,30
185,411,22,30
186,410,20,33
186,410,25,32
185,411,23,30
186,406,25,35
187,412,25,28
187,408,25,33
190,407,25,33
191,412,21,31
191,406,22,35
191,410,22,30
190,406,23,35
188,406,28,32
192,407,20,31
191,408,24,30
192,408,21,28
191,407,22,27
193,406,22,32
191,403,22,35
193,405,20,33
191,402,22,35
191,403,24,33
195,405,21,27
197,406,23,30
196,406,22,29
193,405,25,31
193,402,27,31
193,406,25,30
197,403,20,32
198,405,23,28
200,405,21,28
197,403,26,30
196,403,26,30
198,405,24,31
201,403,20,30
201,401,22,31
202,400,21,33
202,403,23,30
202,400,24,30
203,401,24,30
206,401,21,29
206,398,24,34
206,402,24,28
205,400,23,31
210,400,22,30
210,397,22,34
210,397,25,33
207,396,29,34
210,393,27,37
211,390,26,40
215,398,25,34
213,395,30,35
216,397,26,30
217,401,25,27
218,402,25,29
217,398,25,30
222,398,25,32
222,397,26,33
222,400,25,33
222,398,28,30
226,401,29,27
227,402,23,24
226,396,27,32
233,403,20,25
230,402,25,24
230,401,26,26
236,407,24,19
240,405,20,21
240,406,21,22
240,407,22,19
242,407,23,18
238,400,27,29
246,406,20,20
245,405,25,22
247,398,21,29
243,398,29,27
243,397,32,31
246,398,29,27
246,393,30,33
248,397,30,29
250,397,30,29
251,396,31,31
252,395,33,30
253,393,32,32
252,395,34,31
255,396,32,29
257,396,35,31
256,393,37,33
256,393,37,33
260,395,33,28
258,392,34,35
261,393,31,34
2,66,865,352
8,90,863,326
1,51,855,356
3,52,880,364
0,70,882,337
0,66,892,346
2,70,923,345
2,71,938,356
7,80,938,346
5,87,937,333
1,127,939,291
2,125,938,328
0,140,941,287
5,85,946,373
5,100,953,363
3,90,962,366
2,108,953,357
1,91,960,371
2,108,950,364
1,132,947,338
1,132,915,335
2,113,885,355
2,108,939,367
65,122,885,356
60,148,880,330
55,148,890,335
3,145,937,342
5,157,927,334
2,166,933,327
0,161,928,335
1,183,927,320
3,166,920,344
3,186,922,325
6,143,911,374
31,175,882,341
38,222,878,296
40,191,878,327
70,185,846,336
81,188,836,342
93,196,822,331
125,201,793,330
132,210,780,321
128,212,788,321
142,226,776,305
162,228,758,304
157,233,769,303
168,241,760,297
148,243,778,294
163,252,763,290
171,260,757,280
190,271,735,270
205,275,721,268
207,275,725,272
226,286,707,260
221,286,711,262
233,291,699,256
240,301,693,251
250,305,683,246
257,307,679,249
245,306,695,250
330,325,606,233
321,315,621,245
318,322,625,239
317,322,625,236
312,323,633,239
312,325,639,240
303,327,650,235
302,326,654,236
308,326,650,239
321,331,641,230
328,332,634,231
370,345,597,223
375,347,590,221
377,347,590,220
368,345,604,225
370,346,606,225
370,347,605,223
368,350,612,220
376,350,604,221
383,351,603,221
390,355,597,218
395,356,596,217
401,357,596,220
407,361,589,216
413,366,589,210
417,367,588,211
420,371,583,211
430,373,580,209
432,376,574,202
438,376,569,206
442,381,571,200
445,382,562,201
453,382,557,201
467,387,545,199
462,390,546,198
455,391,560,200
467,388,558,199
455,386,567,204
