633,320,20,23
634,321,18,22
633,321,20,21
632,321,22,22
634,319,21,26
635,319,19,25
633,320,20,23
634,320,20,25
633,321,22,22
634,320,19,25
634,320,21,24
634,320,20,25
633,320,21,25
632,319,21,26
632,318,21,26
633,321,19,24
632,320,22,25
634,320,19,25
634,321,18,24
633,320,19,24
633,320,19,25
633,320,20,23
633,319,20,25
634,320,18,26
633,320,19,24
633,320,20,23
634,320,18,24
634,320,18,23
634,319,19,26
634,320,19,23
633,320,19,24
632,319,21,25
633,319,20,26
632,318,20,27
632,318,20,26
633,319,20,26
634,320,19,24
633,320,18,24
633,320,18,23
633,321,18,23
633,320,18,24
632,320,19,24
632,319,20,24
633,320,18,24
632,320,19,24
633,320,18,22
632,319,19,24
632,320,19,23
633,319,17,24
631,320,20,23
631,319,20,24
631,319,19,25
631,319,18,24
631,319,18,24
630,319,20,25
630,319,21,25
631,319,20,24
631,319,19,25
631,319,18,25
631,318,18,24
631,319,18,25
629,320,18,22
630,319,19,24
630,319,19,26
630,319,21,25
629,318,20,26
629,319,20,24
629,320,20,23
629,318,20,26
629,318,20,26
628,318,20,24
627,317,20,25
627,318,21,23
628,319,20,23
628,319,19,24
627,319,22,25
627,318,21,24
628,318,19,25
627,319,21,23
628,319,18,24
628,319,20,25
627,318,21,25
627,319,19,22
627,319,19,23
627,318,19,23
627,319,20,24
627,318,19,25
626,318,21,26
625,318,23,24
626,319,20,23
625,318,21,23
625,318,21,23
625,319,21,23
625,318,21,23
626,319,20,22
626,317,19,25
626,318,19,25
627,318,17,24
628,318,16,25
628,319,16,25
628,318,15,25
627,317,16,27
628,317,15,27
628,317,16,26
627,318,17,26
626,318,19,28
627,317,17,30
626,318,16,29
625,318,19,26
626,319,16,25
625,319,18,26
625,317,18,28
625,318,17,28
624,319,20,26
623,318,20,27
623,317,21,28
623,318,19,26
623,318,21,27
622,319,21,26
620,317,22,27
621,318,21,25
621,317,21,28
621,318,20,26
620,318,21,26
618,317,22,26
619,317,22,29
619,316,22,29
620,316,19,29
618,318,22,25
619,318,18,25
617,318,20,26
616,317,23,27
617,317,20,27
617,316,20,27
617,317,18,24
615,317,21,26
616,317,19,27
616,317,19,26
615,317,20,25
614,317,21,25
613,317,23,25
614,316,21,28
614,317,22,26
614,317,21,26
614,316,21,27
615,316,20,27
615,318,21,25
615,316,21,27
617,316,20,26
616,317,23,25
616,315,21,27
619,316,20,26
620,317,21,26
622,316,20,27
622,317,19,26
623,317,20,26
625,317,20,25
626,315,20,25
630,316,18,25
630,317,19,24
630,315,21,26
630,317,23,25
633,317,21,25
635,317,20,25
635,316,21,26
637,317,19,25
636,315,21,25
639,316,19,25
640,314,22,26
640,315,21,28
642,316,20,25
643,314,19,27
644,314,21,27
646,315,22,26
647,315,20,26
649,316,19,25
647,315,24,27
651,316,19,24
651,316,22,28
649,315,22,28
648,315,27,30
653,316,22,28
655,316,21,27
656,318,22,27
658,317,21,24
659,316,19,24
659,317,21,24
661,316,20,25
661,315,21,23
663,315,20,24
664,316,22,25
666,316,20,25
666,314,21,26
670,317,19,25
669,315,22,26
671,315,19,25
675,318,17,21
676,317,18,24
677,315,20,27
679,316,19,23
681,316,19,24
681,316,19,23
682,316,20,24
684,316,21,23
683,316,23,23
686,317,23,23
688,317,21,24
687,316,22,22
689,316,24,24
693,316,23,23
695,315,22,27
696,314,22,27
698,314,20,29
699,315,21,27
701,315,20,26
700,316,23,25
704,315,20,25
703,315,23,25
704,315,22,25
705,315,22,26
706,315,21,25
706,315,23,25
707,313,23,27
706,314,24,27
709,312,19,29
709,315,21,25
709,314,23,27
709,315,23,26
709,315,23,27
711,315,22,27
709,314,24,28
710,316,23,24
711,315,21,26
712,315,20,27
374,90,172,223
381,92,163,225
381,93,164,215
378,91,169,222
370,90,186,236
378,93,191,236
372,90,185,225
377,89,188,240
379,90,192,235
386,88,192,236
384,84,194,248
381,84,191,254
392,85,180,250
393,86,174,237
394,87,176,238
399,82,182,240
404,82,177,242
406,84,182,236
408,78,179,248
411,78,180,247
414,77,190,254
425,77,175,256
428,76,180,245
426,71,177,252
425,72,191,248
438,78,173,245
444,75,184,244
444,74,193,242
451,70,180,249
450,74,184,250
444,70,203,256
450,73,214,252
450,71,201,243
452,73,197,239
449,68,200,260
457,69,192,257
465,68,191,258
468,69,174,261
471,66,172,260
470,70,178,258
473,70,178,251
471,69,190,251
463,65,209,236
471,64,185,208
465,64,196,203
467,58,194,210
469,70,188,225
473,67,185,221
466,65,195,212
469,68,186,207
462,66,198,203
466,63,197,211
469,65,186,216
460,66,200,216
464,61,193,231
470,62,184,220
459,66,198,212
465,63,201,224
456,64,203,225
467,63,187,239
462,62,196,244
454,61,206,247
457,62,202,233
463,52,201,255
461,60,198,241
468,59,192,238
464,56,209,241
463,62,204,232
463,62,204,238
472,62,194,228
476,65,189,228
466,62,206,234
476,65,199,247
468,61,209,246
471,61,214,247
472,61,212,252
463,57,228,242
467,57,229,237
482,62,205,236
471,58,223,237
486,60,203,248
488,56,198,266
488,59,195,253
486,54,208,273
486,56,205,261
487,59,207,247
489,56,204,252
490,61,202,249
492,59,199,237
489,55,211,258
493,56,205,259
490,59,215,245
496,57,203,253
483,56,225,247
491,52,220,267
481,50,235,261
492,53,213,267
502,56,200,248
496,55,205,234
490,53,221,250
492,51,221,260
482,49,236,260
484,50,226,257
482,48,238,275
498,51,212,254
494,48,211,262
500,50,205,251
500,53,207,255
500,50,213,258
499,48,209,260
501,51,208,249
499,52,213,249
494,50,225,251
504,48,205,265
490,43,227,261
502,42,217,271
503,43,209,284
495,45,220,272
494,47,227,263
508,44,209,265
506,46,208,265
500,49,216,256
492,47,220,261
502,43,221,260
498,46,222,250
494,44,237,242
502,45,222,246
502,38,215,265
493,43,237,254
497,43,224,271
501,38,220,272
497,41,232,274
504,40,218,288
503,36,226,282
493,37,245,289
487,36,249,286
481,37,263,284
499,39,239,284
506,38,228,292
495,41,242,278
494,37,245,280
506,37,224,262
507,37,230,279
501,34,248,300
512,34,236,274
518,29,224,277
510,35,237,281
502,37,252,265
509,34,244,268
496,38,260,275
516,37,244,271
515,36,243,280
513,33,235,273
521,36,227,279
521,29,230,295
517,32,235,280
516,36,238,273
507,31,258,287
511,29,252,291
526,31,229,278
516,32,242,275
527,29,226,285
522,28,239,285
526,29,227,274
527,30,235,276
530,32,229,275
529,27,232,269
526,31,234,269
526,28,235,271
521,27,242,287
518,28,246,283
527,27,233,300
531,26,225,281
524,26,243,284
523,23,238,290
527,24,238,290
530,27,234,288
528,18,240,302
529,21,234,305
520,20,255,309
527,16,237,300
530,19,241,302
513,25,262,281
524,17,250,308
519,22,254,289
525,21,247,290
522,24,249,293
531,21,242,291
533,18,238,304
520,21,266,291
526,24,246,279
520,20,259,303
527,22,249,307
529,21,249,301
520,20,263,288
531,19,241,305
522,18,266,297
532,17,237,321
522,18,262,320
526,18,254,305
511,15,279,307
519,17,268,311
523,14,262,297
530,14,250,334
530,17,247,317
530,16,258,314
532,15,242,295
517,14,283,306
527,13,252,321
275,1,377,374
277,2,358,361
272,0,353,393
276,0,360,380
276,0,362,377
267,0,362,363
272,0,367,377
268,0,359,373
259,1,367,366
266,1,364,376
261,1,366,367
255,1,360,358
251,0,374,367
253,0,363,373
252,2,355,370
250,2,362,369
243,2,359,375
241,0,370,365
239,1,360,373
243,0,362,348
227,0,372,334
233,0,349,342
226,0,365,354
222,1,364,355
224,0,355,368
218,0,355,348
215,0,356,350
211,0,370,360
219,0,352,374
213,0,357,373
211,1,351,368
204,0,359,366
204,1,358,379
202,0,359,386
197,0,351,357
185,1,378,346
199,0,352,371
194,0,352,377
183,0,355,387
193,0,348,371
183,2,361,373
193,0,349,372
187,0,354,376
184,1,346,370
185,0,346,382
181,0,339,383
170,0,356,383
174,0,353,391
164,0,361,390
171,0,345,360
168,0,345,368
170,1,343,364
170,0,343,389
165,2,350,389
155,0,372,402
157,0,357,380
160,1,358,379
151,1,359,385
150,5,368,401
150,1,365,398
154,0,358,407
151,0,351,390
148,0,353,361
150,0,349,365
150,0,348,392
145,0,347,381
145,1,344,383
143,1,347,363
145,0,343,369
134,1,355,371
138,0,352,370
139,1,351,389
136,0,354,385
134,0,352,392
137,0,352,401
137,0,353,380
134,0,353,373
123,0,364,374
128,0,360,393
129,3,364,373
125,0,358,364
128,1,371,380
121,2,357,371
128,2,356,364
119,0,362,356
122,0,347,353
123,1,344,376
119,1,348,352
119,1,339,354
117,0,343,352
116,0,348,371
117,2,345,358
108,0,349,360
110,0,359,341
111,1,344,352
106,0,352,350
110,0,347,361
107,2,347,365
104,1,348,351
105,0,355,371
95,1,364,368
99,2,356,360
98,4,353,346
95,0,356,369
92,2,361,364
92,0,356,353
92,1,350,367
91,0,349,364
88,0,354,363
90,0,347,344
84,0,346,351
84,0,351,333
83,0,355,363
80,0,350,357
85,1,346,354
82,0,352,366
401,1,268,341
393,0,280,339
401,0,267,336
397,1,277,338
397,0,276,341
395,2,280,340
403,1,276,336
399,2,278,336
408,0,273,341
405,0,271,336
405,0,276,341
404,0,274,340
405,0,278,343
407,0,269,338
405,1,277,335
407,0,271,335
401,0,283,336
405,0,279,340
404,1,286,333
403,0,284,334
407,0,281,337
404,0,283,336
406,1,281,338
402,0,289,343
403,0,291,336
406,0,285,338
401,2,295,333
404,1,291,338
404,0,286,335
408,0,288,342
407,1,289,342
399,0,300,348
393,1,313,343
397,1,307,350
394,0,301,338
399,1,301,346
396,0,294,338
402,1,291,340
400,0,295,345
391,0,308,343
395,1,299,347
393,0,302,343
390,0,311,347
405,0,282,342
397,0,296,347
393,1,298,344
393,0,299,346
398,0,293,343
397,0,293,349
388,0,305,352
