578,284,142,231
579,284,141,229
578,285,143,230
582,285,138,230
581,284,136,231
581,284,139,231
580,284,141,230
579,284,143,231
579,285,143,231
580,284,142,230
582,284,139,230
581,284,139,232
583,285,136,230
582,285,138,228
598,270,105,251
601,270,102,245
622,268,80,94
527,302,196,73
530,294,191,151
527,294,194,152
580,298,82,206
581,299,73,205
581,300,95,204
583,305,124,192
582,305,144,191
530,290,199,216
532,292,200,213
531,292,200,214
536,285,192,227
536,283,198,229
571,253,144,269
567,254,146,268
548,292,188,219
550,293,183,219
540,291,192,224
534,302,200,208
537,302,198,206
590,310,142,188
589,312,142,187
590,310,143,190
524,295,205,212
526,294,203,212
526,282,195,231
526,280,195,233
527,288,194,229
554,239,155,282
553,241,157,285
526,293,196,218
525,296,196,213
530,297,194,206
530,299,195,206
531,298,193,207
581,299,148,194
581,300,146,194
529,298,204,204
531,297,202,206
530,299,205,206
539,290,189,224
539,285,190,227
572,253,149,274
571,253,149,273
538,293,195,223
539,292,195,224
541,291,195,226
540,300,193,211
540,301,194,211
582,311,149,188
581,312,153,186
525,295,205,211
524,294,205,212
525,293,202,213
526,284,196,231
527,283,192,232
559,258,141,268
579,270,128,258
580,269,123,257
596,290,125,220
617,292,104,218
528,322,193,60
529,299,195,92
583,307,67,182
581,303,95,195
529,290,166,214
529,290,168,215
533,292,186,214
559,284,171,230
575,284,154,226
599,261,113,262
623,262,91,132
625,261,87,133
542,300,190,141
542,294,194,219
590,302,79,210
592,301,93,210
615,311,99,189
627,333,104,164
627,332,105,167
585,295,143,102
580,294,61,152
528,283,138,228
529,285,156,227
530,284,156,233
560,252,143,276
559,253,146,274
578,289,143,223
576,288,144,225
528,297,193,207
527,297,195,207
528,298,193,207
582,304,144,193
579,303,147,192
533,291,200,211
531,292,200,210
549,285,181,227
549,284,180,227
549,283,178,228
570,249,144,278
571,247,144,279
549,293,186,224
548,292,187,221
547,291,187,224
537,301,194,211
539,301,196,210
592,310,143,189
589,311,145,188
591,311,140,191
524,293,205,219
523,293,206,218
568,472,71,114
567,473,71,113
543,482,80,99
545,483,79,96
532,486,81,86
531,486,82,84
549,486,63,81
551,485,61,84
527,483,77,89
525,484,80,87
526,484,77,87
525,481,78,93
526,482,77,95
528,475,72,111
529,476,70,111
510,480,78,98
508,481,77,98
498,482,82,88
499,481,81,88
500,482,80,88
515,484,62,78
517,484,60,76
493,482,78,84
494,482,78,86
486,480,81,91
487,481,78,93
488,480,76,96
487,474,71,113
487,474,71,112
466,482,82,101
466,482,84,100
459,484,81,93
459,485,80,90
459,486,79,89
470,484,63,85
449,483,76,90
448,484,76,90
450,483,74,92
445,480,81,101
444,480,81,98
448,474,74,114
450,475,71,114
431,482,81,99
431,481,81,100
432,482,79,98
422,486,81,87
422,483,81,92
439,486,66,81
438,484,64,84
414,482,81,89
413,482,82,89
413,481,75,92
414,481,74,89
412,480,76,91
410,473,70,110
413,471,71,114
394,482,79,98
396,484,82,96
391,483,80,89
394,484,83,88
413,485,63,82
422,485,60,75
420,484,61,75
405,482,74,83
412,481,74,85
417,479,83,95
424,479,83,96
439,473,72,110
448,473,73,112
447,479,73,97
458,478,75,100
471,484,64,72
480,483,63,85
492,483,59,72
503,483,61,72
511,481,54,72
511,479,57,78
523,481,57,74
529,480,57,71
540,479,55,73
551,473,48,68
564,472,50,70
571,481,37,37
592,492,26,26
599,495,23,25
610,493,25,28
620,494,16,21
630,495,17,21
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
