356,122,281,298
361,122,275,298
367,120,269,297
365,120,258,292
360,123,258,290
351,120,260,291
361,117,248,289
348,131,252,284
353,151,265,260
353,162,270,249
351,86,317,316
379,6,399,382
471,6,298,214
547,2,258,129
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
83,2,453,262
125,0,485,356
214,7,506,427
336,11,500,493
498,73,453,449
565,140,480,450
529,177,527,488
578,204,476,476
598,213,458,453
593,211,452,472
548,190,481,511
556,172,455,516
556,153,455,499
571,140,443,511
569,140,458,506
578,132,453,501
583,131,435,506
576,126,438,498
574,131,444,495
554,124,464,492
565,123,453,508
571,120,440,508
560,122,451,509
571,117,443,503
570,117,444,503
551,122,463,503
569,120,441,497
553,128,458,505
551,117,454,507
560,113,449,508
551,122,456,502
547,123,450,501
551,123,454,498
534,132,455,493
547,144,467,482
516,131,481,502
525,96,458,535
553,37,425,578
551,11,410,604
545,6,411,591
535,6,419,596
543,11,431,586
538,61,440,545
538,113,442,502
540,136,438,484
529,150,456,467
529,148,445,468
530,144,449,481
543,144,435,476
530,140,440,475
543,144,440,472
543,140,435,481
526,135,445,480
538,135,432,477
534,140,442,480
529,140,458,475
520,144,460,449
529,144,464,446
538,140,473,453
534,132,471,458
560,131,440,459
549,131,462,454
543,126,466,458
556,135,462,451
556,135,453,458
551,135,458,445
534,135,475,446
545,132,469,452
540,127,471,457
551,132,458,452
551,131,455,453
539,135,461,453
545,136,455,449
538,140,467,448
530,136,473,458
543,132,471,448
538,144,462,431
538,135,464,453
543,140,464,446
538,135,451,446
548,136,457,448
535,131,456,450
529,135,467,446
540,135,463,445
525,133,471,449
529,135,471,447
543,132,457,443
543,135,458,447
538,135,467,449
529,133,477,448
534,131,475,449
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
569,175,436,413
569,180,432,397
566,175,435,405
560,162,428,413
571,163,403,408
565,157,404,411
563,157,400,405
560,144,396,437
557,140,394,458
556,131,391,469
561,120,388,474
545,124,398,462
551,114,383,479
551,122,363,458
536,120,331,451
560,117,249,454
503,118,275,470
428,87,339,471
316,71,442,452
290,62,470,469
258,60,570,494
267,42,629,529
263,37,660,535
247,30,682,578
237,28,681,589
200,21,704,607
183,20,693,600
170,24,693,567
149,21,711,585
136,16,710,595
144,20,689,592
129,11,702,586
138,11,695,569
138,11,691,569
156,6,691,578
183,8,677,567
196,6,675,567
231,3,674,577
254,6,662,562
254,7,680,559
265,11,682,551
291,15,666,542
307,11,662,546
309,15,669,535
327,15,660,535
335,21,661,525
345,17,664,529
360,24,659,529
344,25,683,520
366,24,661,517
391,20,646,520
394,20,647,516
393,28,652,520
405,35,640,505
398,30,643,514
403,28,642,516
414,33,631,508
406,33,643,502
418,38,637,493
425,33,625,502
436,42,614,498
427,30,622,510
437,37,617,498
