179,239,114,183
180,243,119,180
183,246,116,178
186,250,130,182
194,248,133,171
190,247,133,166
175,245,142,173
164,247,169,155
127,247,202,152
122,237,226,181
124,250,214,159
117,247,211,171
113,256,225,151
113,259,237,161
105,264,260,167
97,264,287,151
94,268,322,145
97,267,321,149
95,261,308,168
100,261,332,162
91,246,320,200
107,231,296,223
110,209,288,253
84,206,320,238
106,171,294,262
106,168,294,276
99,136,302,293
126,86,250,318
165,42,170,361
203,44,106,366
175,50,155,365
119,50,247,370
70,102,338,317
54,103,374,316
37,162,418,261
55,216,410,215
58,239,398,183
93,238,371,193
129,224,279,209
91,233,326,161
97,206,329,184
100,207,337,187
98,167,330,213
121,143,309,238
140,106,251,270
148,76,230,308
172,68,181,302
153,75,226,293
111,113,289,254
87,80,320,291
97,144,325,224
89,190,359,173
73,209,385,168
75,258,372,120
85,249,368,137
94,247,349,166
119,248,310,175
104,247,332,172
130,257,299,153
134,258,294,128
120,241,307,124
122,227,297,124
117,204,305,146
137,184,282,178
147,149,263,206
133,118,267,235
140,106,237,253
157,92,201,272
162,97,205,255
164,107,198,249
166,92,192,267
151,121,238,230
160,142,219,197
159,160,237,181
154,178,250,164
134,179,286,159
137,212,275,129
139,219,290,122
119,228,322,123
133,241,312,117
129,257,299,110
133,268,286,101
129,252,287,130
132,264,300,123
124,256,296,143
147,267,266,137
128,249,283,151
113,263,304,134
104,257,321,149
128,252,285,112
132,250,291,119
129,234,290,116
107,208,307,119
130,206,275,129
163,195,235,136
122,167,290,170
152,137,242,200
152,119,231,225
184,116,188,233
180,107,183,235
158,111,204,234
153,114,224,237
147,142,232,209
139,157,256,184
128,187,280,154
128,184,275,159
132,207,280,137
108,245,313,105
120,255,309,95
127,261,273,100
124,254,273,141
140,252,256,168
137,244,247,140
170,246,214,128
164,235,216,114
155,209,228,151
159,200,226,149
146,177,238,183
161,150,236,200
189,115,182,225
187,111,175,239
165,118,213,234
128,157,290,192
131,201,289,149
99,224,337,118
113,254,306,86
146,261,258,92
146,246,245,136
169,238,219,127
142,159,241,194
172,106,187,240
110,216,280,120
134,240,252,152
145,187,231,157
168,139,205,200
124,207,305,129
147,224,257,155
166,242,223,123
161,204,235,122
176,92,175,248
146,170,273,185
159,249,246,98
180,223,205,127
174,151,218,201
146,166,284,179
116,251,302,97
145,247,264,109
158,185,247,150
188,126,180,224
152,158,267,177
161,224,264,125
163,245,239,141
154,211,249,125
157,143,232,206
169,140,209,201
174,210,232,149
200,246,191,127
179,178,215,167
180,110,176,228
147,219,294,124
189,243,197,126
187,184,213,153
182,114,176,232
153,216,262,124
184,235,201,138
170,181,227,172
147,124,239,223
145,208,281,133
194,236,178,114
166,174,209,178
178,128,188,207
163,234,221,106
178,235,205,121
167,175,218,157
172,128,198,213
157,222,254,110
169,231,205,136
184,174,190,163
194,144,176,200
166,222,227,112
170,240,221,115
182,173,211,169
177,140,211,204
140,216,274,136
200,243,179,107
183,164,199,184
159,130,204,234
173,213,237,144
179,231,210,132
159,145,241,196
163,185,263,161
164,197,254,135
164,185,260,128
153,165,261,159
146,189,260,131
165,207,251,117
