304,211,254,147
315,218,251,146
313,219,251,151
312,220,253,148
324,220,247,158
317,224,265,174
312,228,272,172
308,224,272,186
300,228,278,185
304,228,276,180
300,238,281,178
374,224,218,192
384,225,220,191
392,225,220,204
392,228,209,194
392,226,209,194
393,218,219,212
369,216,217,220
328,205,221,235
278,202,234,240
276,202,232,238
284,204,225,240
232,208,232,248
194,208,242,256
161,212,244,249
132,217,245,264
132,218,252,254
133,214,248,266
108,220,248,270
76,230,254,284
44,234,268,299
45,230,269,302
41,228,267,304
6,244,320,296
4,243,317,305
4,244,306,301
2,246,310,294
2,242,308,290
4,242,304,298
0,242,310,292
10,244,302,280
25,238,295,275
44,238,285,262
53,240,275,248
52,240,276,248
68,238,272,236
76,237,264,241
80,234,257,238
84,236,260,240
88,234,264,242
96,232,256,246
94,232,255,248
106,230,246,252
116,228,236,256
122,230,227,254
120,232,228,252
120,222,229,266
122,220,230,264
128,220,224,264
125,225,223,253
128,225,220,255
132,221,214,255
140,222,205,254
138,218,204,254
152,217,192,255
152,220,188,244
152,220,196,246
156,217,186,247
172,221,172,243
176,220,168,232
184,212,150,236
184,218,156,230
186,218,150,238
188,216,148,236
188,218,150,219
196,216,142,232
196,216,140,224
196,216,140,228
196,216,140,224
200,216,141,236
200,221,132,219
220,214,132,228
242,216,128,224
274,213,129,220
316,217,118,210
340,217,131,204
353,216,111,201
382,216,118,196
404,216,117,212
409,216,115,208
408,210,113,208
404,212,120,200
408,209,112,208
408,209,112,207
406,212,115,214
406,208,115,218
401,210,119,222
398,212,122,216
398,212,120,216
400,209,124,219
398,211,124,213
398,213,124,203
400,213,124,199
400,208,120,201
400,213,116,199
394,216,122,192
396,213,112,189
394,212,115,188
392,212,122,185
388,208,126,189
384,204,130,200
384,205,125,199
384,209,120,199
380,209,124,199
380,204,118,200
376,210,126,196
376,204,122,196
380,204,118,196
380,205,116,195
373,204,123,192
370,206,124,187
361,204,139,190
360,204,140,188
365,200,128,190
362,200,138,190
364,204,136,185
358,204,134,184
358,204,134,182
354,201,130,183
354,202,134,182
345,201,135,172
348,201,125,171
340,202,132,170
340,197,132,173
340,202,130,170
337,200,135,172
332,200,136,164
329,194,135,174
326,204,132,164
320,200,134,160
318,198,131,164
320,200,132,154
314,197,134,159
312,200,142,156
308,198,145,152
305,194,148,156
302,192,150,160
302,202,149,144
296,198,154,146
292,200,144,142
284,200,152,141
280,197,141,138
272,200,145,142
266,205,134,135
264,206,134,131
256,205,140,135
248,204,144,133
240,204,144,129
234,202,148,134
232,204,136,132
228,204,142,132
