646,144,151,133
645,144,155,133
677,121,166,145
714,102,169,136
760,93,167,127
807,92,144,111
807,95,149,111
845,93,121,100
865,93,91,92
0,0,0,0
0,0,0,0
0,0,0,0
828,160,52,60
805,153,84,89
778,202,84,101
729,235,121,116
731,234,118,114
735,273,88,118
725,291,144,117
721,286,128,122
723,264,118,124
723,264,120,122
713,237,118,134
703,211,115,126
686,190,119,141
663,166,124,111
663,168,124,109
638,150,128,107
611,135,132,102
605,122,115,89
574,118,102,119
584,120,87,122
565,115,81,131
544,121,72,133
538,135,67,127
529,153,71,129
529,151,71,131
530,171,80,120
543,202,84,120
547,235,74,142
545,278,69,125
544,281,69,121
539,286,95,169
525,275,111,122
538,255,100,120
556,206,92,131
547,206,105,154
549,157,100,187
585,124,64,171
565,92,84,168
547,92,83,126
548,93,78,129
524,92,100,114
498,91,106,114
489,95,107,121
490,93,95,138
490,93,95,135
498,118,85,146
489,148,71,138
498,195,51,102
500,230,70,130
498,233,72,129
483,293,73,127
465,322,102,121
445,340,125,120
427,317,142,125
427,317,140,126
391,291,165,115
427,248,112,109
427,215,129,112
440,162,129,161
440,157,129,165
463,131,122,121
483,101,126,145
511,93,116,114
556,91,90,120
556,91,89,107
560,93,89,105
583,91,75,97
584,91,79,97
591,91,82,97
578,91,95,97
591,91,83,84
596,92,80,82
607,95,74,93
609,95,74,102
610,95,71,99
611,93,70,105
614,93,69,110
609,91,68,112
605,92,71,115
605,91,71,116
597,92,74,121
591,95,76,116
585,96,76,123
579,97,80,125
578,100,80,121
580,101,78,120
580,101,74,119
578,102,75,117
588,108,48,106
591,108,49,107
0,0,0,0
0,0,0,0
649,162,62,58
654,155,85,66
654,155,81,65
676,157,75,63
685,180,85,53
729,215,76,53
0,0,0,0
0,0,0,0
814,362,40,62
811,395,47,58
801,354,59,92
796,304,53,103
791,310,60,106
779,255,70,98
751,195,85,83
716,140,103,97
684,116,97,106
685,120,101,103
651,95,96,111
611,93,80,109
558,92,89,122
498,100,112,131
499,100,111,131
486,142,93,126
472,172,96,128
443,176,106,128
425,175,123,120
425,175,126,122
425,166,122,129
433,150,96,132
445,132,89,132
458,114,82,132
458,117,82,129
471,101,82,132
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
485,93,81,127
498,92,80,111
514,93,82,100
514,92,82,101
534,92,80,92
553,91,76,89
574,92,71,79
587,91,71,80
587,95,71,73
600,95,65,76
609,93,67,84
614,93,71,93
619,95,70,107
619,95,72,108
623,93,71,119
627,95,68,117
633,96,58,119
629,105,60,110
629,105,61,110
627,113,59,104
623,114,60,106
619,114,61,107
614,117,63,107
616,117,61,107
614,123,60,102
609,126,64,98
607,127,64,97
607,133,60,92
606,132,62,96
600,135,68,96
600,140,64,94
600,142,62,98
600,142,63,100
600,144,63,98
596,144,64,98
596,144,62,93
594,140,64,103
587,133,71,110
587,133,71,111
583,126,75,116
578,122,80,120
576,118,81,123
576,115,82,127
574,114,84,128
574,114,83,127
570,117,88,126
569,117,90,134
562,122,99,121
565,123,95,125
558,131,107,115
556,133,107,114
556,136,107,111
557,136,111,117
558,137,110,116
562,139,110,115
563,140,117,117
565,140,115,120
567,142,111,113
569,144,108,113
569,142,111,118
570,144,110,116
570,144,108,112
463,91,208,161
469,95,211,156
478,91,209,160
478,92,208,160
486,95,208,156
498,92,205,159
509,93,194,158
516,93,191,153
520,92,187,154
521,92,186,154
520,91,189,149
520,92,194,160
547,91,173,160
547,91,173,164
551,92,174,154
530,95,201,151
534,95,204,152
538,95,205,153
539,95,201,152
538,91,210,164
538,91,211,171
539,94,209,166
529,92,216,176
530,92,215,176
523,92,211,190
509,92,216,185
494,92,220,192
477,91,218,182
477,91,219,183
463,92,213,178
449,95,210,169
434,93,211,167
427,91,204,165
427,92,204,164
420,92,199,163
418,92,196,163
414,92,195,168
424,95,181,162
424,95,182,156
415,93,190,167
429,93,180,175
440,92,174,181
454,93,171,184
451,93,174,184
467,95,169,191
