137,436,353,282
159,435,335,284
156,438,336,280
157,440,335,279
151,444,334,275
143,446,337,272
139,446,335,274
135,443,334,275
133,434,331,284
125,428,338,291
129,435,335,283
133,441,331,278
137,445,330,273
139,441,332,277
144,442,331,276
154,441,329,278
157,443,333,277
163,445,330,274
171,380,366,338
183,385,363,333
218,411,344,307
439,428,136,139
463,444,128,152
479,441,130,171
441,326,321,393
526,157,505,389
678,172,496,314
697,50,521,496
691,52,536,511
691,58,539,519
690,57,552,520
734,84,516,498
691,78,572,497
709,90,557,479
709,94,555,460
691,84,572,462
700,84,555,449
702,84,548,439
693,92,550,424
681,93,559,421
684,100,555,418
685,101,554,410
687,102,549,409
691,96,542,412
701,89,529,421
705,83,518,426
704,80,520,435
697,78,531,447
689,77,543,466
685,76,546,466
679,76,556,473
674,73,570,483
679,119,598,396
580,177,698,236
454,162,825,268
409,118,869,409
340,124,862,479
252,156,872,558
0,290,1280,111
940,0,318,671
1012,120,267,537
792,153,247,561
450,352,146,367
173,366,211,353
167,364,240,354
177,380,263,338
200,385,259,333
214,386,254,333
211,274,191,444
166,451,282,266
1,491,593,155
323,399,752,185
845,385,434,107
841,381,437,107
819,384,458,96
797,375,482,107
794,374,485,104
768,373,511,100
688,149,414,235
1116,242,164,443
927,156,352,470
695,235,197,482
228,352,123,366
172,343,176,374
179,358,177,362
195,373,214,346
203,394,241,326
215,389,235,329
233,267,180,452
149,414,274,306
0,476,642,144
368,405,691,160
828,372,450,109
825,373,454,106
818,374,461,109
796,373,482,107
782,373,496,103
746,361,533,99
929,231,189,146
1123,235,155,449
896,60,382,589
707,225,129,494
171,376,198,342
182,370,224,348
186,383,243,335
196,385,246,334
212,384,246,334
223,385,243,335
229,377,243,342
231,374,245,345
226,366,249,353
225,357,249,361
223,347,241,371
222,337,242,382
223,333,232,386
224,333,220,385
225,333,208,386
227,335,200,383
224,338,194,380
222,334,198,385
218,335,206,383
211,334,212,384
207,332,227,386
207,341,231,378
209,353,232,365
211,357,233,361
220,356,229,363
220,363,231,355
217,368,234,351
218,365,233,353
237,349,232,369
235,348,234,371
211,340,259,379
150,325,374,394
13,310,630,408
27,379,714,319
233,379,446,213
267,381,249,217
360,381,141,119
366,383,133,116
113,385,387,335
116,383,383,334
112,383,389,335
115,385,388,335
110,382,392,336
116,383,388,335
116,382,388,337
119,382,386,335
115,382,391,337
115,382,391,334
115,381,390,339
116,381,389,337
118,383,389,335
115,381,388,337
363,434,145,122
119,365,377,353
125,377,385,340
122,371,386,347
131,376,380,341
113,387,392,333
115,385,389,332
119,381,390,339
114,382,391,336
115,383,393,336
117,383,393,336
111,383,395,334
110,384,397,333
114,382,395,336
113,384,395,332
116,385,390,333
112,381,397,339
114,385,394,335
115,386,392,332
112,384,397,333
115,387,391,331
115,386,389,333
114,384,393,334
114,385,393,332
120,385,388,331
122,387,389,329
149,384,361,332
167,385,347,333
172,386,344,331
162,388,357,333
144,386,371,332
140,385,373,334
145,386,364,332
139,385,368,334
132,383,379,337
120,384,387,333
130,386,377,333
123,385,384,335
126,385,383,332
124,383,382,335
117,384,390,333
124,382,384,334
128,384,379,334
129,383,378,335
132,382,377,335
125,382,382,335
128,383,379,335
126,382,382,335
127,382,380,338
129,383,379,335
129,382,378,338
132,383,377,336
135,383,377,335
143,382,367,334
147,385,367,333
141,385,374,333
148,387,371,331
154,388,369,330
146,387,373,333
138,383,377,337
127,387,386,332
125,387,386,332
126,390,384,327
122,395,387,323
121,398,388,319
133,403,377,316
149,408,365,310
171,414,349,302
173,419,344,299
172,427,335,293
171,435,331,285
166,445,331,273
160,454,332,265
150,457,331,261
139,456,336,263
137,453,337,264
135,452,334,267
133,445,337,274
142,449,331,268
149,454,324,264
179,393,334,323
221,403,250,316
78,431,373,287
0,449,618,183
499,421,709,123
813,383,465,95
812,385,467,98
800,385,478,92
791,374,487,97
783,377,494,93
778,379,501,91
770,376,508,91
760,376,520,94
768,377,510,96
768,372,512,95
761,312,357,120
852,2,326,347
1059,141,221,534
864,30,364,645
617,280,133,439
171,386,250,332
166,380,254,337
192,384,230,336
215,381,223,336
237,360,199,358
264,358,110,362
105,391,300,328
0,423,542,295
0,444,924,107
741,401,537,88
893,369,255,99
857,373,283,98
798,372,480,102
789,380,490,103
796,379,482,99
790,372,489,106
838,376,441,105
837,369,440,106
837,366,442,109
767,336,512,107
800,374,345,99
746,347,533,99
765,383,514,114
775,374,504,99
776,379,502,105
805,385,473,112
780,375,499,108
789,380,489,101
793,383,486,102
798,385,481,92
802,386,477,94
796,393,483,84
800,381,479,91
794,379,484,96
795,382,482,97
791,379,487,98
800,382,479,96
802,380,476,101
800,374,478,102
793,373,485,100
717,397,561,99
537,466,741,124
323,500,956,219
446,459,832,258
415,385,787,334
402,333,704,385
308,263,694,455
297,250,690,467
268,244,698,475
249,240,706,479
238,239,701,479
242,238,687,480
238,238,677,478
236,240,658,479
237,240,607,478
239,244,566,476
248,265,484,453
200,334,374,385
143,378,361,342
113,383,382,337
121,380,373,337
119,379,371,339
120,374,369,345
109,369,378,349
103,368,387,350
107,368,391,350
141,392,376,324
180,421,345,299
175,442,342,276
177,453,329,265
186,453,319,266
190,454,312,265
187,458,311,261
176,460,318,260
162,464,323,254
149,465,331,253
132,458,336,260
123,451,345,267
118,447,343,273
96,451,360,269
102,457,357,263
121,460,345,259
130,461,334,258
128,468,333,252
152,462,329,255
161,459,327,259
170,460,321,258
163,459,325,260
152,456,333,264
127,455,355,264
139,458,343,262
138,459,343,261
135,466,338,253
128,466,341,252
115,466,342,252
101,461,353,257
83,453,365,265
77,452,370,266
85,456,366,262
96,460,358,258
110,462,349,257
110,461,354,256
121,461,351,258
132,458,346,260
