379,165,187,308
379,165,187,308
379,165,187,308
384,163,187,308
376,165,187,308
376,162,187,308
376,162,187,308
376,162,187,308
384,159,187,308
385,159,187,308
415,146,187,308
415,146,187,308
415,146,187,308
413,151,187,308
411,165,187,308
407,184,187,296
424,208,173,271
428,235,134,242
437,235,134,242
432,267,157,207
432,267,157,207
441,274,157,206
453,270,157,207
453,270,157,207
455,265,157,207
458,260,157,207
450,260,168,219
448,248,172,230
451,229,170,247
451,210,170,266
454,189,170,266
454,189,170,266
459,164,165,291
459,164,165,291
459,164,165,291
447,182,165,291
447,182,165,291
501,154,128,295
501,154,128,295
501,154,128,295
501,154,128,295
501,154,128,295
501,154,128,295
501,154,128,295
501,154,128,295
501,154,128,295
501,154,128,295
501,154,128,295
475,172,128,295
444,175,159,293
444,175,159,293
444,172,159,293
436,162,159,293
427,157,159,293
411,142,161,318
406,147,161,318
398,144,198,328
398,144,198,328
398,144,198,328
413,140,198,328
421,135,198,328
423,130,198,328
423,130,198,328
423,130,198,328
423,130,198,328
423,130,198,328
423,130,198,328
433,148,198,328
410,152,198,328
410,152,198,328
410,152,198,328
410,152,198,328
410,152,198,328
410,152,198,328
410,152,198,328
391,145,198,328
391,145,198,328
391,145,198,328
371,152,198,328
371,152,198,328
366,304,187,173
364,334,188,135
366,343,188,135
366,343,188,135
358,364,176,111
358,364,176,111
361,367,176,111
361,367,176,111
361,367,176,111
406,274,131,204
419,249,127,227
415,221,131,255
432,191,114,285
437,158,110,318
429,135,117,341
405,132,181,344
405,132,181,344
405,132,181,344
405,132,181,344
405,132,181,344
387,137,181,343
386,131,181,344
374,125,181,344
372,125,181,344
364,121,181,344
346,121,181,344
328,120,181,344
328,120,181,344
343,251,187,219
353,90,195,330
347,16,195,330
347,16,195,330
323,1,197,180
330,2,197,180
328,2,199,121
328,2,199,121
328,2,199,121
276,2,199,121
276,2,199,121
286,5,194,138
288,5,192,170
291,5,188,196
300,5,180,230
296,5,183,281
294,5,185,339
246,110,171,248
199,110,218,247
199,110,218,247
195,107,218,247
196,98,218,247
185,96,218,247
185,96,218,247
185,96,218,247
185,96,218,247
168,193,213,200
218,228,181,249
216,265,182,212
207,220,192,256
191,183,208,293
183,181,208,293
178,174,208,293
178,174,208,293
178,174,208,293
178,174,208,293
172,176,208,293
176,177,208,293
227,187,162,278
227,187,162,278
