560,335,155,246
557,333,163,252
556,331,161,256
552,330,160,262
552,328,155,263
548,328,157,265
547,328,161,268
545,331,163,270
546,330,160,273
542,335,153,265
543,332,147,264
546,335,142,255
546,337,144,246
550,336,143,250
551,336,144,249
555,336,141,247
555,336,140,249
558,335,138,252
560,332,138,261
563,331,138,262
566,335,137,258
565,331,136,261
567,330,136,270
566,330,146,272
568,328,137,274
566,331,147,269
568,330,144,261
571,328,144,258
570,327,143,251
570,326,140,242
561,326,139,252
553,327,144,253
546,326,147,246
543,327,147,245
542,328,146,252
540,330,150,255
540,331,156,251
541,335,159,260
548,337,157,255
551,341,156,254
555,343,156,253
560,346,152,250
563,351,152,247
566,356,149,251
570,360,148,250
571,361,151,257
573,366,149,254
198,191,346,342
186,192,356,338
186,200,362,334
180,202,371,323
177,215,375,318
186,220,366,318
188,231,364,315
193,235,359,318
200,245,353,307
201,248,350,307
207,248,346,308
211,248,340,308
217,243,334,305
223,243,325,304
233,240,314,297
241,240,307,293
248,235,299,291
256,233,289,282
0,0,0,0
273,230,270,270
278,232,267,265
286,227,254,260
295,223,245,260
301,222,239,256
306,222,232,244
312,221,224,237
326,221,211,230
331,220,205,226
337,217,198,221
342,216,195,216
351,215,185,213
358,215,179,203
366,215,171,197
373,212,165,194
382,211,160,185
388,211,153,181
397,208,146,177
401,207,142,175
0,0,0,0
416,208,131,158
427,205,120,160
452,205,99,143
465,206,85,119
476,203,75,112
490,202,63,100
507,203,50,94
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
522,195,49,76
520,193,55,74
528,192,49,71
535,190,43,66
538,192,44,66
542,191,43,70
547,188,41,69
550,188,38,69
548,185,45,72
556,187,37,66
561,185,35,67
563,182,34,65
567,180,36,68
571,178,32,65
573,181,32,61
577,178,29,63
580,178,31,57
583,178,30,53
586,177,29,53
590,176,26,54
591,173,29,53
593,175,30,48
598,175,27,45
598,173,30,45
601,172,29,46
605,172,26,49
608,173,25,44
611,168,26,44
611,168,27,44
617,168,24,42
617,168,26,47
621,168,22,39
622,165,28,43
626,167,24,40
627,167,24,38
628,166,27,36
635,167,21,36
637,170,23,31
640,170,20,32
640,171,21,32
642,168,20,35
646,168,17,32
646,170,20,31
648,167,20,35
651,170,19,31
655,171,17,29
655,171,18,27
656,170,21,32
660,170,17,31
663,172,15,29
663,172,18,30
666,172,17,29
668,173,15,27
670,173,16,29
670,175,17,25
672,172,19,31
672,172,18,30
676,175,15,27
676,177,17,28
678,175,17,30
681,175,16,27
681,176,15,29
682,176,18,26
682,178,18,27
685,177,17,26
687,177,14,30
687,177,16,28
687,180,16,23
690,178,15,29
691,178,14,25
693,183,14,20
692,180,15,23
695,185,13,23
696,183,14,23
697,182,13,25
697,182,15,25
700,180,13,27
698,186,18,20
702,183,13,24
702,187,15,21
705,187,12,21
705,186,13,22
705,185,15,22
706,187,14,21
708,188,13,19
710,188,11,22
711,188,12,22
708,190,17,17
711,191,12,20
712,190,14,21
713,190,13,21
715,191,12,19
715,191,11,22
716,190,11,22
717,190,11,21
717,192,13,18
717,191,13,19
717,192,14,19
718,190,13,23
718,190,13,22
721,195,14,17
718,193,14,19
721,195,12,16
722,193,11,18
721,197,12,14
723,195,12,17
723,196,10,15
722,195,10,13
723,196,10,15
723,195,10,15
725,196,10,14
725,196,10,15
723,195,12,15
725,196,12,16
723,195,12,17
725,195,10,17
725,197,8,16
725,195,12,16
