310,233,58,85
310,233,62,88
312,233,64,93
310,230,68,100
313,228,67,105
316,224,66,112
318,224,66,114
320,228,68,116
320,228,68,120
317,225,72,127
309,224,79,136
306,225,83,139
305,226,87,146
300,216,96,168
300,216,100,172
297,210,103,194
298,212,108,200
298,208,110,212
290,194,119,246
289,204,123,248
289,192,123,276
288,193,126,279
274,172,150,304
278,172,146,304
268,152,161,325
264,128,164,349
260,121,169,355
248,99,184,380
232,80,197,397
212,64,216,412
198,59,226,419
180,41,236,436
174,34,241,444
162,28,250,448
148,21,258,457
128,16,273,461
133,12,264,464
128,12,265,464
122,8,274,468
122,8,270,460
124,12,268,460
124,10,272,459
122,12,270,460
122,12,270,456
122,14,271,458
120,16,272,452
117,16,271,452
117,18,267,452
118,22,258,446
120,21,246,447
120,28,237,441
122,28,228,440
124,28,216,444
126,32,214,437
129,36,209,433
128,38,210,431
134,36,211,430
133,40,201,428
132,44,202,424
132,44,198,424
128,44,200,426
124,44,204,425
120,44,204,421
120,44,204,424
116,40,212,428
120,35,212,436
124,29,216,441
125,20,227,446
128,0,226,469
136,2,218,467
135,0,220,471
138,0,215,470
138,0,218,468
138,10,212,460
136,1,221,470
132,0,228,472
140,8,216,461
133,8,223,460
136,10,218,459
136,12,216,456
136,12,216,456
134,12,218,456
132,16,220,456
136,13,210,455
137,0,203,473
136,1,194,469
132,4,220,464
128,0,226,468
129,2,241,464
126,1,243,456
126,0,243,466
120,0,248,472
116,0,254,473
101,0,267,479
89,1,268,477
61,49,287,427
69,120,377,356
72,120,436,356
48,120,468,358
46,109,380,368
1,96,357,380
2,40,359,438
0,0,357,476
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
153,80,99,181
154,82,94,182
156,84,88,181
156,84,84,182
156,88,77,180
156,86,74,186
156,85,74,187
156,88,80,184
156,88,82,188
154,88,87,186
152,88,93,190
150,88,98,188
148,92,106,188
149,92,107,189
148,96,112,189
148,96,116,194
152,100,114,192
152,100,116,190
156,101,116,191
162,82,114,210
166,52,110,244
172,32,104,264
140,88,136,212
132,88,142,212
156,85,120,215
174,62,103,238
184,116,160,185
180,118,120,182
180,121,114,179
181,120,103,180
188,113,89,187
195,108,80,191
202,104,75,196
208,100,68,200
209,96,67,202
215,96,68,205
218,94,74,206
220,100,80,200
224,104,81,194
229,117,87,184
230,116,90,184
234,124,94,172
238,124,94,178
240,122,96,182
244,120,92,190
241,120,100,188
245,113,95,195
244,109,100,200
245,105,95,203
244,104,92,206
247,97,90,211
244,96,88,213
244,96,88,213
244,92,88,216
244,93,88,215
245,89,87,219
245,88,86,221
244,86,86,222
244,84,86,226
244,84,84,225
244,84,84,224
241,80,87,229
242,82,87,227
244,80,84,229
244,80,84,232
244,80,84,230
244,80,84,228
242,80,86,229
244,78,84,230
246,78,83,232
246,78,82,230
245,78,83,231
245,80,83,226
248,80,80,228
248,80,80,228
246,80,80,229
246,78,82,231
248,80,80,228
246,80,82,228
246,80,82,228
248,80,80,228
246,78,80,231
249,76,79,232
246,80,82,228
246,80,79,228
245,80,83,228
245,80,83,228
248,76,80,233
246,80,82,228
249,80,77,228
245,77,81,229
246,82,82,227
246,80,78,228
248,82,78,226
248,80,78,228
248,78,80,231
246,80,82,228
245,80,83,228
246,80,82,229
244,81,84,229
245,80,81,228
244,81,80,229
242,80,82,226
244,80,84,228
244,80,80,225
244,78,84,226
242,80,86,220
240,80,89,224
240,80,93,220
238,80,94,220
238,80,94,218
237,82,99,214
237,80,97,216
237,80,97,214
236,80,94,214
233,78,99,218
233,78,100,218
236,82,96,214
236,84,96,212
236,80,96,216
236,81,96,217
