500,397,368,159
493,403,379,160
511,395,365,163
515,400,366,163
521,398,355,149
527,396,350,151
532,392,346,146
535,388,340,150
536,385,354,156
546,388,335,152
542,382,346,161
546,383,344,163
556,383,330,173
557,386,333,174
558,387,340,184
555,392,341,181
553,400,344,175
553,405,344,176
553,406,345,185
553,416,345,181
557,411,351,197
546,430,360,185
558,417,350,203
556,416,355,189
558,407,344,211
555,396,345,216
556,388,340,207
558,378,335,209
567,360,318,215
576,333,300,217
572,331,306,239
583,320,290,240
582,312,290,250
587,292,284,268
590,287,273,260
591,290,282,256
583,296,294,249
591,297,284,239
585,296,286,237
591,290,284,235
590,295,290,240
591,293,290,229
592,308,301,224
592,308,285,219
593,306,292,221
600,298,288,234
598,313,295,228
576,315,322,246
583,322,322,226
583,317,314,229
586,318,322,247
592,316,313,244
588,312,320,253
587,308,324,258
598,306,312,269
622,303,285,270
636,302,271,259
643,292,262,278
647,275,254,303
656,281,245,299
668,268,224,309
666,257,230,338
688,246,202,339
692,237,195,356
696,230,189,367
700,227,176,376
705,222,170,384
706,227,174,381
707,221,168,389
713,218,168,392
716,215,147,381
725,213,158,384
725,220,157,373
718,220,165,388
716,220,175,372
722,218,165,380
716,222,176,374
710,228,187,361
700,230,196,380
696,223,209,388
695,235,216,370
683,245,228,352
680,258,235,343
663,246,259,371
662,258,261,342
653,263,270,350
660,275,261,337
652,281,275,319
645,283,276,317
642,293,290,297
633,297,302,314
627,297,311,310
627,288,305,317
630,311,302,296
621,303,316,293
623,306,307,286
632,315,303,268
615,305,312,291
612,306,313,285
622,308,298,281
622,306,296,304
611,311,301,286
610,305,297,293
583,300,325,310
592,306,306,292
588,303,307,288
596,295,302,280
640,292,250,231
635,291,250,240
620,293,262,252
621,293,259,247
617,293,270,237
612,295,266,241
608,288,268,247
618,293,259,232
606,293,267,239
0,0,0,0
611,293,270,230
608,296,249,230
601,290,271,233
598,290,273,230
598,292,269,241
601,303,255,220
592,310,268,216
585,302,280,218
578,302,290,229
581,301,287,227
565,301,311,252
572,313,289,225
560,310,302,226
566,317,295,230
561,318,296,222
571,321,296,221
556,328,305,219
547,337,318,214
551,332,320,231
535,337,333,244
530,336,348,217
528,340,345,213
538,342,329,200
525,342,341,205
525,346,350,205
525,342,343,200
543,346,328,199
537,346,326,184
533,355,335,173
543,348,320,180
531,352,327,185
532,351,331,172
537,351,330,176
543,360,322,153
535,353,327,158
535,363,326,154
526,365,329,146
513,367,342,166
522,367,330,148
515,372,337,151
508,380,344,135
510,377,341,146
505,377,343,141
513,382,333,138
507,390,336,123
522,391,326,130
501,397,340,130
495,401,352,129
492,402,355,130
498,412,343,121
486,418,359,122
480,397,358,140
482,415,363,116
475,411,367,120
491,402,350,129
483,398,358,125
480,410,355,110
485,407,351,113
486,403,351,115
486,400,346,115
485,401,348,114
483,403,358,118
482,406,351,110
488,407,340,110
482,408,359,108
486,410,344,108
483,415,355,106
485,410,350,107
477,412,364,111
476,405,362,115
487,412,358,109
487,417,346,116
491,421,349,121
491,417,359,119
476,420,364,115
483,416,350,115
483,407,349,124
482,407,349,116
488,415,349,110
477,412,368,118
485,413,345,113
495,408,336,114
477,411,346,120
480,415,355,107
486,407,359,118
481,407,352,120
483,410,352,117
487,405,348,118
481,413,361,114
453,448,352,98
447,445,368,103
450,432,367,105
455,443,360,104
455,441,358,115
458,442,354,120
451,443,367,118
441,442,385,113
450,433,360,124
451,435,360,120
452,430,353,126
455,433,343,124
448,425,357,135
453,432,358,124
436,433,374,127
452,427,350,128
438,436,379,115
445,438,372,113
448,433,358,122
446,442,361,111
441,443,366,109
457,443,361,108
453,435,355,116
448,441,372,114
447,441,360,119
450,442,371,121
453,437,357,119
452,442,364,114
447,445,355,118
452,441,361,119
450,435,366,120
443,440,367,108
451,437,357,123
446,435,366,121
447,437,360,113
438,431,374,127
431,427,369,130
438,430,364,118
431,423,362,132
436,413,360,129
436,407,342,124
435,405,360,127
435,411,361,122
433,412,367,120
442,412,354,138
442,416,355,115
442,422,364,110
438,423,369,109
441,428,364,124
435,428,377,103
438,430,365,98
445,432,362,98
441,427,369,123
447,431,363,121
447,430,361,125
443,431,368,132
447,441,364,124
447,445,368,122
445,445,372,123
450,441,370,119
447,447,364,106
445,443,371,113
452,451,363,102
451,442,364,113
447,440,371,105
453,437,368,101
452,441,373,95
447,427,366,106
450,440,368,93
440,433,381,100
457,432,376,104
458,430,359,102
451,427,365,100
448,435,378,93
455,436,368,95
448,433,384,94
440,430,383,102
457,438,366,94
456,448,366,117
458,446,373,114
461,445,370,117
466,443,359,122
458,437,364,126
463,441,368,124
470,438,355,97
466,430,357,102
465,437,363,95
468,432,365,94
475,435,353,98
473,438,359,114
471,432,357,114
467,438,366,113
461,435,367,117
467,436,359,125
468,440,360,117
465,442,373,98
467,438,366,115
460,436,368,119
466,433,361,117
465,431,366,121
465,433,360,122
456,432,364,126
463,430,368,126
457,437,364,113
460,440,371,113
461,435,364,116
462,438,373,118
463,437,359,105
460,435,371,112
461,436,366,114
