646,165,162,212
641,158,170,220
642,160,168,215
643,166,173,212
641,157,162,214
641,156,164,207
641,151,169,224
638,158,164,214
645,151,158,215
642,152,164,206
646,147,163,213
646,142,160,214
638,145,165,216
642,146,154,210
646,135,154,213
647,140,149,210
643,131,159,210
647,128,156,220
641,132,160,196
645,135,151,201
646,132,152,205
645,131,148,209
648,132,142,203
645,137,152,200
650,135,142,195
640,137,148,200
640,135,146,201
646,142,139,195
645,142,138,190
638,142,139,190
645,151,135,179
636,142,149,198
647,152,139,193
645,147,143,190
641,151,149,189
642,153,148,190
643,151,138,192
646,160,141,187
648,155,138,197
650,160,137,193
652,166,131,187
650,172,137,183
656,172,136,183
660,172,138,186
656,180,141,186
663,188,130,182
660,187,133,179
656,191,149,187
662,193,141,178
671,197,131,181
666,192,140,188
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
500,155,123,153
491,165,135,151
478,167,135,179
465,182,148,183
451,188,149,193
451,192,149,198
422,198,163,212
395,198,168,224
352,196,195,244
320,195,201,258
266,191,222,289
257,176,228,306
198,152,253,323
110,110,277,355
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1191,571,60,51
1148,518,63,52
1150,520,62,52
1121,478,57,52
1091,442,60,54
1097,442,54,49
1070,417,61,46
1050,381,68,61
1040,351,65,55
1040,350,70,60
1035,325,71,58
1030,300,72,63
1025,280,71,65
818,347,19,24
825,341,22,24
825,342,20,21
823,333,20,28
826,327,25,26
830,317,22,26
833,315,20,26
840,310,20,26
836,303,25,35
847,296,20,31
846,286,25,34
852,275,26,31
853,270,29,32
853,260,29,35
862,255,30,40
861,255,29,37
862,245,30,38
857,231,30,36
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
810,200,43,56
798,197,47,46
801,195,46,55
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
630,255,57,67
621,257,52,80
608,263,57,70
608,258,60,82
0,0,0,0
591,248,77,75
0,0,0,0
585,251,72,69
611,250,72,71
610,255,76,63
658,260,68,68
743,266,54,76
737,281,70,64
861,275,75,75
1007,271,76,77
1178,282,85,81
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
680,231,61,68
666,228,50,67
645,226,58,74
0,0,0,0
0,0,0,0
618,218,55,67
0,0,0,0
573,203,59,79
472,256,61,74
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
418,272,215,161
0,0,0,0
496,307,236,170
540,306,220,149
585,286,241,157
611,242,187,189
0,0,0,0
642,223,235,178
643,210,240,205
643,212,227,206
0,0,0,0
596,216,235,222
601,213,237,225
577,220,246,227
0,0,0,0
0,0,0,0
548,220,215,266
538,221,219,302
0,0,0,0
521,227,217,308
0,0,0,0
0,0,0,0
0,0,0,0
442,255,233,315
453,231,234,336
0,0,0,0
485,202,233,341
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
295,108,108,112
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
595,172,52,60
0,0,0,0
0,0,0,0
541,198,59,60
520,211,57,57
497,216,61,61
0,0,0,0
458,227,55,79
0,0,0,0
442,265,31,67
386,241,57,100
380,242,68,101
372,241,74,82
363,246,90,101
381,261,80,97
391,252,82,114
400,257,82,118
388,258,95,115
397,262,93,113
407,270,96,115
431,271,89,127
445,291,93,127
467,310,96,132
487,348,100,138
501,385,102,130
508,382,88,135
503,393,100,135
505,393,103,140
502,385,109,126
498,347,87,119
481,291,95,127
482,282,91,134
466,230,106,137
452,191,111,134
472,170,95,128
475,150,97,127
495,142,92,121
497,141,91,125
516,143,85,109
531,147,89,114
178,147,200,230
176,142,192,236
176,138,187,250
185,146,182,234
176,138,190,252
191,136,172,252
171,135,197,248
195,137,190,253
191,136,197,242
205,131,203,249
222,132,198,241
225,140,193,235
233,126,197,236
247,121,196,244
275,116,202,241
303,126,199,236
331,127,204,241
366,120,201,258
367,120,214,262
402,127,214,270
416,115,202,277
407,127,213,276
407,125,206,287
386,123,224,274
392,117,200,284
392,121,198,279
372,123,221,314
371,130,220,278
368,133,224,290
380,136,215,266
375,130,227,288
362,130,233,301
358,126,218,310
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
338,182,177,204
330,181,185,204
308,175,197,226
318,165,188,222
303,145,194,232
298,137,192,241
295,146,183,225
297,141,178,224
286,128,199,223
298,123,177,219
290,122,193,214
290,116,197,220
270,116,193,195
240,100,190,221
231,105,212,211
223,103,182,220
182,110,196,212
171,112,196,223
153,125,188,218
135,150,195,206
140,148,188,208
148,148,189,200
138,163,175,189
130,162,178,204
122,167,170,203
113,171,172,200
100,172,173,209
108,177,173,201
102,176,171,205
98,187,167,195
95,181,167,201
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
