508,221,254,277
501,222,261,279
490,223,266,288
487,220,246,313
485,236,233,321
500,232,212,325
515,233,196,330
535,248,172,318
530,258,168,307
553,256,135,310
548,257,134,326
552,256,126,320
551,246,121,330
555,248,121,332
546,230,132,357
545,222,133,369
528,203,153,383
522,207,168,381
513,210,177,383
501,211,194,375
513,210,178,377
507,227,196,373
507,208,193,385
511,213,187,380
507,220,195,370
505,200,193,382
516,190,200,393
516,188,216,398
511,180,237,393
507,188,261,393
503,193,268,387
497,190,276,393
496,192,266,399
488,187,278,399
480,190,273,393
457,181,270,412
443,185,269,406
441,190,277,393
415,181,302,405
393,172,324,420
392,161,321,414
363,142,342,434
372,133,319,439
396,126,262,432
410,115,203,422
407,111,218,406
397,106,180,424
367,102,238,444
368,103,214,455
348,108,224,444
348,111,189,441
331,106,197,442
313,101,195,446
292,83,201,462
278,77,202,466
277,83,170,455
288,80,170,437
236,91,196,412
215,95,215,392
200,93,235,385
153,107,278,381
120,97,303,405
92,96,301,424
86,98,307,428
58,97,312,430
45,96,315,422
18,97,312,425
18,93,310,437
7,93,314,427
2,95,293,427
8,101,272,417
5,151,266,372
3,172,249,355
2,186,235,332
0,203,226,313
0,213,205,308
0,208,191,310
2,210,171,315
2,205,150,315
0,203,133,320
3,193,123,333
0,195,105,333
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
