551,369,108,108
552,367,106,111
552,367,106,111
552,367,106,111
552,367,106,111
551,367,102,110
550,366,106,113
550,366,102,112
551,366,109,111
551,366,108,113
551,369,108,107
550,370,111,105
550,370,107,105
548,371,113,105
548,371,114,105
549,370,112,106
551,369,108,106
550,369,112,108
552,368,108,109
553,367,106,111
553,367,108,110
553,367,111,110
553,367,111,110
553,366,112,111
553,366,111,111
553,366,111,110
553,366,111,110
553,366,112,110
553,366,111,110
553,366,112,110
553,366,112,110
553,366,109,109
554,366,99,111
554,367,111,112
551,367,108,110
552,367,106,117
554,367,101,112
552,366,112,116
551,363,114,116
553,358,113,122
554,361,90,122
556,367,86,115
554,366,101,115
555,364,84,120
555,367,84,113
552,364,87,116
553,368,86,117
555,365,84,120
555,366,81,116
554,367,79,115
554,366,79,120
555,367,84,113
558,368,84,111
561,361,72,119
563,364,74,119
561,367,85,114
562,364,81,116
562,365,77,118
564,364,80,121
568,364,77,116
567,364,88,119
571,365,79,115
564,359,84,125
564,361,88,118
565,365,95,117
565,360,92,121
569,359,87,120
569,358,86,122
566,362,76,115
567,359,74,118
567,359,75,118
568,359,74,117
567,359,75,117
568,359,75,116
568,359,76,117
568,359,76,116
569,362,75,115
569,365,76,113
569,367,77,112
570,369,76,111
651,350,129,135
655,349,124,140
569,372,77,108
569,372,76,108
569,372,76,108
565,374,81,111
564,378,84,113
562,380,86,113
562,383,86,112
561,383,87,113
561,384,87,113
560,386,90,114
560,385,89,117
560,387,89,117
560,387,89,115
560,387,89,115
560,387,89,115
560,387,90,115
558,387,92,115
557,387,91,115
568,392,77,116
558,387,89,116
559,387,89,115
559,387,90,115
559,387,90,116
558,387,91,116
558,387,91,116
560,387,89,117
556,388,93,115
556,388,93,116
556,389,88,115
564,390,80,118
563,387,75,116
564,384,66,118
564,397,63,109
563,396,65,112
560,395,61,116
560,394,60,116
553,390,69,113
552,396,55,104
549,396,64,114
552,398,46,107
550,406,42,101
548,405,40,109
541,405,47,108
538,400,43,109
543,410,33,95
535,415,35,84
532,416,40,96
532,414,37,97
527,428,44,77
518,425,52,81
520,428,44,79
522,431,42,80
515,432,51,77
517,431,42,78
514,430,47,76
514,431,46,73
517,431,39,71
513,434,41,66
512,422,43,78
510,428,46,75
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
489,340,92,89
497,336,89,94
486,328,104,88
486,330,96,87
480,318,73,80
490,310,52,52
489,296,49,54
489,290,58,63
487,289,83,67
485,289,99,71
486,281,86,85
485,280,96,92
486,282,90,85
486,290,89,80
488,285,96,86
483,291,93,92
483,292,96,81
481,294,101,85
478,304,96,98
474,327,89,81
474,356,81,110
479,381,73,98
484,393,75,101
486,396,66,107
480,404,70,101
480,399,79,108
480,399,79,99
483,397,74,108
482,396,65,101
482,389,75,110
481,390,67,99
477,388,66,101
480,384,63,107
482,393,71,91
479,394,83,94
472,397,98,92
471,395,96,99
467,394,95,107
465,396,94,106
468,399,93,95
468,399,90,96
476,403,87,85
486,396,84,95
503,398,70,93
492,391,69,99
480,385,82,100
468,385,84,83
456,379,81,103
0,0,0,0
439,377,83,78
432,375,92,81
431,377,92,86
431,378,91,96
430,379,92,96
427,379,94,96
427,378,93,94
429,377,91,71
431,378,98,71
433,375,87,40
434,380,83,43
437,380,83,40
439,382,84,40
