213,31,30,72
213,31,30,72
209,35,30,72
209,35,30,72
205,36,30,72
205,36,30,72
205,36,30,72
201,37,30,72
201,37,30,72
198,40,33,78
198,40,33,78
198,40,33,78
198,40,33,78
198,40,33,78
188,45,33,78
188,45,33,78
188,45,33,81
188,45,33,81
226,47,39,77
260,49,39,77
287,53,39,77
309,53,39,77
339,52,39,77
368,57,39,77
391,58,39,77
425,60,39,77
451,63,39,77
477,67,39,77
507,67,39,77
537,68,39,77
549,74,39,77
549,74,39,77
549,74,39,77
549,74,39,77
541,82,39,77
541,82,39,77
541,82,39,77
541,82,39,77
541,82,39,77
528,87,43,88
528,87,43,88
528,87,43,88
526,88,37,89
526,88,37,89
526,88,37,89
519,91,37,89
519,91,37,89
512,93,38,92
512,93,38,92
512,93,38,92
506,98,38,92
506,98,38,92
506,98,38,92
497,102,44,92
497,102,44,92
497,102,44,92
492,106,44,92
492,106,44,92
492,106,44,92
481,109,46,99
481,109,46,99
481,109,46,99
471,111,46,99
471,111,46,99
471,111,46,99
465,119,46,99
465,119,46,99
465,119,46,99
453,120,46,99
453,120,46,99
453,120,46,99
447,126,46,99
447,126,46,99
498,128,46,99
525,135,46,99
549,138,46,99
578,146,46,99
598,151,36,104
598,151,36,104
598,151,36,104
598,151,36,104
593,151,42,118
593,151,42,118
593,151,42,118
593,151,42,118
578,160,55,120
578,160,55,120
578,160,55,120
567,166,55,120
567,166,55,120
559,167,55,120
559,167,55,120
549,174,55,120
549,174,55,120
549,174,55,120
535,179,63,127
535,179,63,127
535,179,63,127
525,183,63,127
525,183,63,127
525,183,63,127
525,183,63,127
511,192,63,127
511,192,63,127
501,198,63,127
501,198,63,127
501,198,63,127
484,203,63,127
484,203,63,127
469,207,70,131
469,207,70,131
460,209,70,131
460,209,70,131
451,213,70,131
451,213,70,131
441,218,70,131
441,218,70,131
423,225,70,131
423,225,70,131
417,225,75,141
417,225,75,141
404,232,75,141
404,232,75,141
404,232,75,141
461,248,75,141
484,254,75,141
504,256,78,161
527,260,78,161
550,267,78,161
563,286,77,161
587,290,52,161
587,290,52,161
587,290,52,161
562,290,77,159
562,290,77,159
547,290,92,159
547,290,92,159
522,294,105,157
522,294,105,157
508,300,105,157
508,300,105,157
494,302,105,157
494,302,105,157
472,305,105,157
472,305,105,157
456,310,105,157
439,310,115,157
439,310,115,157
418,312,115,157
418,312,115,157
409,316,115,157
409,316,115,157
389,318,115,157
389,318,115,157
363,317,115,157
363,317,115,157
335,326,123,147
335,326,123,147
323,328,123,147
323,328,123,147
343,328,123,147
358,328,123,147
360,339,131,136
379,339,131,136
379,339,131,136
409,339,131,136
418,348,140,130
442,350,140,130
448,356,144,118
448,356,144,118
469,359,144,118
505,365,118,113
505,365,118,113
546,369,88,108
572,418,62,58
572,418,62,58
572,418,62,58
572,418,62,58
572,418,62,58
572,418,62,58
572,418,62,58
572,418,62,58
572,418,62,58
533,387,101,89
515,378,118,99
508,375,118,99
485,372,119,102
485,372,119,102
461,366,125,109
461,366,125,109
440,360,125,114
440,360,125,114
413,355,128,122
413,355,128,122
404,348,129,127
404,348,129,127
380,343,130,130
380,343,130,130
368,337,114,137
368,337,114,137
343,326,119,147
343,326,119,147
320,322,121,152
320,322,121,152
302,319,117,152
302,319,117,152
282,314,117,152
282,314,117,152
268,311,117,152
268,311,117,152
251,304,117,152
251,304,117,152
290,300,117,152
306,294,117,152
306,294,117,152
338,293,117,152
338,293,117,152
369,293,117,152
369,293,117,152
404,291,117,152
423,289,111,156
423,289,111,156
428,282,103,156
428,282,103,156
410,276,103,156
410,276,103,156
399,271,103,153
399,271,103,153
377,262,103,153
377,262,103,153
368,255,94,152
368,255,94,152
361,247,89,149
361,247,89,149
343,240,89,149
343,240,89,149
330,234,89,149
330,234,89,149
319,229,89,149
319,229,89,149
311,224,85,146
311,224,85,146
302,219,78,146
302,219,78,146
286,209,79,138
286,209,79,138
276,208,82,127
276,208,82,127
267,201,82,127
267,201,82,127
257,197,71,126
257,197,71,126
256,191,71,126
282,188,71,126
282,188,71,126
327,184,71,126
327,184,71,126
327,184,71,126
321,177,71,126
321,177,71,126
311,172,71,126
301,170,71,126
301,170,71,126
294,169,70,120
294,169,70,120
294,169,70,120
282,157,70,120
282,157,70,120
274,151,64,120
274,151,64,120
269,149,61,118
269,149,61,118
264,143,61,118
264,143,61,118
255,141,60,118
255,141,60,118
251,135,52,112
251,135,52,112
244,128,52,112
244,128,52,112
241,126,50,108
241,126,50,108
234,124,49,108
234,124,49,108
229,120,46,107
229,120,46,107
226,118,46,105
226,118,46,105
220,115,46,105
220,115,46,105
225,115,46,105
255,137,46,105
276,190,46,105
280,216,46,105
279,219,43,103
274,222,44,97
274,222,44,97
274,222,44,97
265,220,44,97
265,220,44,97
262,212,44,97
262,212,44,97
254,206,44,97
254,206,44,97
254,206,44,97
254,206,38,93
254,206,38,93
251,203,38,89
251,203,38,89
244,199,38,89
244,199,38,89
243,198,38,89
243,198,38,89
243,198,38,89
236,190,38,89
236,190,38,89
236,190,38,89
233,190,36,83
233,190,36,83
227,187,36,83
227,187,36,83
223,187,36,83
223,187,36,83
223,187,36,83
216,179,36,83
216,179,36,83
214,178,36,83
214,178,36,83
208,176,36,83
208,176,36,83
202,175,36,83
202,175,36,83
198,175,36,83
198,175,36,83
197,170,36,83
197,170,36,83
191,165,36,83
191,165,36,83
191,165,36,83
182,160,36,83
182,160,36,83
182,160,36,83
182,160,34,78
182,160,34,78
182,160,34,78
175,156,34,78
175,156,34,78
172,156,33,76
172,156,33,76
172,156,33,76
172,156,33,76
167,154,34,71
167,154,34,71
160,151,34,71
160,151,34,71
156,146,34,71
156,146,34,71
156,146,34,71
150,144,34,71
150,144,34,71
150,144,34,71
150,144,34,71
150,141,32,67
150,141,32,67
150,141,32,67
145,140,30,63
145,140,30,63
145,139,30,63
145,139,30,63
145,139,30,63
141,135,30,63
141,135,30,63
140,134,30,62
140,134,30,62
140,134,30,62
138,134,30,62
138,134,30,62
138,134,30,62
135,131,30,62
135,131,30,62
133,127,25,62
133,127,25,62
133,127,25,62
129,125,25,62
129,125,25,62
131,122,25,62
131,122,25,62
129,122,25,62
129,122,25,62
125,118,25,62
125,118,25,62
125,118,25,62
125,118,25,62
125,118,25,62
125,118,25,62
125,118,25,62
125,118,25,62
125,118,25,62
126,111,25,62
126,111,25,62
126,111,25,62
126,111,25,62
121,111,29,59
121,111,29,59
121,111,29,59
118,110,29,59
118,110,29,59
118,110,29,59
118,110,29,59
118,109,29,56
118,109,29,56
118,109,29,56
118,109,29,56
111,104,29,56
111,104,29,56
111,104,29,56
172,176,26,67
172,176,26,67
172,176,26,67
224,187,26,67
224,187,26,67
224,187,26,67
224,187,26,67
224,187,26,67
224,187,26,67
224,187,26,67
224,187,26,67
224,187,26,67
224,187,26,67
215,187,26,55
215,187,26,55
215,187,26,55
215,187,26,55
215,187,26,55
215,187,26,55
215,187,26,55
215,187,26,55
215,187,26,55
215,187,26,55
215,187,26,55
210,182,26,55
210,182,26,55
210,182,26,55
210,182,26,55
210,182,26,55
210,182,26,55
210,182,26,55
210,182,26,55
207,181,30,45
207,181,30,45
207,181,30,45
207,181,30,45
207,181,30,45
207,181,30,45
207,181,30,45
207,181,30,45
207,181,30,45
207,178,26,33
207,178,26,33
207,178,26,33
207,178,26,33
207,178,26,33
207,178,26,33
207,178,26,33
207,178,26,33
207,178,26,33
207,178,26,33
203,172,26,33
203,172,26,33
203,172,26,33
203,172,26,33
203,172,26,33
203,172,26,33
203,172,26,33
203,172,26,33
203,172,26,33
203,172,26,33
203,172,26,33
203,172,26,33
203,172,26,33
203,172,26,33
203,172,26,33
203,172,26,33
203,172,26,33
203,172,26,33
203,172,26,33
203,172,26,33
203,172,26,33
203,172,26,33
203,172,26,33
203,172,26,33
201,166,26,33
201,166,26,33
201,166,26,33
201,166,26,33
201,166,26,33
201,166,26,33
201,166,26,33
201,166,26,33
201,166,26,33
201,166,26,33
199,162,26,33
199,162,26,33
199,162,26,33
199,162,26,33
244,161,26,33
282,166,26,33
289,163,26,33
289,163,26,33
289,163,26,33
289,163,26,33
289,163,26,33
289,163,26,33
289,163,26,33
289,163,26,33
289,163,26,33
289,163,26,33
289,163,26,33
289,163,26,33
289,163,26,33
289,163,26,33
282,157,26,33
282,157,26,33
282,157,26,33
282,157,26,33
282,157,26,33
282,157,26,33
282,157,26,33
282,157,26,33
282,157,26,33
282,157,26,33
282,157,26,33
282,157,26,33
282,157,26,33
287,156,23,29
287,156,23,29
287,156,23,29
287,156,23,29
287,156,23,29
287,156,23,29
287,156,23,29
287,156,23,29
287,156,23,29
287,156,23,29
287,156,23,29
287,156,23,29
287,156,23,29
287,156,23,29
287,156,23,29
287,152,23,29
287,152,23,29
287,152,23,29
287,152,23,29
287,152,23,29
287,152,23,29
287,152,23,29
287,152,23,29
287,152,23,29
287,152,23,29
287,152,23,29
287,152,23,29
287,152,23,29
287,147,23,29
287,147,23,29
287,147,23,29
287,147,23,29
287,147,23,29
287,147,23,29
287,147,23,29
287,147,23,29
287,147,23,29
287,147,23,29
287,147,23,29
287,147,23,29
287,147,23,29
287,147,23,29
287,147,23,29
287,147,23,29
287,147,23,29
287,147,23,29
287,147,23,29
287,147,23,29
287,147,23,29
287,147,23,29
287,147,23,29
287,147,23,29
287,147,23,29
287,147,23,29
287,145,23,29
287,145,23,29
287,145,23,29
287,145,23,29
287,145,23,29
287,145,23,29
287,145,23,29
287,145,23,29
287,145,23,29
287,145,23,29
287,145,23,29
287,145,23,29
287,145,23,29
287,145,23,29
287,145,23,29
287,145,23,29
287,145,23,29
287,145,23,29
283,139,23,29
283,139,23,29
283,139,23,29
283,139,23,29
283,139,23,29
283,139,23,29
283,139,23,29
283,139,23,29
283,139,23,29
283,139,23,29
283,139,23,29
283,139,23,29
283,139,23,29
283,139,23,29
283,139,23,29
283,139,23,29
283,139,23,29
283,139,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
277,134,23,29
282,131,23,29
282,131,23,29
282,131,23,29
282,131,23,29
282,131,23,29
282,131,23,29
282,131,23,29
282,131,23,29
282,131,23,29
282,131,23,29
282,131,23,29
282,131,23,29
282,131,23,29
282,131,23,29
282,131,23,29
282,131,23,29
282,131,23,29
282,131,23,29
282,131,23,29
282,131,23,29
286,130,23,29
286,130,23,29
286,130,23,29
286,130,23,29
286,130,23,29
286,130,23,29
286,130,23,29
286,130,23,29
286,130,23,29
286,130,23,29
286,130,23,29
286,130,23,29
286,130,23,29
286,130,23,29
286,130,23,29
284,120,23,29
281,114,23,29
281,114,23,29
281,114,23,29
278,106,23,29
278,106,23,29
278,106,23,29
278,96,23,36
278,96,23,36
278,96,23,36
273,86,23,36
273,86,23,36
270,77,23,36
270,77,23,36
270,77,23,36
263,63,23,36
263,63,23,36
257,55,23,47
257,55,23,47
257,55,23,47
255,36,23,47
255,36,23,47
255,36,23,47
255,36,23,47
255,36,23,47
255,36,23,47
255,36,23,47
255,36,23,47
255,36,23,47
260,36,23,47
260,36,23,47
260,36,23,47
260,36,23,47
260,36,23,47
260,36,23,47
