367,222,98,315
367,222,96,316
367,221,96,317
367,221,97,317
367,222,98,319
368,223,95,317
368,222,93,316
367,222,96,318
367,221,97,316
367,221,95,318
366,221,98,318
368,220,96,319
365,221,98,317
364,222,100,317
369,221,94,318
366,221,98,317
366,222,98,317
367,221,96,317
368,222,95,317
364,221,101,318
367,222,95,317
367,223,94,316
366,223,100,315
366,221,99,316
366,223,96,315
367,222,96,318
364,220,101,318
365,222,99,316
363,223,101,316
366,220,98,319
364,223,99,316
364,220,102,320
366,221,97,319
367,222,97,315
365,221,97,320
364,221,99,319
364,222,100,317
364,222,98,316
366,221,100,317
367,222,97,316
367,222,96,318
365,221,101,318
366,222,97,317
365,220,95,319
365,222,96,314
366,221,95,319
367,221,95,319
364,222,100,317
365,222,97,318
365,221,100,319
366,223,98,314
366,223,97,315
363,222,101,318
364,222,101,316
366,222,97,317
364,221,100,318
363,221,104,318
366,224,99,316
365,228,101,312
365,222,100,317
368,222,98,318
366,222,100,316
365,222,100,316
365,222,99,315
363,223,99,316
365,223,100,315
363,222,102,316
366,222,99,318
364,222,101,318
366,220,98,319
364,222,102,318
365,219,100,320
364,221,101,318
364,222,99,318
366,222,97,317
363,221,101,320
365,221,98,320
363,221,100,316
364,222,101,315
364,222,100,317
364,221,99,314
366,222,98,315
365,222,100,318
366,221,99,318
365,223,99,318
364,222,102,317
365,224,100,314
366,223,97,318
366,218,98,323
366,222,97,317
365,221,99,319
365,219,99,318
365,223,98,316
366,225,99,313
367,223,96,315
364,224,99,314
365,222,98,316
365,220,96,317
365,222,100,317
368,221,97,320
367,222,95,319
366,221,97,318
367,223,95,317
366,220,99,319
367,222,97,317
368,222,94,319
366,222,98,317
366,223,97,317
366,221,99,318
362,221,101,317
364,220,97,318
366,223,96,316
366,221,97,317
369,223,94,318
367,221,98,318
366,223,99,315
366,223,98,316
366,221,98,318
367,221,98,319
366,222,99,318
365,223,100,316
366,221,98,320
367,224,99,315
367,222,98,318
366,221,99,317
368,226,95,312
362,222,103,317
367,223,96,318
366,222,97,317
366,219,99,319
366,221,98,319
366,225,98,312
367,223,97,316
367,222,96,318
366,218,97,323
364,222,100,319
367,223,95,318
367,221,97,321
367,220,97,319
368,223,95,319
366,223,97,318
364,223,101,317
366,222,99,320
365,221,101,317
365,220,99,320
366,222,99,316
366,223,96,319
365,222,98,317
366,222,100,316
366,222,97,317
366,221,98,319
365,220,99,321
365,223,100,315
368,223,96,317
366,222,98,318
366,222,98,317
367,222,98,318
366,223,98,316
367,221,97,318
365,221,99,317
365,221,99,317
365,223,99,318
367,223,98,318
365,222,100,317
366,222,98,315
364,222,95,318
367,222,97,317
365,221,99,316
365,220,99,318
365,221,100,319
366,223,98,316
365,223,100,315
367,221,98,318
366,223,99,316
367,223,96,318
365,222,100,315
367,223,97,314
366,223,97,317
365,223,99,318
366,221,98,319
367,223,97,317
365,221,101,318
367,222,98,318
367,225,99,315
365,222,100,317
364,223,101,315
363,221,100,318
367,221,97,318
364,222,100,316
366,222,98,317
366,222,100,317
367,222,98,315
366,221,98,318
368,222,96,319
366,222,100,318
367,223,96,316
366,220,97,319
367,222,95,316
367,224,97,313
366,223,99,316
367,222,99,318
366,224,99,316
367,223,98,316
367,221,98,317
366,223,98,313
367,223,98,315
366,222,99,318
368,220,95,321
367,222,98,318
366,225,98,316
366,223,98,316
366,220,99,318
367,223,98,318
368,222,98,316
364,224,99,315
366,221,97,319
366,222,99,315
368,222,95,318
368,220,96,319
367,224,99,316
364,222,100,317
367,223,98,314
366,224,97,317
368,222,96,318
366,222,99,318
365,222,99,315
366,222,98,317
365,222,99,318
366,221,97,320
367,222,97,317
367,223,97,314
367,224,98,315
