232,201,302,519
242,188,295,531
250,181,289,536
279,156,263,563
287,149,271,571
300,145,258,575
312,140,251,579
338,137,233,583
356,136,213,584
362,134,211,586
352,134,228,584
359,133,247,582
354,134,262,581
353,133,264,582
356,136,272,579
366,135,273,582
393,135,280,581
433,140,259,580
449,145,266,575
451,140,291,580
459,142,301,578
460,142,300,578
461,143,299,577
464,146,296,574
465,144,283,576
469,140,280,580
472,143,286,577
469,139,291,581
465,136,337,584
464,146,353,573
452,132,353,588
452,128,335,591
448,125,342,595
448,118,353,602
437,121,360,598
440,117,358,603
440,137,349,581
423,116,350,601
423,115,350,602
424,119,344,597
427,124,343,594
428,121,347,599
430,118,347,602
432,119,346,601
434,123,354,597
433,120,350,600
440,124,351,596
450,125,356,595
457,120,350,600
458,119,350,601
464,116,353,602
463,115,350,603
460,114,334,606
456,104,385,616
463,103,423,617
472,95,468,624
483,94,551,625
478,92,567,624
471,85,570,626
471,92,562,624
474,96,556,620
495,116,446,598
497,94,446,619
501,93,417,623
501,97,392,619
496,97,397,623
468,102,434,617
442,105,464,612
460,115,454,594
447,33,481,686
443,18,501,701
443,15,507,704
443,18,511,701
440,13,509,706
431,24,516,694
430,23,512,696
425,30,513,689
424,34,508,683
389,69,518,649
353,72,552,648
351,73,554,647
313,79,600,639
266,84,656,633
260,95,678,625
287,97,649,618
306,103,630,615
324,87,607,630
495,95,446,625
537,89,388,630
517,89,408,631
563,93,373,626
575,91,381,629
565,95,399,624
544,98,424,616
544,98,425,616
532,90,425,630
520,88,459,628
521,82,452,632
526,88,486,630
530,76,420,638
532,71,454,648
533,74,449,646
526,85,453,635
524,77,459,643
521,79,483,640
507,76,559,643
488,73,570,647
466,64,617,654
477,73,631,641
476,71,630,643
432,60,714,660
409,67,749,652
391,59,774,660
406,63,767,656
436,64,747,655
431,65,753,654
435,63,763,657
420,54,784,661
435,66,770,652
426,68,778,648
415,72,800,647
414,70,784,646
419,73,786,646
408,65,798,654
409,72,786,647
417,75,775,644
407,74,775,645
408,73,781,646
407,81,785,638
419,86,697,633
419,88,595,626
424,90,492,629
415,89,509,630
402,106,463,613
402,114,405,599
396,113,455,606
404,119,451,600
397,131,455,585
393,134,417,583
394,126,443,592
391,140,456,578
385,141,475,577
383,141,417,579
383,136,422,584
378,143,384,577
377,144,295,576
371,146,284,574
369,151,279,568
368,156,262,563
364,154,269,565
352,151,310,569
330,162,343,558
330,154,342,566
312,153,354,567
299,153,362,567
288,153,364,566
266,156,369,563
253,158,377,562
241,165,369,554
226,158,369,562
208,160,367,558
205,161,356,558
205,161,356,558
203,164,344,554
214,167,323,551
236,172,276,546
250,176,250,541
258,178,237,537
245,178,249,541
235,180,260,540
239,183,260,537
248,180,269,540
251,182,263,538
253,182,259,538
250,182,253,538
245,182,259,538
246,182,259,538
245,183,262,537
237,189,275,528
233,191,281,527
216,195,301,523
200,200,322,520
172,202,356,517
160,201,372,515
158,202,375,514
134,202,401,513
134,205,403,514
94,212,432,500
86,205,438,514
72,207,448,512
79,209,441,510
69,214,450,500
53,213,480,504
60,213,473,506
62,216,470,503
69,215,449,504
79,214,412,503
81,213,416,501
73,205,409,511
67,210,414,507
62,206,412,511
61,208,433,509
76,214,420,498
96,215,404,497
103,213,411,497
111,212,454,502
123,211,478,501
123,216,478,497
148,211,461,508
160,215,495,499
158,215,501,501
160,216,476,502
157,221,478,495
151,218,472,498
143,221,490,496
138,221,497,496
134,224,496,493
133,223,483,495
125,221,379,496
93,218,439,497
76,217,460,499
76,217,460,499
41,214,471,504
41,214,471,504
34,214,466,505
31,213,439,505
39,216,414,502
30,219,410,499
33,221,401,496
34,222,400,495
7,215,429,502
2,217,432,502
1,223,430,496
1,225,433,494
8,230,429,489
8,230,429,489
66,223,391,495
65,225,392,492
77,220,384,499
93,209,371,510
128,181,342,538
137,174,338,545
148,163,331,556
157,156,330,564
170,167,332,552
171,185,340,535
166,212,346,508
159,229,366,491
145,240,404,480
137,236,415,480
125,232,457,485
124,230,471,489
129,222,466,497
58,246,650,472
52,244,660,471
38,240,675,476
41,237,664,479
91,224,572,491
135,216,502,501
144,207,466,509
142,198,464,518
158,184,449,532
169,175,439,542
181,164,426,555
181,134,436,582
173,128,447,587
172,120,446,595
165,112,456,603
166,94,491,621
162,87,444,628
159,78,436,638
158,65,426,652
142,47,436,670
144,45,433,672
132,36,443,680
123,32,457,684
118,17,474,703
132,20,457,698
133,20,456,698
138,24,443,696
112,26,478,692
94,23,550,697
157,17,508,702
207,16,467,702
207,16,468,702
208,14,437,703
205,12,385,706
204,12,350,708
206,10,332,710
205,9,329,711
206,9,326,711
206,9,326,711
206,9,326,711
206,10,326,710
206,11,325,709
201,13,329,707
198,14,333,706
193,15,342,705
190,15,346,705
182,19,353,697
182,19,353,697
178,21,357,696
177,23,354,694
175,25,351,692
172,25,341,692
171,26,337,692
170,29,336,690
171,30,332,688
169,34,334,686
170,36,332,684
170,36,332,683
169,37,333,683
169,38,332,682
166,38,336,682
168,38,334,682
169,38,334,682
170,38,334,682
172,38,335,682
172,38,334,682
175,38,333,682
176,40,334,680
178,41,333,679
182,47,332,673
184,48,331,672
186,50,332,670
188,51,326,669
188,51,326,669
189,52,328,668
189,54,329,666
189,54,329,666
189,53,328,667
190,55,323,664
189,58,327,660
189,58,327,660
191,59,322,660
192,63,326,655
192,64,323,655
191,67,325,649
190,69,328,645
186,77,337,640
184,85,343,633
184,85,343,633
182,91,347,626
182,97,346,621
184,103,351,611
185,105,349,611
187,109,346,608
192,116,335,599
191,112,337,605
205,125,318,592
211,127,310,591
219,130,302,587
223,134,300,582
230,137,303,579
231,138,298,579
232,141,302,576
233,144,291,574
233,143,290,575
234,150,292,566
234,152,293,565
233,154,295,563
232,156,298,562
223,162,309,556
223,162,309,557
218,164,313,555
215,165,317,554
213,165,320,554
209,168,326,551
209,168,327,552
210,169,328,551
212,170,328,549
212,170,329,549
215,172,328,548
219,172,327,548
224,171,324,549
230,167,320,552
246,161,308,558
255,157,301,562
256,157,300,562
267,151,291,568
278,146,286,573
294,133,281,585
297,130,285,586
306,128,284,587
306,128,284,587
311,124,284,592
321,120,279,596
325,118,274,598
320,116,276,599
306,114,286,600
295,114,298,600
271,114,329,603
275,115,328,601
275,114,330,603
277,116,328,602
305,114,300,603
309,116,295,600
307,117,297,599
272,133,307,586
270,134,310,585
270,133,310,586
268,134,304,585
266,135,298,584
262,136,289,582
261,137,289,581
263,136,283,583
264,137,282,581
264,137,282,581
269,138,278,580
270,138,277,581
268,138,278,580
266,138,281,580
265,138,283,580
264,138,284,581
264,138,284,581
264,138,285,581
262,138,288,581
262,138,287,581
262,138,285,581
262,138,285,581
262,138,285,581
261,139,286,580
261,139,286,580
261,138,285,581
260,138,287,581
260,138,287,581
260,138,286,581
259,138,287,581
259,138,287,581
259,138,286,581
258,139,287,580
251,142,295,576
245,143,303,576
236,145,313,574
236,144,313,576
228,146,323,574
213,153,362,567
208,155,367,565
205,157,370,563
203,157,370,563
203,157,370,563
202,159,350,561
205,159,343,560
206,159,339,561
208,161,333,559
214,161,328,558
214,161,328,558
218,162,325,556
221,162,320,556
224,162,315,556
227,161,311,558
228,161,312,558
228,161,312,558
230,160,311,559
231,160,312,559
237,159,312,560
240,158,310,560
240,158,310,560
242,157,309,561
244,156,309,562
247,153,309,565
249,152,311,566
252,150,312,568
252,151,312,567
255,150,313,570
262,147,313,573
269,145,310,575
274,143,323,573
283,136,347,581
283,136,347,581
288,133,349,583
291,130,338,588
290,129,347,586
292,129,347,589
286,128,363,589
286,128,364,589
281,126,369,592
269,126,382,591
264,126,387,592
264,124,401,594
262,124,418,593
258,121,428,597
258,121,428,598
252,120,447,599
219,122,502,598
195,122,536,598
158,120,590,600
136,121,628,598
100,120,697,596
