321,230,135,187
321,230,136,186
323,230,132,185
322,230,134,187
323,231,134,186
324,230,131,187
321,231,137,186
324,229,132,189
324,230,136,188
325,231,134,187
325,230,134,189
326,229,135,190
327,231,133,189
325,230,136,189
326,230,133,189
328,231,132,188
328,229,135,190
331,229,132,191
333,229,131,191
335,228,130,192
335,227,128,194
336,228,130,192
337,228,128,193
337,229,128,191
337,227,128,194
337,227,129,194
338,228,127,194
336,228,131,194
338,228,128,193
338,227,130,196
338,229,129,192
339,228,128,196
339,227,130,196
341,229,127,192
341,230,128,191
339,229,133,193
340,228,131,195
341,229,132,194
340,229,132,194
341,230,132,194
341,230,135,192
343,231,133,193
343,230,134,194
342,230,137,193
343,231,134,193
343,230,137,192
263,12,689,669
265,11,688,663
263,11,692,670
265,10,690,661
262,10,691,668
263,12,690,665
263,14,690,666
263,17,688,659
263,21,688,656
264,23,687,655
267,26,681,654
268,30,679,649
268,31,681,645
270,34,676,640
271,35,676,644
273,36,675,645
272,37,676,643
271,34,676,645
269,28,679,651
267,25,682,654
269,17,680,661
270,16,677,661
269,8,679,669
272,4,677,672
275,1,672,675
278,6,670,673
287,23,658,660
304,51,643,638
319,79,644,617
331,103,638,596
344,109,619,584
342,112,616,583
319,106,656,588
292,86,701,614
286,65,711,630
295,43,692,664
315,34,656,666
324,30,638,672
325,33,636,668
322,39,640,661
322,36,642,665
322,36,645,666
324,38,641,662
320,37,645,665
323,37,641,665
323,38,639,664
323,35,642,665
322,38,644,663
309,44,657,661
303,49,660,652
299,50,669,652
297,52,668,654
297,51,669,651
297,51,669,653
298,50,670,651
299,53,667,652
297,54,671,652
298,57,669,645
299,56,672,647
296,59,670,645
297,59,669,647
298,62,671,639
293,64,678,638
290,74,680,628
285,83,685,621
284,90,686,625
289,98,676,616
294,101,666,616
291,103,660,616
289,108,653,610
290,100,646,619
287,87,648,631
301,60,635,659
316,29,622,692
321,3,620,718
321,0,616,720
323,0,615,716
323,0,613,718
320,3,617,716
322,10,615,706
324,7,616,711
323,8,617,708
323,8,617,710
321,5,617,712
323,4,615,713
319,0,622,718
321,0,616,717
322,4,614,713
320,0,618,719
318,0,617,719
316,16,618,703
309,52,632,668
297,105,649,613
297,133,653,586
296,135,652,584
295,139,652,579
296,138,652,581
298,137,650,581
297,137,650,582
296,135,654,583
296,135,653,583
296,135,654,583
297,136,650,582
297,136,651,583
296,137,650,580
296,136,651,582
296,138,651,580
296,136,650,582
296,137,650,583
296,139,651,579
297,142,651,577
297,146,648,572
295,147,653,572
295,147,651,570
298,146,649,572
295,148,654,567
296,147,650,572
296,145,649,574
298,145,650,574
295,146,653,574
298,146,650,572
298,146,650,571
297,146,649,575
298,148,649,572
296,149,651,570
296,145,650,574
295,147,652,572
295,144,653,575
299,141,648,576
300,136,650,581
306,138,646,580
313,140,639,580
297,139,655,581
275,137,681,580
253,131,706,586
239,132,723,588
236,129,725,591
237,131,724,587
237,134,724,586
240,138,723,583
236,138,726,580
237,139,723,578
238,140,721,580
237,141,724,577
235,142,727,578
236,140,724,578
235,140,724,582
236,142,723,578
235,139,723,580
233,142,725,575
233,142,725,577
234,140,724,578
232,143,726,576
233,142,723,579
235,143,721,575
231,142,725,575
232,141,724,577
232,142,724,576
232,141,724,578
231,141,725,580
232,143,724,578
232,142,725,575
231,140,725,578
232,142,724,575
231,143,727,576
232,143,725,577
229,141,728,577
229,142,729,578
230,141,727,577
228,143,728,576
229,144,728,575
230,141,728,577
230,141,726,577
230,142,727,577
226,141,731,579
227,141,729,577
227,140,730,578
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
244,189,725,528
242,186,725,531
243,187,724,531
241,186,728,533
242,186,726,530
241,187,726,531
241,188,726,530
243,187,725,530
250,186,718,532
260,184,709,534
270,178,699,540
274,170,694,549
286,151,680,566
294,139,671,578
301,121,661,598
304,100,656,616
304,84,650,635
292,67,657,651
290,44,650,675
297,29,640,688
307,12,627,708
324,6,610,713
329,12,607,708
329,15,604,706
331,20,602,701
330,24,601,694
329,20,603,699
330,21,604,697
330,22,602,696
332,21,602,698
335,22,599,698
334,23,601,698
337,26,598,692
344,29,595,690
352,24,592,694
362,18,587,701
372,8,580,712
372,5,578,716
354,7,600,712
329,7,621,712
304,21,635,697
254,42,679,680
181,75,735,643
119,113,792,606
59,160,844,558
