513,196,50,125
514,196,46,122
513,199,49,121
512,200,50,125
512,200,50,125
513,203,52,124
514,205,52,123
514,206,55,123
515,210,56,118
515,210,56,118
515,210,56,115
517,212,58,117
517,214,59,114
517,214,59,114
516,216,61,115
519,218,62,115
519,219,64,116
522,220,64,112
524,223,63,113
523,223,64,114
523,224,68,113
523,228,71,111
523,228,73,111
527,231,73,119
531,231,69,113
530,232,72,113
523,231,83,118
522,232,85,119
522,232,85,119
523,234,86,114
525,235,88,111
527,236,86,107
528,237,87,107
529,239,86,104
530,239,85,103
529,240,88,103
526,242,91,102
529,244,89,102
526,245,93,99
528,245,91,100
528,246,92,97
525,248,97,98
525,250,97,96
515,250,108,98
517,251,106,98
510,254,112,100
507,282,84,69
506,287,81,60
502,261,124,89
502,265,118,84
498,263,129,87
499,267,128,91
497,268,133,91
496,273,133,85
497,274,133,83
494,275,136,80
494,278,137,78
497,281,135,78
496,281,136,77
494,286,142,74
501,287,136,72
498,292,138,64
503,293,141,64
503,295,144,63
497,296,149,62
492,301,151,56
496,299,152,56
484,305,167,53
482,309,171,50
484,309,169,49
482,310,174,45
472,303,187,62
472,295,187,67
472,295,187,67
470,295,191,75
475,297,187,57
472,292,192,68
475,296,189,57
475,288,191,69
483,297,181,54
476,287,192,71
480,285,188,66
474,282,191,66
476,280,189,67
476,280,190,67
475,277,193,67
476,274,189,69
476,271,185,69
475,270,186,70
477,266,183,71
473,262,186,82
481,258,178,72
479,251,179,74
486,249,171,70
486,249,171,70
478,245,177,73
486,243,168,71
472,235,183,85
489,237,163,71
477,232,176,81
485,232,168,72
476,226,177,84
484,224,169,78
475,223,178,87
479,221,174,83
477,219,175,79
480,217,171,79
489,217,162,78
479,214,171,94
486,216,164,81
497,215,152,82
480,212,169,98
498,213,150,89
489,212,160,94
489,212,160,94
495,212,154,96
493,211,156,97
496,211,153,99
496,211,153,99
510,211,138,98
509,211,139,99
517,211,130,96
518,210,129,99
521,210,127,100
506,209,144,110
527,208,122,104
539,207,109,103
541,205,107,107
544,205,105,106
544,205,105,106
547,203,103,108
544,203,109,107
521,199,140,121
536,198,125,120
558,197,104,110
555,194,113,117
549,195,121,136
538,200,132,114
550,200,123,110
552,200,121,111
547,182,130,123
547,178,134,127
551,175,131,131
555,172,128,133
555,172,128,133
558,168,128,134
564,163,124,139
546,160,144,141
557,160,132,142
555,156,136,151
559,150,132,150
547,148,146,159
548,143,147,164
539,139,156,159
539,139,156,159
548,133,148,165
548,129,150,169
551,125,149,172
550,120,150,177
550,120,150,177
550,116,151,178
550,112,150,184
551,110,151,185
548,107,155,190
547,103,156,193
544,98,160,200
545,95,158,203
546,94,157,201
543,87,161,212
543,87,161,212
546,85,158,220
542,82,161,217
544,81,158,216
538,78,163,223
532,78,169,223
537,75,164,227
532,72,169,232
537,67,165,239
537,67,165,239
538,65,163,243
537,61,162,246
536,58,162,251
533,53,164,257
531,52,166,258
531,52,166,258
529,49,167,261
527,47,168,263
523,43,169,267
522,40,169,270
523,39,168,271
521,36,169,275
519,34,168,280
517,32,168,281
517,32,168,281
513,32,170,280
511,30,170,282
509,29,170,281
509,28,169,283
510,27,171,286
510,27,171,286
509,26,173,290
508,27,182,290
508,26,175,296
509,26,171,295
510,25,114,286
510,26,113,284
512,26,110,285
512,26,110,288
512,26,110,287
511,26,111,287
512,29,109,288
512,29,112,288
512,33,112,285
512,34,112,285
512,34,112,285
513,34,112,285
512,35,113,285
512,35,115,283
512,35,115,283
511,35,118,281
510,36,116,278
510,37,116,278
511,41,114,274
512,42,112,274
511,42,113,275
509,43,112,273
509,44,112,271
503,47,118,268
504,49,116,264
494,35,127,279
490,34,127,276
488,32,128,278
486,39,129,269
485,33,130,275
481,32,133,278
480,32,133,276
479,40,136,266
478,41,141,266
478,40,140,267
476,39,144,269
474,38,147,270
470,39,153,272
466,41,249,271
464,44,252,273
464,44,255,276
462,48,260,273
458,46,266,277
453,42,274,283
455,47,272,278
452,50,277,270
448,51,283,269
444,51,290,271
443,51,293,276
443,50,293,278
440,52,300,276
439,53,304,277
438,56,309,279
433,54,317,283
428,57,323,281
427,56,324,282
427,61,327,278
418,58,335,280
416,61,338,280
417,62,337,280
419,67,338,277
415,66,344,280
415,68,346,284
414,69,348,278
414,69,348,278
414,69,350,259
413,70,351,254
415,70,352,253
416,70,350,252
415,71,351,255
416,71,350,256
418,72,346,252
420,73,344,249
424,76,340,246
424,76,340,247
427,76,335,251
430,77,332,250
429,76,331,253
427,74,332,263
428,73,331,263
430,73,328,266
429,73,330,264
432,74,307,262
431,71,302,280
418,69,350,282
427,72,312,286
434,72,328,272
434,72,312,274
441,72,301,265
441,72,308,266
446,73,231,267
447,67,266,239
447,61,266,252
442,58,285,245
441,58,286,246
444,59,262,261
444,59,262,261
441,52,282,282
441,47,294,280
435,46,293,276
435,45,291,282
432,44,298,281
437,42,168,217
435,39,168,219
435,39,167,218
433,37,169,220
429,35,172,220
427,32,173,223
425,32,173,227
425,31,174,228
422,29,172,228
418,26,175,231
416,24,176,230
414,23,178,233
412,23,179,233
412,23,178,233
412,23,177,235
409,23,182,236
407,23,182,235
407,23,175,231
405,24,177,232
404,24,177,234
401,24,181,233
400,25,176,236
400,25,175,236
398,25,179,242
398,26,178,239
395,28,170,242
393,28,173,243
393,29,169,242
393,30,169,241
392,30,171,242
391,30,171,240
390,30,170,240
390,30,170,240
387,31,172,243
386,32,171,240
385,32,170,239
385,34,167,242
385,34,167,242
384,35,162,240
384,35,160,240
383,35,159,243
382,35,160,241
381,36,160,240
381,36,160,240
381,36,159,241
380,36,157,242
380,36,158,241
380,36,157,243
380,36,154,244
379,36,157,246
379,36,157,248
379,36,156,249
379,36,156,250
379,36,153,251
379,35,150,256
379,35,148,256
379,34,149,254
380,35,147,252
380,35,147,252
380,35,145,255
380,35,146,257
380,35,145,277
381,35,144,274
383,34,140,262
