296,1,596,547
297,0,595,548
297,0,597,548
294,0,599,548
294,0,598,536
316,1,569,523
313,0,573,526
312,0,574,526
312,0,572,525
320,0,556,514
320,0,557,512
329,0,547,506
329,0,547,508
336,0,532,496
336,0,532,496
336,0,532,496
336,0,532,496
336,0,528,496
344,0,519,484
340,0,522,484
340,0,524,486
342,1,519,484
342,1,516,479
352,0,500,468
352,0,500,470
356,0,496,473
356,0,496,468
358,0,488,462
366,0,480,456
364,0,480,456
364,0,480,454
365,0,479,454
368,0,468,445
373,1,459,439
374,0,459,440
373,0,460,440
373,0,459,440
380,0,452,434
385,0,443,428
385,0,444,428
385,0,444,428
384,0,444,428
384,1,444,425
388,0,433,421
389,0,435,421
389,0,432,421
388,1,433,421
392,0,428,416
397,0,420,412
394,0,422,410
394,0,422,410
394,0,422,409
402,1,412,404
404,0,406,400
402,1,408,399
402,0,408,400
404,1,405,399
404,0,401,394
412,2,392,387
412,2,392,386
412,1,392,387
412,1,390,387
412,4,388,380
418,4,379,376
420,4,380,376
420,4,376,376
417,4,379,376
417,4,381,376
424,9,369,367
424,9,372,367
420,8,376,368
420,5,376,371
424,4,368,369
424,8,364,360
428,8,364,360
428,8,362,360
429,8,361,360
429,8,357,354
432,9,356,352
432,10,356,348
432,9,354,349
432,9,356,351
436,13,348,343
440,13,340,337
441,12,340,340
438,14,342,338
440,13,340,339
440,13,338,333
444,16,332,329
444,16,332,329
442,16,334,329
444,16,332,328
442,14,334,332
444,14,330,330
446,16,328,328
446,16,332,328
444,16,330,326
447,14,327,328
448,16,328,325
448,16,329,325
448,16,328,326
445,16,331,324
446,16,328,324
448,14,328,326
446,16,330,325
446,16,330,325
448,16,328,325
448,16,328,326
446,16,330,326
448,16,326,325
448,17,326,324
448,17,328,323
449,16,327,324
449,16,327,326
448,17,328,323
448,17,328,323
452,16,325,325
452,16,325,324
450,16,327,324
450,16,326,325
449,14,327,327
449,14,329,328
448,16,330,326
448,16,326,326
448,17,326,324
448,17,329,326
448,16,328,325
448,16,328,324
448,17,328,323
448,17,326,324
449,16,325,324
448,16,326,324
448,16,328,324
448,20,328,320
448,20,328,320
448,17,328,323
437,56,359,344
433,53,363,347
433,53,361,347
436,53,360,349
423,177,392,361
428,174,392,366
424,174,396,359
424,176,396,358
