457,372,98,184
458,372,99,169
460,370,97,171
455,373,105,172
457,371,106,167
458,376,107,161
461,376,102,166
462,377,103,173
462,376,101,165
461,376,105,162
460,376,102,162
460,375,103,164
461,373,100,163
462,375,99,163
462,375,98,166
461,378,100,164
461,381,100,164
462,383,96,160
463,382,95,168
462,382,96,163
461,377,97,166
462,375,99,176
465,372,95,175
463,372,99,184
466,373,97,185
467,371,99,190
466,373,101,187
466,376,104,186
468,377,102,176
467,376,103,166
468,372,99,171
467,372,100,168
467,373,103,165
467,371,101,169
467,373,104,167
467,372,100,168
470,376,98,165
468,378,99,165
468,378,97,168
470,382,95,163
468,378,97,165
470,376,95,171
468,373,98,172
471,372,94,171
470,371,97,174
472,372,96,168
473,372,95,171
473,373,98,170
475,377,93,164
473,378,99,165
471,376,102,170
473,376,102,170
476,373,99,169
475,371,98,169
477,371,96,170
477,371,94,172
477,371,98,171
478,371,97,174
473,373,99,165
471,375,105,163
473,372,105,168
473,372,107,166
471,372,110,164
467,373,118,167
468,376,110,165
471,376,114,162
468,375,113,160
468,376,109,154
460,375,116,165
457,375,113,161
451,375,115,158
448,376,114,159
453,373,107,159
455,372,107,160
453,371,107,156
453,370,103,156
452,368,104,157
450,367,110,156
252,196,324,436
255,193,311,444
262,192,294,451
290,191,271,456
323,192,234,457
331,192,219,458
317,200,230,439
323,202,218,446
317,205,229,447
296,211,272,385
291,215,295,402
288,215,297,398
295,205,285,433
292,195,278,458
297,181,273,480
306,170,251,497
308,160,238,502
302,148,249,519
300,141,262,531
300,135,275,540
293,127,284,559
290,131,288,556
291,133,290,559
297,140,280,557
301,150,274,551
303,152,275,549
303,163,268,539
302,171,263,544
303,170,253,551
303,170,250,548
306,166,239,555
302,165,250,555
296,162,254,560
288,159,268,560
286,153,271,562
0,0,0,0
276,157,281,563
271,157,281,563
268,161,287,556
261,162,280,559
257,163,284,553
253,162,280,557
250,163,281,558
243,166,290,555
240,163,292,558
237,166,294,551
238,165,288,546
237,167,289,540
238,167,288,543
241,166,284,540
242,168,284,538
248,170,268,541
261,172,271,533
272,186,266,509
271,201,289,505
271,210,320,502
275,211,312,509
277,212,310,504
280,213,306,490
277,217,303,454
275,225,290,431
271,230,304,433
270,236,285,444
272,235,287,463
283,230,278,478
291,220,269,496
293,217,277,504
301,213,256,480
300,211,253,429
303,221,240,430
308,228,239,443
313,227,242,460
315,228,243,482
301,222,256,488
300,212,248,506
311,207,240,511
325,203,227,484
335,220,212,445
343,255,205,405
358,282,183,378
358,303,188,365
348,315,219,376
330,317,265,391
315,311,275,415
312,300,264,421
312,293,259,397
313,298,263,330
315,297,266,349
318,316,277,342
332,325,259,366
346,321,235,380
358,316,215,397
365,302,195,383
370,295,200,335
377,292,186,320
376,293,187,329
365,305,220,338
358,305,234,375
351,297,235,408
345,290,230,372
341,283,229,363
340,282,232,324
345,287,236,333
351,297,236,344
362,302,225,361
370,298,212,374
376,292,204,378
385,278,185,374
386,272,174,338
387,271,173,320
390,275,177,337
381,282,199,335
366,283,219,350
360,280,220,362
356,270,215,385
355,266,211,329
357,263,210,320
358,267,214,330
365,277,217,334
372,282,209,344
383,280,195,360
393,271,182,346
398,260,169,355
401,255,164,328
398,253,167,333
392,256,175,321
393,263,187,360
380,263,201,353
372,260,205,371
371,252,195,381
0,0,0,0
368,241,188,337
367,238,191,343
366,241,210,340
368,251,215,349
378,247,208,374
386,240,200,392
390,236,190,364
396,238,185,334
401,238,174,339
401,243,176,348
397,248,183,337
385,250,196,372
378,248,199,398
378,243,190,387
378,238,188,357
377,236,191,304
378,243,193,302
385,251,190,324
391,257,181,350
398,258,187,369
405,252,171,393
411,246,150,342
408,243,154,337
411,243,154,332
411,247,160,343
406,255,170,343
390,253,192,368
382,250,194,376
382,243,189,380
382,238,185,342
380,240,191,326
382,243,186,285
386,252,189,293
390,257,188,344
403,257,170,376
408,250,172,383
412,245,168,367
415,241,157,330
413,242,154,330
410,246,158,340
402,251,176,351
388,252,193,363
385,248,191,390
377,241,191,382
373,238,192,363
375,241,193,326
372,247,198,333
376,257,199,343
378,261,202,357
392,262,181,359
396,257,170,378
393,248,170,394
393,242,174,369
387,245,180,341
382,245,193,342
376,252,200,338
361,251,219,394
350,246,216,417
351,240,206,413
347,237,214,376
347,241,216,347
343,247,223,356
343,251,235,369
345,257,237,398
343,257,240,396
352,246,229,397
347,236,235,410
336,236,245,372
331,240,245,351
330,240,245,338
317,247,254,364
313,251,263,387
317,246,269,400
280,240,315,382
278,236,319,384
296,236,304,366
323,245,278,380
325,251,280,370
316,257,287,393
310,253,302,414
290,243,322,418
270,240,330,420
265,235,327,386
283,235,305,376
296,237,279,395
295,245,282,402
295,245,288,418
281,241,302,450
240,231,346,436
263,226,325,409
283,228,309,394
303,235,293,403
301,245,296,415
296,252,304,438
291,247,317,468
288,237,317,423
248,233,350,398
248,228,348,405
277,227,311,393
281,236,301,364
280,243,293,384
283,243,295,449
278,240,304,442
251,232,335,425
250,230,343,430
260,230,333,401
290,230,307,418
291,242,306,428
285,243,315,458
278,241,327,476
277,236,328,431
276,227,322,460
255,221,332,426
268,223,309,403
270,226,300,427
265,233,306,440
271,240,305,448
258,231,318,481
228,225,354,471
238,225,343,435
263,220,319,413
281,226,302,425
280,241,305,440
275,245,312,466
272,241,320,481
275,231,313,490
253,221,330,496
255,218,333,460
272,221,293,427
272,222,303,440
266,220,294,447
261,227,294,476
261,226,302,492
266,221,297,496
261,217,306,456
270,215,306,416
273,221,305,421
275,220,303,440
276,206,289,467
277,193,274,490
283,187,273,496
