654,0,220,512
650,0,219,504
647,0,216,501
640,0,220,499
636,0,220,498
635,0,221,497
640,0,216,488
641,0,218,484
644,0,219,478
645,0,222,468
653,0,217,462
654,0,222,463
660,0,223,461
669,0,224,463
679,0,229,458
687,0,236,465
702,0,233,462
714,0,238,467
729,0,237,470
742,0,239,468
756,1,237,467
770,4,233,470
781,8,229,464
791,8,224,466
797,9,225,467
806,11,216,466
810,13,215,467
812,13,214,466
812,14,214,465
815,12,209,465
810,13,213,462
805,12,218,462
793,21,209,456
762,40,202,453
711,60,191,440
646,73,191,427
586,67,198,412
536,57,206,390
490,32,207,379
632,198,97,128
635,191,106,125
636,188,120,120
631,188,131,110
625,187,131,108
612,184,142,113
596,177,146,118
584,170,138,122
569,170,126,119
550,165,123,124
534,155,120,132
519,143,123,138
512,122,110,146
502,105,96,153
496,89,88,154
493,85,76,148
491,93,75,138
490,126,79,132
486,157,89,128
492,188,84,135
497,208,86,139
511,229,88,138
529,251,95,142
549,269,93,143
564,280,86,139
580,282,77,142
590,274,76,142
597,263,69,138
595,250,69,140
593,241,73,145
596,241,76,139
601,246,83,125
621,241,82,130
646,221,94,142
668,204,100,156
691,221,88,156
711,257,85,161
726,283,90,160
742,280,90,162
740,261,94,166
737,245,92,167
729,227,96,173
720,198,94,174
703,156,97,178
685,113,94,173
675,105,90,167
673,124,106,178
682,179,129,208
693,250,129,224
702,322,117,223
710,397,100,224
698,458,109,207
703,492,102,189
697,509,96,180
697,485,90,177
686,438,97,175
684,392,88,169
681,347,84,169
671,308,86,161
669,273,80,156
664,238,79,175
663,214,77,179
655,202,78,164
651,191,83,165
642,176,88,171
630,168,92,169
620,162,88,174
609,158,91,177
600,166,98,177
600,190,98,171
594,198,104,161
592,159,101,160
584,98,101,156
569,74,112,158
545,98,124,148
527,145,128,144
519,185,131,143
517,209,129,136
521,212,128,134
526,216,128,127
528,229,124,129
527,234,123,122
526,207,123,125
526,163,120,132
525,150,120,131
527,161,119,134
533,174,115,129
537,181,112,122
539,183,113,124
540,183,114,127
542,175,112,126
533,153,113,112
521,131,117,116
514,123,116,114
510,125,115,108
508,128,113,118
506,148,109,116
507,171,105,113
507,184,103,118
498,203,104,112
491,217,108,113
489,213,115,118
495,192,121,122
514,158,120,127
530,106,120,120
549,51,113,115
568,27,106,114
585,27,98,120
603,37,84,119
614,46,76,125
616,69,78,109
625,103,71,98
634,139,73,91
646,166,71,92
661,171,74,103
675,166,85,127
691,188,87,139
708,238,82,127
710,304,69,162
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
704,414,60,114
702,374,62,115
707,325,62,97
716,244,54,125
716,205,56,103
707,145,62,132
704,78,63,112
701,34,61,106
695,22,53,98
684,32,60,93
682,75,57,97
678,142,68,112
677,186,67,111
676,193,67,112
677,179,56,131
670,153,56,131
665,121,56,137
658,98,55,129
652,80,55,138
640,73,56,122
631,70,55,112
619,74,56,112
606,83,61,108
598,95,59,115
589,106,60,110
588,97,60,113
589,71,61,109
592,42,59,112
596,21,57,113
597,15,52,107
595,14,52,107
597,14,53,108
600,25,55,100
608,45,55,103
612,86,53,100
611,119,57,101
614,127,54,100
626,137,39,89
0,0,0,0
612,124,49,100
613,125,51,95
612,129,53,98
613,133,56,101
0,0,0,0
0,0,0,0
608,121,55,102
605,134,49,97
601,134,45,83
601,117,46,77
604,86,44,76
607,59,46,72
614,46,40,63
616,57,40,64
622,83,31,57
626,100,26,55
623,115,30,59
623,129,28,51
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
