604,240,33,70
604,240,34,66
604,240,40,76
604,245,36,71
600,252,40,73
601,248,47,100
598,258,50,95
597,260,51,88
604,260,44,86
598,261,50,95
604,261,41,91
598,265,46,87
600,261,42,105
601,264,39,100
598,264,42,100
598,272,50,109
600,270,44,110
600,270,49,118
596,272,50,108
596,272,57,117
596,276,52,108
600,278,52,114
597,284,51,102
598,282,50,114
600,284,50,120
600,284,53,120
597,288,55,116
596,284,49,120
596,296,56,120
592,294,52,118
592,296,60,124
589,297,55,119
592,297,52,117
592,300,50,117
590,300,50,117
594,304,48,116
590,304,54,112
590,302,54,116
588,300,56,128
589,300,55,128
592,301,56,127
589,300,56,128
589,300,60,134
588,298,60,132
588,298,60,134
588,298,60,134
584,297,65,137
581,298,68,136
574,297,76,137
570,296,78,136
574,296,78,136
572,297,80,124
572,297,80,116
574,298,80,120
574,297,84,123
572,292,84,116
574,292,91,128
580,296,76,120
588,292,64,104
588,289,65,108
589,286,95,120
584,292,108,132
588,292,110,140
588,292,108,136
585,288,119,144
585,280,121,152
581,274,124,160
585,274,123,154
584,272,130,152
585,272,131,152
582,272,138,152
581,272,135,152
581,272,135,156
581,268,135,161
581,268,136,168
584,270,130,151
584,262,130,170
580,264,132,168
582,264,131,168
582,261,127,175
580,261,129,175
578,261,131,175
576,261,133,179
572,260,132,184
574,257,132,203
570,258,131,210
568,258,132,210
568,257,124,200
570,258,118,210
572,253,108,211
574,254,106,223
574,254,110,224
569,254,115,224
566,253,118,215
566,252,119,222
565,248,119,230
564,250,120,228
566,248,122,226
565,244,123,232
565,244,123,232
568,244,124,232
566,244,126,233
572,241,122,239
568,240,132,240
569,240,131,240
569,240,129,229
566,240,134,238
565,236,139,244
568,236,133,240
568,233,140,248
566,236,148,242
568,232,153,240
569,234,156,240
568,232,157,250
565,229,165,251
565,229,163,253
564,228,169,257
564,228,170,258
565,221,167,270
564,222,164,270
564,222,164,268
564,224,164,265
564,218,164,278
562,220,170,276
562,218,170,282
565,214,171,284
565,213,181,279
562,212,182,282
564,214,178,283
564,214,181,274
562,212,190,284
560,212,201,288
560,212,208,288
560,208,208,285
560,205,209,292
560,204,209,293
564,205,206,295
560,204,208,292
558,204,210,296
561,204,209,296
561,204,195,302
560,200,192,304
560,198,188,302
560,200,182,301
560,200,188,308
562,198,182,310
561,198,183,312
560,196,188,314
560,193,186,319
560,193,186,315
560,193,189,315
560,190,188,318
560,190,192,322
560,190,192,323
560,185,192,331
560,185,196,331
556,188,200,332
561,184,191,332
560,184,196,332
557,181,200,333
557,181,201,341
557,180,203,340
557,180,203,336
558,176,202,340
558,176,206,344
558,176,206,344
558,176,210,344
558,172,208,349
558,172,207,360
560,172,205,360
560,172,208,356
557,172,213,356
