430,340,192,281
428,342,195,283
430,345,193,283
422,345,194,282
425,341,197,285
428,345,190,276
426,345,201,277
428,342,197,286
426,343,194,283
430,343,193,282
427,343,198,283
423,340,197,292
418,342,197,289
422,345,201,281
433,342,187,283
433,342,190,285
427,345,196,281
430,343,197,285
437,342,183,284
435,342,186,284
431,341,189,285
433,342,180,283
428,342,194,281
428,343,179,285
423,346,192,279
423,343,200,284
428,345,190,282
427,342,196,286
425,345,203,283
437,341,179,285
421,345,197,281
427,345,189,282
435,346,171,270
425,345,186,281
423,343,175,283
427,340,169,280
422,346,198,277
426,345,194,283
422,343,199,290
430,337,185,289
428,343,193,283
425,340,195,287
435,337,183,286
426,345,197,285
420,347,192,278
427,345,186,282
421,342,187,286
425,343,173,279
430,341,176,284
427,345,189,283
423,337,188,293
431,341,190,284
421,342,195,290
432,342,180,286
423,345,204,278
425,343,200,287
433,343,177,284
423,341,199,292
433,343,179,285
418,341,208,291
427,346,170,275
427,342,193,286
428,342,195,285
421,341,199,287
428,340,194,292
421,338,194,290
415,342,213,279
418,343,194,284
427,337,195,284
423,341,198,289
422,338,205,284
432,337,188,288
420,341,193,281
426,345,204,281
417,336,210,297
418,341,197,287
431,341,190,287
431,338,191,287
432,340,198,288
423,343,187,280
421,340,199,282
431,345,195,285
426,343,199,288
423,340,204,292
428,341,192,291
432,345,196,288
428,335,192,286
422,337,199,294
442,343,176,282
421,341,204,284
432,340,186,288
430,343,191,280
438,342,182,283
426,341,196,285
426,343,187,287
435,341,183,291
426,340,194,286
426,348,189,280
422,343,200,283
437,340,181,293
430,346,191,281
421,345,200,282
432,343,186,280
433,345,162,280
433,342,188,289
430,340,188,291
438,345,177,285
427,343,194,285
418,342,202,286
422,340,189,286
437,343,176,287
425,340,196,290
421,343,202,289
437,345,191,282
436,347,185,283
426,335,197,291
427,343,195,287
423,341,198,292
420,343,205,287
433,335,183,292
427,346,194,277
430,345,191,281
417,341,215,290
421,336,201,290
426,333,204,299
427,331,196,294
417,345,201,281
427,338,194,289
420,341,208,284
431,343,189,284
422,340,196,287
423,338,198,289
427,345,194,281
418,347,205,283
425,342,193,280
420,340,202,285
428,343,195,284
432,333,193,295
426,341,191,287
423,341,203,286
432,343,193,283
427,343,191,287
430,343,191,280
420,343,202,288
431,341,184,284
426,340,197,283
420,340,201,291
428,345,194,282
418,341,205,287
422,346,204,282
426,338,200,288
422,346,201,284
417,343,203,287
415,343,211,283
428,338,174,287
430,340,190,288
425,342,200,286
427,341,194,282
426,345,199,280
423,340,198,292
423,336,193,290
422,340,193,286
421,340,200,287
422,342,201,284
420,340,205,288
426,337,197,288
423,341,197,285
425,338,197,289
430,342,192,290
425,340,202,286
423,336,195,286
420,336,206,294
431,341,192,285
431,343,187,282
428,341,197,289
438,341,182,284
423,342,202,286
427,345,196,286
433,340,189,286
428,341,195,289
430,340,193,288
426,337,196,294
423,338,203,293
422,343,201,289
422,343,199,285
428,346,190,277
426,336,196,292
426,341,196,289
421,342,206,288
426,342,197,285
433,341,189,285
428,343,194,289
423,337,200,290
426,345,195,282
431,341,192,287
430,343,193,283
430,343,192,283
426,342,199,283
430,345,191,280
431,337,191,289
432,337,191,289
432,341,191,290
427,341,190,280
428,343,195,288
431,342,192,281
437,343,185,285
432,340,193,291
433,343,190,284
435,347,190,280
428,342,194,284
422,340,203,286
428,341,192,286
428,340,194,287
435,340,181,288
425,342,197,284
430,343,192,279
422,346,204,277
423,341,194,285
372,331,224,294
346,330,251,297
351,326,236,304
357,336,223,291
355,348,223,279
355,340,235,287
358,337,245,289
370,341,232,286
378,337,215,290
378,338,215,285
373,340,219,283
371,342,224,281
376,342,230,284
383,340,219,282
375,340,225,286
373,340,222,290
373,342,224,285
376,340,222,283
378,338,220,285
381,342,214,281
375,340,217,283
381,341,217,287
387,340,210,286
377,345,225,280
383,337,218,286
387,335,216,290
396,336,215,287
398,335,223,290
398,333,224,293
400,341,231,286
415,337,215,293
426,340,197,288
420,340,193,286
415,340,201,283
423,338,189,289
427,342,191,284
428,340,175,285
420,342,197,286
423,343,192,283
425,345,191,280
422,341,191,286
431,338,182,290
421,345,195,282
421,343,185,280
427,345,188,283
422,342,188,284
423,341,189,284
426,342,190,286
423,338,195,287
428,345,188,281
425,340,191,288
420,341,193,289
421,342,195,285
435,342,182,283
422,346,194,284
417,342,201,286
423,345,193,282
425,343,190,285
427,347,194,281
423,342,175,286
423,342,192,286
423,341,192,292
421,345,191,283
421,343,197,284
420,342,197,284
421,343,190,288
422,340,193,285
427,345,188,282
423,343,190,282
422,341,191,289
423,341,193,286
430,338,186,284
425,341,186,286
423,346,192,286
423,345,195,281
425,342,191,290
423,348,189,279
427,340,193,288
423,346,199,282
426,346,185,281
425,341,182,284
427,343,185,283
425,345,193,285
423,343,192,287
412,341,208,287
420,342,195,283
420,340,193,288
425,341,186,289
420,343,198,282
422,341,195,291
420,336,191,291
420,345,198,286
417,341,196,287
421,342,187,285
418,342,190,285
417,342,190,284
423,345,183,278
411,341,199,284
418,342,188,285
416,346,190,279
413,343,192,284
412,348,198,280
413,346,199,284
420,346,183,281
411,342,196,281
416,345,192,287
418,343,185,285
420,343,190,284
422,342,185,283
420,347,190,280
420,345,187,283
417,343,189,285
412,343,193,287
408,343,194,285
413,343,189,283
415,343,186,282
411,343,191,283
413,342,194,288
418,343,182,282
