182,184,205,274
182,184,205,274
192,178,198,270
200,178,189,264
200,178,189,264
200,178,189,264
209,173,182,257
209,173,182,257
209,173,182,257
222,172,167,249
222,172,167,249
230,169,159,239
230,169,159,239
236,169,154,233
236,169,154,233
243,169,146,218
243,169,146,218
251,166,141,217
251,166,141,217
251,166,141,217
262,161,127,213
262,161,127,213
262,161,127,213
267,161,121,203
267,161,121,203
270,160,114,197
270,160,114,197
270,160,114,197
270,160,114,197
276,156,110,193
276,156,110,193
276,156,110,193
282,154,103,187
282,154,103,187
282,154,103,187
282,154,103,187
282,154,103,187
288,149,96,180
288,149,96,180
288,149,96,180
288,149,96,180
291,146,92,171
291,146,92,171
291,146,92,171
295,146,88,161
295,146,88,161
295,146,88,161
294,142,88,161
294,142,88,161
294,142,88,161
294,142,88,161
296,142,86,151
296,142,86,151
296,142,86,151
298,139,84,148
298,139,84,148
298,139,84,148
298,139,84,148
298,139,84,148
296,137,84,148
296,137,84,148
296,137,84,148
296,137,84,148
296,135,78,140
296,135,78,140
296,135,78,140
296,135,78,140
298,134,74,135
298,134,74,135
298,134,74,135
298,134,74,135
295,133,75,133
295,133,75,133
295,133,75,133
294,130,74,128
294,130,74,128
294,130,74,128
292,128,74,128
292,128,74,128
292,128,74,128
290,130,74,120
290,130,74,120
290,130,74,120
290,130,74,120
290,128,74,120
290,128,74,120
290,128,74,120
288,127,74,120
288,127,74,120
286,127,76,114
286,127,76,114
286,127,76,114
289,126,69,111
289,126,69,111
289,126,69,111
289,126,69,111
283,125,69,111
283,125,69,111
283,125,69,111
283,125,69,111
283,125,69,111
283,125,69,111
279,125,73,107
279,125,73,107
279,125,73,107
278,125,72,103
278,125,72,103
278,125,72,103
278,125,72,103
275,120,72,103
275,120,72,103
275,120,72,103
273,120,72,103
273,120,72,103
273,120,72,103
270,120,72,103
270,120,72,103
270,120,72,103
267,120,75,97
267,120,75,97
267,120,75,97
264,118,75,97
264,118,75,97
264,118,75,97
264,118,75,97
264,118,75,97
264,118,75,97
264,118,75,97
261,114,75,97
261,114,75,97
261,114,75,97
261,114,75,97
260,114,73,92
260,114,73,92
260,114,73,92
260,114,73,92
256,113,73,92
256,113,73,92
256,113,73,92
254,113,73,92
254,113,73,92
254,113,73,92
254,113,73,92
254,114,69,86
254,114,69,86
254,114,69,86
254,114,69,86
249,114,72,86
249,114,72,86
249,114,72,86
249,114,72,86
249,114,72,86
249,114,72,86
246,113,72,86
246,113,72,86
246,113,72,86
246,113,72,86
241,112,72,86
241,112,72,86
241,112,72,86
241,112,72,86
238,112,75,83
238,112,75,83
238,112,75,83
238,112,75,83
238,112,75,83
234,111,75,83
234,111,75,83
234,111,75,83
234,111,75,83
229,111,76,77
229,111,76,77
229,111,76,77
229,111,76,77
224,109,76,77
224,109,76,77
224,109,76,77
221,109,76,77
221,109,76,77
221,109,76,77
221,109,76,77
221,109,76,77
221,109,76,77
221,109,76,77
221,109,76,77
219,109,72,72
219,109,72,72
219,109,72,72
219,109,72,72
215,109,72,72
215,109,72,72
215,109,72,72
213,110,69,68
213,110,69,68
213,110,69,68
213,110,69,68
211,109,69,68
211,109,69,68
211,109,69,68
207,109,73,67
207,109,73,67
207,109,73,67
207,109,73,67
207,109,73,67
207,109,73,67
199,109,73,67
199,109,73,67
199,109,73,67
199,109,73,67
199,109,73,67
199,109,73,67
203,109,65,65
203,109,65,65
203,109,65,65
198,108,65,65
198,108,65,65
198,108,65,65
195,107,65,65
195,107,65,65
195,107,65,65
193,107,65,65
193,107,65,65
193,107,65,65
193,107,65,65
193,107,65,65
187,106,70,62
187,106,70,62
187,106,70,62
184,106,70,62
184,106,70,62
184,106,70,62
184,106,70,62
184,106,70,62
184,106,70,62
181,105,70,62
181,105,70,62
181,105,70,62
181,105,70,62
181,105,70,62
181,105,70,62
176,104,70,62
173,104,71,62
173,104,71,62
173,104,71,62
173,104,71,62
168,104,71,62
168,104,71,62
168,104,71,62
166,102,71,62
166,102,71,62
166,102,71,62
161,102,71,62
161,102,71,62
161,102,71,62
161,102,71,62
161,102,71,62
158,101,71,62
158,101,71,62
158,101,71,62
158,101,71,62
158,101,71,62
155,101,71,62
155,101,71,62
155,101,71,62
152,101,71,62
152,101,71,62
152,101,71,62
150,101,71,62
150,101,71,62
150,101,71,62
142,100,71,62
142,100,71,62
142,100,71,62
142,100,71,62
142,100,71,62
140,101,71,62
140,101,71,62
140,101,71,62
140,101,71,62
140,101,71,62
140,101,71,62
131,101,71,62
131,101,71,62
131,101,71,62
131,101,71,62
131,101,71,62
131,101,71,62
131,101,71,62
131,101,71,62
131,101,71,62
131,99,63,57
131,99,63,57
131,99,63,57
131,99,63,57
131,99,63,57
131,99,63,57
128,99,63,57
128,99,63,57
128,99,63,57
128,99,63,57
128,99,63,57
128,98,57,57
128,98,57,57
128,98,57,57
128,98,57,57
123,97,57,57
123,97,57,57
123,97,57,57
123,97,57,57
123,97,57,57
123,97,57,57
130,97,48,57
130,97,48,57
130,97,48,57
130,97,48,57
130,97,48,57
120,95,48,57
120,95,48,57
120,95,48,57
120,95,48,57
120,95,48,57
120,95,48,57
120,95,48,57
120,95,48,57
120,95,48,57
120,95,48,57
120,95,48,57
120,95,48,57
120,95,48,57
120,95,48,57
120,95,48,57
120,95,48,57
120,95,48,57
120,95,48,57
120,95,48,57
120,95,48,57
120,95,48,57
120,95,48,57
120,95,48,57
120,95,48,57
120,95,48,57
