972,250,84,162
969,251,86,161
970,251,87,164
971,251,87,166
970,253,89,166
975,255,88,167
976,255,89,171
980,256,91,175
985,260,86,175
991,255,85,182
1000,260,85,180
1005,257,84,186
1007,260,87,186
1010,264,88,187
1014,270,82,185
1025,273,78,187
1033,277,75,187
1037,286,83,182
1040,291,89,183
1043,293,95,185
1045,300,106,184
1048,296,106,193
1045,300,113,200
1049,300,121,200
1040,297,130,205
1031,304,140,204
1011,313,154,192
1003,313,148,195
988,313,159,201
983,311,170,204
979,317,174,201
975,315,182,207
980,314,167,207
985,317,153,207
994,323,126,208
989,326,115,210
975,330,123,211
960,327,144,219
948,331,157,217
934,331,169,223
904,327,191,221
889,326,189,209
877,327,183,201
876,327,155,204
877,331,120,200
871,328,98,203
867,331,84,197
849,331,89,200
814,328,115,203
791,332,125,196
787,332,111,199
787,331,98,195
774,331,100,193
783,335,80,156
789,331,65,124
794,341,55,110
778,340,60,104
791,333,43,98
747,331,82,97
747,326,71,86
751,324,59,89
756,322,50,75
753,315,43,78
736,314,53,80
725,310,58,84
713,313,62,138
707,313,56,160
694,306,55,149
689,302,54,153
683,300,55,152
663,300,68,143
667,295,58,125
654,291,67,142
638,291,79,120
629,287,76,115
623,286,81,111
607,278,91,119
585,274,118,137
597,270,99,158
591,271,100,157
576,268,95,156
560,268,95,156
560,264,94,160
556,264,92,155
547,264,96,149
544,264,105,104
534,261,117,114
513,255,132,138
507,251,128,141
503,248,121,149
505,247,110,150
496,240,110,162
507,247,98,155
498,251,109,147
480,246,95,144
468,253,110,142
455,248,114,152
456,244,110,162
460,246,97,160
458,246,90,184
460,247,78,146
449,246,91,169
431,246,92,156
415,242,101,146
409,238,104,143
394,240,111,163
396,246,102,169
391,247,94,169
384,244,96,176
396,252,78,155
387,251,80,164
361,247,102,160
354,248,104,154
351,244,98,169
343,251,97,171
345,251,91,160
339,251,92,140
351,255,63,143
327,253,91,153
313,251,107,155
299,251,115,147
294,255,111,158
295,255,110,166
304,261,83,150
326,262,60,153
327,270,56,145
307,264,84,152
289,265,104,155
290,275,102,145
287,278,118,155
294,280,102,157
313,286,80,147
339,282,54,153
318,283,83,165
305,282,106,164
313,277,103,160
309,275,122,167
314,284,131,163
340,286,94,165
345,286,80,167
375,286,53,138
344,282,97,160
347,283,104,170
342,286,117,151
337,292,126,134
345,287,128,154
356,291,124,153
369,286,118,171
380,288,96,174
398,291,69,173
414,287,54,181
405,291,76,153
397,286,94,165
397,284,102,156
398,282,118,189
400,286,125,180
405,284,120,187
414,291,97,182
431,291,73,186
445,295,75,182
449,295,89,187
443,298,109,182
441,297,120,186
458,304,122,187
467,304,142,187
511,311,103,197
513,304,101,204
529,322,71,186
525,324,91,190
516,327,138,186
518,327,167,186
520,326,171,187
527,331,169,184
543,331,152,180
556,324,125,189
569,320,100,190
565,313,106,195
569,297,122,211
569,282,129,226
575,255,133,249
578,220,138,272
579,220,137,257
583,211,132,253
589,200,129,231
600,195,114,226
614,190,95,234
618,185,85,241
631,186,89,247
637,193,79,240
645,184,86,253
654,181,99,250
667,211,102,204
677,220,110,191
670,214,127,187
681,220,129,175
695,225,130,172
703,220,133,164
698,215,153,166
704,216,160,156
703,216,195,151
698,211,185,120
705,206,204,120
706,215,192,105
711,211,218,104
711,211,220,102
707,211,227,111
704,202,230,126
698,202,235,133
703,200,227,140
698,194,232,148
698,193,232,157
703,194,213,163
694,197,214,166
694,191,206,180
691,193,204,187
691,195,198,189
686,190,192,203
680,195,188,202
683,194,180,212
681,193,173,222
689,197,156,223
680,191,156,237
680,193,134,169
686,195,114,242
689,202,94,253
691,202,92,260
686,200,88,265
685,202,83,269
685,198,70,274
681,197,63,227
678,200,51,206
649,197,67,274
640,197,76,283
631,191,85,286
623,197,93,276
614,194,102,271
609,203,109,261
600,197,116,258
596,206,116,248
593,206,114,245
587,215,122,238
580,225,123,226
578,230,111,217
572,233,131,215
560,243,138,205
560,251,129,200
556,255,124,200
543,270,126,191
538,270,121,194
529,275,134,198
521,293,146,184
511,300,129,191
509,313,128,180
507,317,116,175
503,320,111,167
503,317,106,169
500,317,105,169
491,317,106,165
489,313,95,169
484,306,85,169
476,302,77,171
471,300,67,168
463,300,66,165
454,301,66,167
447,302,60,166
436,306,60,162
428,305,61,166
418,308,63,169
414,317,66,160
407,320,78,157
401,323,85,151
394,326,96,148
387,333,103,140
380,332,105,136
374,332,107,146
360,328,109,149
351,328,98,149
345,327,92,146
345,323,78,150
334,323,84,147
329,322,90,146
316,317,102,147
311,317,107,147
303,315,103,145
298,315,107,140
294,313,103,142
283,313,108,143
285,313,102,139
276,315,90,141
276,311,75,142
265,308,75,143
254,313,71,139
249,310,76,141
243,308,77,134
237,308,79,127
238,304,85,127
227,308,93,120
223,308,88,109
223,308,85,112
218,313,73,129
216,308,73,134
214,314,49,128
214,314,49,128
211,310,54,130
209,308,64,134
201,305,75,133
205,302,63,130
197,306,66,111
196,301,67,123
189,301,78,121
187,304,80,139
183,305,84,138
179,311,92,126
180,311,93,126
176,306,82,132
175,304,75,134
174,306,75,131
179,304,58,117
183,300,60,124
178,300,62,120
178,295,76,138
183,296,66,135
180,302,74,126
178,295,71,135
183,302,64,129
185,304,55,124
187,300,50,133
187,304,49,124
188,304,52,116
187,295,54,125
188,295,59,129
191,297,63,127
191,297,67,129
314,128,406,589
317,122,357,595
328,135,343,581
336,135,295,582
345,135,269,585
347,131,256,584
347,131,326,586
338,122,331,595
334,126,333,589
329,110,351,607
320,108,365,609
311,108,374,609
307,111,378,611
311,108,371,609
340,113,340,606
329,135,351,583
318,140,365,577
298,140,388,577
294,140,391,577
291,137,389,580
294,135,395,582
283,132,403,586
280,128,405,592
278,123,409,595
280,117,414,601
276,113,427,605
276,110,435,608
271,105,450,613
267,108,462,609
267,120,468,600
251,115,483,605
243,122,487,598
234,124,482,593
223,131,480,589
223,124,463,593
215,124,445,594
223,113,427,605
240,113,486,605
278,113,462,607
320,113,440,607
321,106,448,614
325,108,454,610
329,104,458,616
321,108,466,610
314,113,459,604
316,115,467,603
321,114,448,604
329,117,427,601
338,122,413,595
339,131,396,586
349,133,374,584
345,135,380,582
351,142,352,578
356,141,360,576
369,128,356,590
361,140,366,578
356,135,382,583
353,128,256,590
348,130,231,586
351,124,223,593
345,122,216,595
345,120,227,597
338,115,238,603
345,117,238,600
347,126,247,592
343,126,242,592
347,140,244,578
344,141,265,576
325,140,289,578
326,140,292,577
325,144,293,573
329,144,296,573
320,153,311,564
311,148,326,569
303,151,335,566
