457,450,60,165
460,450,58,165
458,445,58,170
457,445,56,167
458,445,54,167
450,446,61,166
447,443,63,172
447,445,65,167
450,443,65,172
448,446,64,169
450,448,62,165
446,448,67,165
446,451,72,161
448,452,72,160
450,457,68,154
453,460,63,153
452,463,64,147
451,466,72,144
452,470,78,140
451,471,86,142
452,470,90,147
452,472,90,149
451,472,94,150
456,472,92,156
462,473,90,157
468,471,90,159
480,473,83,155
491,473,94,155
506,475,96,155
503,473,113,155
508,472,120,158
515,470,123,162
521,468,112,162
532,466,121,166
542,470,119,171
565,471,107,171
590,472,93,171
618,472,78,170
633,471,72,181
633,467,77,184
627,467,109,180
640,465,117,181
652,467,113,180
673,466,95,182
697,468,80,182
725,468,67,179
733,471,73,179
741,468,75,179
742,466,89,184
751,465,91,183
761,462,95,183
756,465,87,163
741,460,69,142
732,448,60,140
723,443,55,130
710,427,61,134
701,430,62,121
693,430,67,107
688,428,64,98
680,427,66,99
678,423,67,93
676,422,65,90
682,422,58,86
690,422,51,80
703,420,38,75
706,411,42,84
703,406,52,87
702,398,59,93
696,387,70,104
693,385,75,98
692,380,84,103
697,375,83,107
710,370,73,117
717,366,69,119
727,361,61,124
731,360,67,123
731,352,67,131
725,347,78,136
722,342,80,134
721,340,77,123
720,336,78,116
725,335,71,113
737,333,55,117
736,333,51,119
726,331,60,122
718,325,64,122
708,322,73,130
708,321,70,124
710,316,68,120
712,317,61,115
711,316,55,115
706,317,56,118
700,312,58,123
692,313,65,124
687,311,66,130
686,308,59,130
680,308,63,125
675,307,60,119
671,303,56,109
670,306,53,106
671,306,51,106
668,307,50,109
668,307,52,115
663,306,52,120
660,303,53,124
661,302,55,124
661,302,50,115
668,302,44,106
665,302,48,106
661,303,51,114
661,303,55,115
662,302,56,119
661,303,61,123
663,301,63,126
661,300,65,122
668,298,62,112
675,300,53,102
681,302,52,101
690,302,43,109
688,302,43,115
682,302,50,115
675,303,58,122
676,303,57,123
683,310,54,111
683,316,57,104
680,318,65,107
673,317,78,108
670,320,85,105
675,318,86,112
686,317,80,115
700,318,68,117
696,320,75,118
693,322,80,124
688,327,87,125
690,330,87,126
698,337,78,128
708,341,70,134
712,343,69,138
705,350,75,135
696,353,89,140
698,358,94,140
698,366,93,139
701,375,89,135
700,386,93,130
695,396,95,127
691,402,94,124
697,411,98,117
696,420,110,111
711,426,104,105
721,431,99,90
741,432,87,80
758,430,85,92
777,430,79,96
790,428,77,103
785,422,88,113
788,406,93,126
803,401,85,131
818,405,84,130
827,415,89,120
840,430,95,108
847,427,108,113
853,426,118,120
858,427,119,118
865,421,113,132
872,422,115,146
878,423,109,153
885,426,101,154
886,427,102,155
885,431,122,159
887,432,131,164
885,437,143,159
885,435,143,162
885,436,143,164
886,441,150,160
883,442,154,161
885,446,160,160
878,447,170,165
881,448,176,165
881,446,185,170
881,446,191,174
886,451,186,165
887,456,180,156
892,465,178,138
891,468,180,134
893,475,180,118
895,473,181,123
895,471,183,130
891,470,189,133
892,473,190,138
892,472,186,141
887,470,193,146
881,468,194,148
876,467,195,150
876,467,190,154
867,465,196,161
867,467,193,158
865,463,191,163
865,461,185,164
856,460,189,165
858,457,183,168
855,453,181,172
855,452,176,171
848,451,173,174
848,447,170,174
845,440,162,182
841,436,161,186
836,432,157,191
831,425,155,200
830,420,151,205
822,413,156,210
818,408,154,213
811,402,160,214
812,397,155,220
810,391,152,225
806,388,150,227
806,380,142,240
806,378,137,243
802,372,139,244
801,373,140,237
801,368,137,252
801,370,136,242
800,370,137,238
797,370,138,243
795,373,140,237
791,375,142,233
787,377,148,230
777,383,156,225
775,383,153,228
768,382,155,230
765,385,153,227
760,381,152,231
758,381,147,226
756,381,145,226
755,380,141,225
750,375,143,230
746,371,141,234
737,366,148,235
733,358,148,245
732,350,148,247
728,341,144,261
721,332,150,268
720,322,142,275
715,312,142,285
712,302,140,296
707,291,139,301
702,283,139,310
702,283,140,308
703,282,138,308
701,286,140,305
