229,211,36,38
229,211,41,39
229,211,41,39
229,211,41,39
229,211,41,39
230,212,41,39
230,212,41,39
230,212,41,39
234,213,41,39
234,213,41,39
234,213,41,39
235,214,41,39
235,214,41,39
235,214,41,39
238,214,41,39
238,214,41,39
238,214,41,39
238,214,41,39
238,214,41,39
240,215,41,39
240,215,41,39
240,215,41,39
240,215,41,39
241,219,41,39
241,219,41,39
241,219,41,39
241,219,41,39
244,220,46,40
244,220,46,40
244,220,46,40
244,220,46,40
244,220,46,40
248,220,46,40
248,220,46,40
248,220,46,40
248,220,46,40
248,220,46,45
248,220,46,45
248,220,46,45
248,220,46,45
253,221,46,45
253,221,46,45
253,221,46,45
253,221,46,45
252,223,46,45
252,223,46,45
252,223,46,45
254,226,46,45
254,226,46,45
254,226,46,45
254,226,46,45
257,226,46,49
257,226,46,49
257,226,46,49
257,226,46,49
260,226,46,49
260,226,46,49
260,226,46,49
260,226,46,49
260,229,46,49
260,229,46,49
260,229,46,49
260,229,46,49
265,232,46,49
265,232,46,49
265,232,46,49
265,232,46,49
267,234,45,52
267,234,45,52
267,234,45,52
266,236,45,52
266,236,45,52
266,236,45,52
269,236,45,52
269,236,45,52
269,236,45,52
269,236,45,52
269,236,45,52
271,239,47,57
271,239,47,57
271,239,47,57
271,239,47,57
271,239,47,57
271,239,47,57
270,242,52,57
270,242,52,57
270,242,52,57
270,242,52,57
270,242,52,57
271,247,52,57
271,247,52,57
271,247,52,57
271,247,52,57
276,250,49,62
276,250,49,62
276,250,49,62
276,250,49,62
276,250,49,62
276,250,49,62
276,250,49,62
276,250,49,62
278,255,49,62
278,255,49,62
278,255,49,62
279,257,52,66
279,257,52,66
279,257,52,66
279,257,52,66
279,260,52,66
279,260,52,66
279,260,52,66
279,265,52,66
279,265,52,66
279,265,52,66
283,266,53,70
283,266,53,70
283,266,53,70
280,267,59,71
280,267,59,71
280,267,59,71
280,267,59,71
286,273,59,71
286,273,59,71
286,273,59,71
286,273,59,71
287,275,59,78
287,275,59,78
287,275,59,78
290,281,59,78
290,281,59,78
290,281,59,78
291,282,63,86
291,282,63,86
291,282,63,86
291,282,63,86
291,282,63,86
287,287,73,85
287,287,73,85
287,287,73,85
292,290,73,85
295,294,70,97
295,294,70,97
295,294,70,97
295,294,70,97
295,294,70,97
295,294,70,97
295,297,79,98
295,297,79,98
295,297,79,98
295,305,85,99
295,305,85,99
295,305,85,99
304,309,82,104
304,309,82,104
304,309,82,104
301,312,91,110
301,312,91,110
304,315,91,110
307,318,92,114
307,318,92,114
307,318,92,114
308,324,92,114
308,324,92,114
314,327,100,120
314,327,100,120
314,327,100,120
315,332,101,125
315,332,101,125
317,337,109,128
317,337,109,128
320,339,109,128
320,339,109,128
324,344,109,128
329,344,109,128
329,344,109,128
325,350,121,126
325,350,121,126
331,352,121,126
331,352,121,126
332,359,131,118
332,359,131,118
335,365,135,111
335,365,135,111
338,367,144,109
338,367,144,109
338,367,144,109
345,375,152,104
345,375,152,104
349,381,155,99
349,381,155,99
349,381,155,99
362,393,157,87
362,393,157,87
366,398,164,82
366,398,164,82
375,406,169,73
375,406,169,73
382,413,169,67
382,413,169,67
392,420,165,60
392,420,165,60
405,427,162,53
405,427,162,53
405,427,162,53
420,445,156,35
420,445,156,35
420,445,156,35
420,445,156,35
420,445,156,35
420,445,156,35
420,445,156,35
420,445,156,35
420,445,156,35
420,445,156,35
420,445,156,35
420,445,156,35
420,445,156,35
420,445,156,35
