596,226,71,80
601,227,70,79
601,228,65,82
603,231,64,81
596,231,66,80
598,233,65,75
596,233,67,78
600,237,65,74
607,233,57,88
602,233,70,80
592,231,84,76
592,230,89,73
592,223,89,82
592,223,90,84
593,218,82,87
592,228,86,82
602,230,66,80
610,233,57,78
612,236,50,76
612,227,50,85
613,236,57,79
603,236,67,76
598,235,73,76
597,235,78,78
597,235,83,81
590,231,92,87
591,236,89,81
598,240,84,78
598,242,83,78
608,242,72,85
603,242,73,80
607,238,70,80
605,240,72,76
608,236,62,76
605,235,66,75
603,227,65,78
598,225,70,78
598,226,67,80
597,221,74,86
603,221,67,92
602,217,69,101
607,223,63,93
0,0,0,0
611,228,59,85
613,231,62,86
608,233,68,77
605,227,75,89
608,237,72,75
608,233,75,84
607,237,71,81
608,233,69,80
610,235,67,81
606,236,69,80
0,0,0,0
598,233,79,75
596,237,81,70
602,232,79,84
602,236,79,76
603,242,79,70
603,236,77,80
601,238,77,74
607,236,60,80
601,236,66,79
592,230,79,82
617,218,51,94
608,222,59,89
608,225,50,92
605,223,61,88
602,223,64,95
597,227,70,94
590,236,72,81
595,236,73,84
600,246,67,77
602,246,69,77
605,247,66,74
602,247,64,71
601,243,69,73
597,243,71,73
596,247,76,68
593,242,82,68
601,246,69,69
593,243,80,73
595,245,76,70
600,247,77,75
602,243,78,82
607,243,76,77
608,250,78,71
608,247,77,68
605,248,83,77
607,243,80,80
596,247,97,75
586,246,105,77
600,251,91,70
593,251,100,67
593,255,100,70
595,257,98,69
598,255,88,75
603,257,80,73
607,260,76,68
606,260,80,60
601,255,80,56
606,256,75,52
605,253,78,59
600,255,83,61
605,256,78,61
601,256,82,65
605,253,83,65
600,255,95,87
592,247,96,93
585,256,101,84
581,263,97,78
581,260,86,76
588,266,88,62
591,247,81,83
598,252,73,79
593,243,82,85
595,243,86,85
591,247,96,81
597,256,86,74
605,255,80,88
605,255,82,88
612,256,70,79
602,253,83,82
606,250,72,80
611,253,66,79
602,245,71,76
590,242,90,70
593,245,77,75
587,238,75,88
581,252,82,67
587,252,88,68
603,238,70,88
618,243,57,70
625,252,71,70
0,0,0,0
0,0,0,0
602,265,105,68
593,266,113,79
597,263,115,77
591,265,120,78
600,263,105,74
602,261,99,77
595,268,93,65
602,263,73,79
606,266,62,82
610,253,68,92
607,255,79,96
606,256,71,74
605,260,66,76
602,260,63,73
601,260,60,77
608,261,59,79
601,258,67,70
610,260,68,68
608,250,68,80
607,250,65,82
608,250,74,92
600,248,75,85
595,255,75,80
596,255,81,76
597,257,74,75
597,255,73,80
593,252,74,78
606,256,69,81
606,257,71,85
613,255,68,83
606,252,86,70
583,253,89,73
583,251,93,72
582,252,91,73
602,251,70,87
605,251,65,82
607,252,63,80
610,255,62,77
611,256,56,76
620,256,48,75
608,255,59,82
617,257,54,84
626,252,49,84
622,245,48,88
621,238,52,92
623,238,48,94
621,240,55,101
617,238,56,84
615,250,60,77
608,251,65,75
603,255,57,78
602,257,63,74
603,260,62,71
613,255,60,75
615,256,61,69
613,255,65,78
611,253,65,83
612,252,60,83
605,256,70,80
607,253,66,93
597,255,74,88
593,256,75,87
597,267,68,79
607,261,60,86
608,258,62,89
610,260,63,88
615,256,52,86
611,251,60,90
612,256,56,84
611,256,57,87
612,255,61,92
582,262,99,80
586,265,102,75
591,268,106,70
608,267,94,74
602,256,96,81
587,245,99,91
590,238,88,99
605,237,71,90
616,245,60,91
606,238,72,103
597,253,79,89
591,252,79,85
607,256,74,94
610,255,67,95
613,257,72,91
612,266,65,81
605,262,62,84
607,257,63,81
597,253,74,89
603,258,79,84
602,251,79,86
608,240,65,96
610,245,68,92
606,251,71,82
601,255,65,82
587,245,81,91
0,0,0,0
591,256,87,99
591,260,89,100
585,262,87,96
591,266,80,86
598,275,117,66
581,262,127,76
583,251,108,80
615,250,71,82
591,250,76,80
590,245,101,80
596,242,91,86
620,222,62,96
601,220,75,102
606,218,71,100
605,217,73,103
597,221,80,95
608,232,70,85
611,233,71,84
610,237,68,80
611,238,69,80
606,235,72,82
606,240,75,77
602,242,78,89
606,257,82,83
603,272,77,69
605,270,75,61
605,267,76,74
605,265,76,76
605,262,70,84
0,0,0,0
612,258,70,85
610,250,56,85
