768,343,82,92
769,343,84,96
770,345,83,94
770,345,83,92
769,346,84,91
772,345,80,94
770,345,80,92
771,345,81,94
770,345,80,92
773,346,79,90
769,345,83,94
770,343,83,97
765,344,86,95
766,344,86,92
767,344,84,97
765,344,86,94
766,345,85,93
766,344,87,96
768,344,86,92
764,344,89,95
765,344,86,94
764,345,88,96
761,345,92,93
764,345,87,94
766,344,88,95
767,344,87,94
764,344,87,95
765,343,87,97
767,344,84,95
765,345,87,93
771,346,80,93
773,346,79,94
788,344,64,93
789,342,64,97
810,338,47,95
811,339,46,94
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
821,338,35,33
822,339,34,32
776,335,80,61
717,323,136,72
631,313,218,75
578,327,212,92
525,328,200,134
461,364,246,153
451,429,237,94
456,433,247,88
459,428,226,84
459,427,224,88
472,416,211,98
473,417,219,98
484,417,207,101
503,418,198,98
505,418,207,98
516,411,187,105
514,407,191,112
515,406,199,113
516,406,191,112
514,408,192,110
512,403,200,119
513,401,197,117
517,399,193,118
516,399,199,115
516,397,196,120
515,397,195,116
512,395,192,120
512,400,201,119
512,398,190,118
517,398,185,117
514,399,196,119
516,399,177,117
513,399,192,116
515,399,193,120
513,398,186,118
516,398,190,121
515,399,185,118
516,399,173,116
514,399,187,120
513,399,189,120
512,399,188,122
515,397,179,122
512,399,183,120
514,398,172,120
514,397,172,120
513,398,184,120
513,399,173,116
514,400,173,118
516,398,171,120
515,400,180,119
515,400,182,117
516,399,165,118
514,406,174,109
513,410,165,106
509,414,186,101
508,415,181,100
497,417,187,99
469,426,214,88
469,425,219,93
445,441,237,75
438,443,243,75
436,444,239,74
438,444,235,74
443,454,232,65
434,452,216,70
430,449,226,72
408,448,240,74
393,453,235,73
373,458,232,70
363,457,231,69
348,453,245,74
332,459,228,71
319,461,245,71
311,458,229,73
286,459,251,74
277,463,255,71
263,463,239,70
250,467,251,66
249,465,250,72
205,473,244,70
210,473,242,75
202,473,245,75
180,473,258,75
163,472,268,76
151,477,250,72
139,480,245,71
129,475,246,73
110,475,256,78
101,482,242,71
100,486,232,69
58,487,255,70
40,489,236,73
39,491,241,72
38,486,219,76
38,498,189,69
38,495,182,74
37,492,171,78
38,496,164,75
39,501,125,69
38,499,124,71
38,506,105,64
38,523,85,46
38,526,66,42
37,533,58,36
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1205,156,29,44
1078,203,157,99
1068,230,165,77
1067,230,169,76
1056,196,177,99
1055,197,179,100
968,183,244,101
773,163,233,122
698,195,155,200
585,318,142,221
513,431,218,174
527,509,240,95
527,494,193,121
537,454,187,161
510,441,200,166
462,389,207,166
273,224,219,153
200,194,231,137
124,189,245,92
74,171,220,142
68,195,205,109
70,215,234,86
68,219,242,88
109,206,207,99
114,204,203,101
115,205,200,102
115,202,207,102
115,193,204,113
115,195,204,112
117,199,204,106
119,202,201,106
118,200,203,106
118,201,203,106
116,201,205,104
117,202,205,104
117,201,199,105
118,199,203,107
116,197,208,110
117,195,206,108
117,196,205,108
156,168,1024,527
157,169,1023,528
157,169,1023,525
156,168,1023,526
159,170,1023,524
155,168,1025,527
157,171,1024,524
159,172,1021,524
157,170,1024,524
159,168,1023,527
158,167,1024,529
156,170,1025,527
159,170,1024,525
157,170,1024,525
155,171,1026,523
156,171,1024,524
157,169,1023,526
156,168,1023,528
160,155,984,538
114,127,959,567
85,96,920,600
38,80,916,615
37,68,881,628
37,69,880,627
37,66,883,629
37,97,912,600
37,94,914,601
35,97,913,599
36,96,913,600
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
842,110,231,180
844,104,218,185
841,100,212,187
842,98,212,190
841,97,212,192
840,97,210,189
840,95,212,195
839,97,215,193
842,97,211,193
844,97,219,193
848,93,225,196
847,98,227,187
850,99,230,187
848,99,230,192
851,100,228,190
850,97,229,192
852,99,228,189
851,99,229,190
855,99,223,190
854,98,227,191
853,98,226,191
853,98,224,194
850,98,229,192
851,99,228,192
853,98,226,192
850,100,230,187
853,97,227,190
852,98,226,191
850,100,227,189
855,98,222,192
847,100,234,189
853,99,226,192
851,99,229,192
851,99,227,190
850,98,230,191
854,98,224,192
853,98,225,189
853,96,227,192
848,98,232,191
853,98,228,191
852,99,228,192
849,99,232,191
849,98,228,194
853,99,227,189
851,99,228,190
852,98,228,195
850,99,230,189
850,99,227,190
851,98,228,192
851,99,226,191
852,98,227,189
851,99,226,188
853,100,226,189
854,99,225,191
852,99,227,188
854,99,227,190
867,94,192,196
867,94,194,196
879,88,178,216
898,110,153,189
902,107,148,201
847,114,174,191
799,157,236,134
766,201,285,100
787,190,266,112
786,192,266,113
766,165,264,131
715,160,257,135
718,160,250,133
614,155,288,85
505,160,284,108
402,173,235,174
339,222,253,177
324,310,266,98
325,309,260,95
260,293,280,112
259,295,274,109
257,295,281,111
153,303,280,75
45,312,266,127
37,344,163,118
38,447,120,63
38,446,124,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
989,273,247,143
647,299,587,210
322,379,776,228
324,379,774,228
330,440,719,175
166,430,728,175
362,426,702,181
377,315,779,299
267,269,849,238
111,273,794,211
37,353,698,269
36,351,695,269
164,434,661,180
231,433,656,181
416,433,665,186
429,322,760,291
325,272,827,236
153,275,851,223
152,276,851,217
210,445,730,180
249,434,712,182
429,431,722,184
450,338,770,280
446,339,777,282
326,296,861,229
165,310,845,235
49,394,752,292
244,495,727,198
257,493,725,188
443,490,712,190
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1048,20,67,46
1034,19,103,56
1017,20,142,54
987,34,149,67
943,19,159,70
880,38,177,67
833,36,167,93
820,49,136,130
780,87,132,110
784,91,123,101
756,139,148,65
762,140,138,64
730,117,145,93
656,135,198,92
616,148,199,115
604,173,133,103
576,205,126,103
534,227,159,90
524,237,159,84
486,219,186,98
451,242,176,79
395,251,172,101
393,258,169,114
366,279,158,121
333,327,124,87
332,324,126,90
308,329,161,89
270,329,174,98
233,345,203,96
202,355,170,103
210,375,117,82
210,412,116,64
214,433,75,55
217,431,68,58
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
216,42,58,59
211,42,85,78
211,61,118,78
221,80,140,76
230,92,143,64
215,71,178,76
221,72,173,75
274,88,170,48
282,83,206,83
311,90,198,93
352,102,168,90
386,133,164,64
431,132,145,64
410,129,214,60
412,128,216,61
473,122,190,88
522,140,159,73
555,163,144,62
570,174,168,53
587,174,162,52
594,167,167,59
601,166,159,63
657,155,177,59
