464,256,32,28
461,256,35,32
461,252,36,32
460,252,37,29
462,252,34,33
462,252,34,32
461,254,35,30
457,252,39,32
460,252,33,32
458,252,39,33
456,252,42,36
456,250,44,38
454,248,46,40
452,248,49,40
448,249,58,39
446,246,70,47
442,244,78,52
440,241,88,56
424,230,124,70
416,229,145,79
404,212,180,104
384,188,236,144
360,166,292,176
334,128,378,236
309,96,449,292
284,64,514,345
266,52,554,364
232,17,648,424
212,6,696,447
156,17,748,461
141,72,735,401
149,134,667,299
188,166,548,238
240,180,432,208
269,184,361,190
288,184,314,176
338,177,220,181
344,180,216,180
340,181,216,177
344,180,216,181
340,180,220,180
348,177,214,187
342,177,215,184
344,180,213,184
345,177,215,180
346,178,212,182
348,176,212,182
344,180,216,181
344,180,216,180
350,180,206,184
348,176,209,184
348,180,212,180
352,182,200,176
352,176,204,182
353,180,199,180
350,176,200,188
349,178,213,186
352,180,201,180
353,176,207,181
348,177,212,179
353,178,201,182
350,182,211,181
352,174,208,186
352,176,204,184
352,173,208,187
357,176,197,184
350,178,207,182
353,176,209,184
360,176,196,180
358,180,198,182
358,180,198,186
362,176,195,185
360,178,204,183
357,173,199,195
360,172,200,193
360,180,198,181
360,176,200,192
364,176,196,190
365,180,199,188
365,174,203,192
374,170,202,206
369,176,217,208
368,168,221,218
357,160,233,240
