676,315,124,131
680,312,126,130
694,307,125,125
777,266,108,119
777,267,107,117
780,269,104,116
776,272,109,117
769,277,113,119
755,285,121,122
748,289,119,122
736,294,122,122
717,300,120,124
706,302,123,127
699,305,120,125
686,307,122,127
683,309,120,126
675,311,115,119
637,322,102,112
674,318,109,118
632,307,154,136
637,314,133,123
613,319,144,128
613,331,132,129
615,321,127,116
599,321,131,132
581,325,136,115
567,317,137,121
537,302,148,127
516,303,158,136
503,308,151,130
490,305,144,131
500,304,137,130
507,304,134,127
515,294,125,134
527,288,129,142
547,286,123,140
577,289,102,124
581,279,110,132
587,277,104,132
562,278,105,135
534,274,96,146
503,278,107,128
507,273,77,125
492,282,61,111
461,268,74,128
430,272,57,119
423,266,52,116
433,266,53,108
446,272,29,108
454,281,48,93
452,278,73,80
454,279,54,78
457,280,66,79
456,284,56,75
445,284,50,74
447,289,41,81
431,293,49,71
417,294,52,80
391,294,60,79
379,289,63,83
356,281,78,92
341,284,74,88
329,287,85,87
316,281,78,94
307,283,76,89
304,284,81,87
307,287,55,92
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
365,234,75,92
443,186,99,113
569,148,84,118
695,117,127,100
751,122,99,85
759,113,89,97
737,96,109,137
702,121,98,110
697,122,103,109
676,137,101,101
659,137,98,110
641,149,78,94
623,153,60,108
612,165,63,100
594,163,85,98
581,159,77,107
571,171,89,94
558,177,100,87
546,183,96,92
535,191,99,103
523,199,116,102
509,203,149,122
479,228,144,124
463,237,149,125
449,247,143,123
450,247,142,123
434,253,146,127
412,269,139,129
407,280,134,125
407,281,132,121
404,292,126,119
402,297,129,123
402,306,127,118
402,312,126,122
404,320,126,124
406,337,122,122
407,337,121,122
412,369,132,121
416,386,130,121
421,401,129,119
421,402,129,117
423,414,132,120
433,440,125,117
439,450,127,121
443,460,131,122
447,471,130,124
447,471,130,124
442,497,130,119
438,505,133,123
436,516,133,120
436,523,130,121
436,527,130,124
434,535,133,126
439,546,128,120
442,555,124,121
443,565,126,125
442,573,128,126
446,573,131,127
451,567,129,124
459,551,125,125
461,532,125,127
464,507,126,130
462,482,129,126
461,449,131,123
459,410,132,132
456,384,132,125
450,355,137,124
445,338,142,122
447,335,140,125
445,339,137,124
446,349,136,125
446,363,132,125
444,379,131,128
445,398,131,130
446,417,132,125
446,417,132,125
443,426,133,128
434,434,139,121
426,430,135,120
387,385,139,143
387,388,138,138
379,368,104,140
387,368,65,117
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
774,364,49,86
827,372,62,119
841,374,70,134
841,374,70,134
855,381,77,130
865,384,86,133
876,388,102,133
877,387,101,133
871,390,117,136
872,388,122,136
877,385,115,135
869,374,126,140
862,370,132,143
861,369,129,144
861,369,129,144
858,369,131,143
858,368,133,144
859,368,137,145
859,368,137,145
870,364,137,142
874,357,141,146
890,338,134,150
897,319,131,161
893,308,132,157
894,293,134,154
900,272,128,160
888,268,135,149
874,259,139,151
869,250,138,148
863,239,134,157
850,235,139,150
840,229,136,153
829,226,133,154
828,223,130,157
828,223,130,157
826,221,132,151
823,208,135,151
823,203,136,153
818,199,140,155
820,195,135,155
820,196,133,153
820,196,133,153
816,197,133,151
814,197,132,151
813,196,131,152
809,197,133,150
806,197,136,149
806,195,133,151
805,195,131,154
801,196,132,153
797,198,134,152
796,198,133,152
790,201,138,154
788,204,139,153
786,210,135,151
784,215,134,148
780,218,135,152
777,224,134,153
777,224,134,153
774,227,134,154
770,233,135,152
771,236,132,152
768,241,131,153
762,247,136,151
759,250,137,154
753,253,140,153
756,257,133,155
753,262,135,152
752,266,133,153
750,272,132,151
744,274,137,154
742,280,134,153
737,285,137,153
738,288,134,154
735,292,134,156
732,295,135,154
731,296,136,153
731,296,134,153
726,297,138,154
724,298,138,152
725,297,136,153
725,297,135,153
723,299,138,149
723,299,138,150
723,299,137,151
725,297,135,151
723,297,136,153
723,297,135,153
721,300,135,151
721,298,135,152
724,298,132,153
724,298,132,153
724,298,134,152
741,298,116,153
741,298,116,153
743,301,113,150
743,303,114,150
738,305,119,148
747,306,112,146
747,306,112,146
754,308,105,142
752,309,108,141
753,308,109,144
758,308,105,144
758,310,104,141
758,311,104,143
758,312,104,142
759,313,103,141
759,313,104,142
762,314,101,141
762,314,102,142
762,315,102,142
762,315,102,142
761,315,104,143
763,316,103,143
763,315,105,146
762,316,109,145
765,317,107,142
768,318,105,140
768,317,107,141
778,314,100,144
806,325,74,141
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
807,312,99,93
815,317,110,102
820,312,109,118
826,309,110,133
830,307,112,147
833,304,116,151
832,305,120,144
829,304,128,143
822,302,130,147
822,302,131,147
815,303,132,143
805,304,135,144
794,302,138,148
780,307,141,147
760,307,148,150
745,311,153,148
733,316,151,144
721,316,154,150
702,316,153,150
702,316,152,149
688,313,159,151
679,314,157,149
669,308,156,151
643,308,160,148
644,308,157,148
644,308,157,148
644,308,157,148
