323,332,133,174
305,331,140,172
288,341,132,157
272,335,145,168
268,292,149,211
283,258,133,235
322,205,96,273
346,171,72,284
338,159,76,282
326,158,112,273
320,162,120,255
320,170,113,238
308,177,123,228
292,180,143,226
296,167,139,234
303,136,117,265
313,142,98,253
305,166,101,207
290,196,113,160
292,203,105,154
285,216,107,141
280,235,102,143
272,251,105,166
262,267,105,185
252,281,119,194
283,317,123,174
337,346,118,156
386,368,119,148
398,382,127,141
393,391,142,137
396,397,142,136
397,396,145,145
393,392,148,153
387,388,149,157
375,382,142,164
351,367,151,190
335,358,151,209
318,358,149,218
301,366,146,220
282,377,145,225
266,392,136,225
262,415,123,218
248,428,120,222
240,440,95,221
198,453,120,207
185,460,130,200
180,461,136,214
182,462,135,220
182,463,136,225
182,466,143,225
182,465,150,228
183,470,162,226
186,472,185,226
181,473,197,228
163,470,184,231
135,462,171,223
107,457,179,218
95,452,196,218
97,441,204,215
146,403,180,207
242,373,130,195
290,380,107,203
300,382,121,215
297,351,125,208
311,341,126,202
322,335,128,201
378,358,105,189
425,356,88,191
427,350,118,193
416,340,152,191
422,321,169,182
448,323,167,197
472,325,161,203
490,312,146,211
503,313,133,208
528,316,113,206
566,310,77,207
557,302,89,215
551,296,105,221
542,292,110,225
542,290,119,226
551,288,111,230
562,287,95,231
567,288,85,229
572,288,81,227
573,286,82,230
573,286,78,227
576,286,77,229
573,286,79,227
573,288,80,225
573,286,78,226
573,286,78,226
575,286,76,229
576,285,71,227
577,287,71,226
577,286,70,227
578,287,72,225
578,287,69,228
576,286,74,227
577,287,73,224
577,286,71,226
578,285,70,226
578,286,75,227
582,286,73,226
583,287,72,225
585,286,75,226
587,286,74,227
590,283,72,229
591,287,74,226
591,285,76,226
595,286,73,226
595,285,71,227
597,285,70,227
597,283,68,228
597,283,66,230
600,286,60,226
600,285,56,227
601,286,57,227
