556,169,152,452
550,176,158,442
548,173,154,445
549,168,147,449
548,158,141,454
548,152,136,460
545,152,135,460
545,148,133,456
548,148,129,454
548,148,132,454
548,152,134,448
548,158,140,450
552,167,138,437
552,174,141,426
553,176,140,424
553,173,139,425
552,162,134,435
552,156,133,440
552,153,132,443
552,150,132,444
552,148,132,442
552,148,133,438
550,152,135,436
550,154,139,435
548,158,144,430
548,166,146,424
549,168,145,417
548,169,148,415
552,165,144,419
548,164,148,420
548,160,144,424
548,156,142,426
544,154,144,428
544,154,145,426
542,158,134,420
537,162,141,414
544,162,133,414
542,167,144,409
548,165,135,411
550,164,132,412
558,168,136,404
561,166,143,402
576,161,144,407
572,164,141,404
566,168,142,408
564,168,140,412
562,168,142,412
560,168,144,412
560,168,152,410
560,168,160,409
566,169,158,408
572,169,148,407
580,169,144,407
588,168,150,406
600,165,149,407
602,165,158,404
601,165,171,403
598,165,184,399
596,164,192,401
593,168,199,397
592,172,204,393
588,176,212,388
584,176,210,388
580,176,212,388
574,172,216,392
572,169,212,391
572,172,212,388
570,173,203,379
572,176,192,377
572,177,180,371
580,172,164,377
576,176,165,375
588,173,144,379
592,176,128,377
592,182,117,374
586,181,114,375
580,184,118,372
573,185,127,368
568,184,136,368
564,182,144,364
560,182,152,360
560,184,153,358
552,186,161,355
544,186,160,355
772,269,44,123
772,270,44,122
772,270,44,122
774,269,42,123
774,269,42,123
772,270,44,122
772,270,45,122
770,270,46,122
772,268,45,121
772,268,45,125
772,272,44,118
770,269,44,120
772,272,45,120
772,268,44,124
770,270,46,122
770,270,47,122
770,269,48,123
772,272,45,121
774,268,42,121
774,270,47,120
776,272,44,118
776,270,44,120
776,272,46,120
775,272,46,120
773,270,49,120
774,269,51,121
777,268,49,124
776,270,52,122
776,270,53,122
774,269,54,121
780,270,50,122
784,270,48,122
788,270,48,122
789,270,47,122
788,268,52,124
788,270,52,122
788,270,56,124
788,270,58,122
789,268,56,122
789,269,59,124
789,269,59,123
792,269,57,124
794,269,55,123
798,268,52,124
801,272,49,120
804,270,48,122
804,272,44,120
802,270,48,122
804,270,44,122
796,269,52,123
800,272,48,120
800,273,46,121
801,272,45,122
801,272,44,120
804,273,42,119
805,272,43,121
801,272,45,120
802,270,46,122
802,272,46,120
802,272,48,120
806,272,44,120
804,272,48,120
808,272,44,118
808,272,44,120
806,272,46,120
808,270,46,122
812,272,42,116
812,272,41,116
812,272,46,120
816,272,41,117
818,272,46,116
820,270,44,118
824,272,41,118
825,270,41,118
825,270,43,119
828,270,37,118
826,272,40,116
826,272,40,116
828,270,40,120
828,270,40,119
824,272,44,117
824,271,45,119
825,272,45,121
824,272,44,117
826,272,44,116
826,270,46,119
828,272,44,118
832,272,42,118
831,272,44,118
836,272,38,118
836,273,40,115
838,272,39,120
839,272,39,120
837,272,43,118
837,272,44,120
838,272,43,118
836,273,48,116
836,273,49,117
836,273,49,115
836,272,54,117
836,272,54,116
837,272,53,118
837,272,55,120
838,273,54,116
840,273,52,117
842,273,50,117
842,273,51,115
844,273,48,115
844,273,48,113
846,272,47,116
850,272,42,116
852,272,42,116
854,274,39,112
852,272,41,113
856,270,38,116
856,273,38,113
854,273,39,112
856,273,40,113
856,273,40,111
856,272,42,114
856,272,41,113
856,272,40,114
856,272,41,114
856,273,40,111
856,273,42,113
856,273,41,111
856,273,42,112
858,272,42,116
858,272,42,112
857,272,44,113
857,272,44,113
856,272,45,113
856,272,45,113
858,272,43,112
858,272,44,116
857,272,47,116
857,273,48,112
860,274,42,114
860,274,44,114
860,273,46,112
860,273,48,115
860,274,53,114
860,274,53,115
860,272,53,117
860,272,54,113
861,272,53,113
861,272,53,117
861,272,53,117
861,272,53,116
857,273,55,113
856,272,54,116
856,272,52,113
856,273,50,111
856,272,46,116
854,273,47,115
853,273,48,115
853,272,47,116
850,273,50,115
850,273,50,113
848,272,52,114
848,272,49,112
848,272,50,113
848,272,49,116
845,272,52,116
845,272,52,117
844,272,53,116
844,272,52,116
846,272,51,114
846,272,48,116
848,272,48,116
848,272,46,116
849,273,45,113
849,273,44,115
852,272,41,116
854,272,39,116
856,272,37,116
856,272,36,117
858,272,34,117
858,272,34,118
860,272,33,118
860,272,33,118
860,272,33,118
860,272,33,118
860,273,34,117
858,272,34,117
858,272,34,118
856,272,36,117
854,272,38,118
853,273,39,116
852,272,40,118
852,272,38,117
852,272,38,118
850,273,42,117
850,273,42,119
850,270,42,122
850,270,42,122
852,274,40,116
850,273,42,119
852,272,41,117
852,272,40,120
850,273,43,119
850,273,42,119
852,273,42,117
852,273,42,119
854,273,40,119
854,273,40,116
853,272,40,118
853,272,43,116
854,272,42,116
854,272,42,120
854,274,44,120
854,272,44,119
856,272,40,118
856,272,41,118
856,272,42,118
856,272,42,118
856,272,41,118
854,272,42,117
854,272,42,120
853,272,44,120
856,272,40,118
854,270,42,120
854,272,42,118
853,272,43,120
853,272,43,118
854,272,42,118
854,272,42,120
854,272,42,120
854,272,42,118
856,274,40,115
856,274,40,116
856,273,40,117
856,273,40,117
856,274,40,116
856,274,40,118
856,274,40,118
856,273,40,117
857,273,39,117
857,273,39,115
858,272,39,120
858,272,39,118
856,272,41,118
856,272,40,116
857,272,41,118
857,272,41,117
857,272,41,117
857,272,39,118
857,272,39,117
857,272,39,116
858,272,38,116
858,272,38,116
860,272,36,116
860,272,36,117
861,272,35,117
861,272,36,117
861,272,37,117
861,273,37,115
861,276,36,112
861,276,39,113
862,276,38,113
862,276,39,112
864,280,37,108
864,280,38,108
865,284,37,104
865,284,36,104
868,281,36,105
868,281,36,107
865,284,39,104
864,282,40,106
864,285,40,103
865,285,39,104
866,284,38,104
864,285,40,103
864,284,40,104
864,284,40,104
861,282,40,106
861,282,39,106
864,281,36,107
861,280,39,108
861,280,37,108
860,280,40,110
860,281,37,107
860,280,37,105
857,281,40,105
856,284,40,104
856,285,40,103
853,284,43,104
853,284,43,105
853,286,39,103
848,288,45,102
846,290,44,102
846,290,43,102
846,292,42,100
845,292,43,100
846,289,40,103
845,288,40,102
846,288,38,104
845,286,39,106
844,284,40,108
844,286,37,106
844,284,37,106
844,281,36,111
844,280,36,112
844,280,37,112
844,280,37,112
844,277,36,115
844,277,36,115
844,276,36,116
844,277,36,115
844,277,36,115
844,274,36,118
842,276,38,118
844,276,36,116
844,274,36,118
844,273,36,119
844,273,36,119
844,273,36,119
842,274,38,118
844,273,34,119
844,273,34,119
844,274,36,118
843,275,37,117
845,274,35,118
846,268,32,125
844,273,36,120
846,273,34,120
844,272,36,120
844,272,36,120
848,272,32,120
848,272,34,120
844,272,38,120
844,272,40,120
845,273,39,119
844,272,38,120
846,273,36,120
846,273,39,119
846,272,38,118
846,272,38,117
844,272,42,117
844,273,42,115
844,272,44,118
844,272,45,116
844,272,46,116
846,272,46,117
848,272,44,117
848,272,44,116
848,272,44,116
848,272,45,114
848,272,44,117
847,272,47,117
846,272,50,116
845,270,51,118
844,274,54,118
852,272,46,120
852,272,48,120
853,272,48,120
856,272,48,116
854,273,50,116
854,273,51,117
856,272,49,118
857,272,48,118
860,273,45,117
860,273,48,117
860,272,48,118
860,273,48,116
860,274,50,114
860,272,50,116
860,272,50,116
860,272,52,117
864,274,46,116
864,274,46,114
862,273,47,115
862,273,48,116
0,0,0,0
862,272,47,116
861,274,48,115
861,274,47,115
862,272,46,116
862,272,46,118
866,273,42,115
864,272,44,117
860,272,48,117
860,272,48,116
862,272,46,117
860,272,49,116
863,272,43,119
860,272,46,118
860,270,48,119
860,270,46,118
860,273,46,115
860,273,44,115
864,272,40,118
864,272,41,116
861,272,43,116
862,272,43,117
864,272,41,117
862,273,42,116
861,272,43,114
861,272,41,118
861,272,41,118
861,272,40,116
862,272,39,116
861,272,36,116
860,274,37,116
860,274,36,114
860,272,36,116
860,272,34,116
860,272,32,117
857,274,35,115
857,274,36,118
854,272,39,121
856,273,36,115
854,272,38,120
854,272,38,114
854,273,38,113
852,270,40,118
852,272,40,117
852,272,41,116
852,272,44,116
850,273,42,115
852,272,40,120
852,272,40,116
852,272,40,120
849,272,39,118
852,272,37,116
850,272,39,118
852,272,37,118
852,272,36,117
852,270,37,122
852,272,34,116
852,273,34,115
853,274,32,114
852,273,33,113
853,271,35,117
852,273,34,116
852,272,32,116
850,273,34,115
850,273,32,115
850,273,32,115
850,273,32,117
849,274,32,116
848,274,34,114
848,272,34,117
848,274,34,114
848,273,34,117
848,273,36,117
848,272,34,120
848,272,34,120
848,272,34,120
846,272,38,120
845,273,39,116
845,273,39,119
845,272,37,117
845,272,39,117
844,274,40,114
844,272,42,117
844,274,42,115
844,274,45,118
845,273,43,117
846,273,42,115
848,272,40,113
846,273,43,117
848,272,41,120
848,272,40,117
848,273,41,115
848,273,40,115
850,273,38,115
850,276,34,113
850,274,36,115
850,274,36,116
850,272,36,118
850,272,35,117
849,272,36,117
849,272,35,118
849,272,35,118
849,272,35,120
848,272,37,120
848,272,36,120
848,272,36,120
848,272,36,117
848,272,36,116
846,272,38,118
846,274,36,118
846,274,38,118
848,272,36,120
846,272,38,118
848,274,36,116
848,273,36,116
848,272,36,120
848,272,36,117
852,272,32,116
852,272,32,118
852,270,32,120
852,269,32,119
849,273,35,115
849,272,35,118
850,272,36,117
850,272,35,116
849,272,36,120
849,272,37,116
848,272,38,116
848,272,36,116
844,272,41,116
844,272,40,120
844,269,40,123
844,272,41,118
840,272,46,124
842,272,43,115
844,270,40,116
841,270,43,118
840,273,44,118
841,270,41,118
842,268,40,121
841,270,40,118
842,270,38,120
843,272,37,121
842,270,39,118
846,272,34,118
845,272,35,118
845,272,35,120
844,272,36,116
846,274,34,114
846,274,34,114
848,273,32,115
846,273,35,119
844,272,36,120
848,273,33,117
850,272,32,112
848,272,33,117
848,272,32,118
848,272,34,120
848,272,33,120
848,272,34,117
848,272,34,120
848,272,34,117
848,272,34,117
846,272,36,120
846,270,38,120
846,274,36,118
845,272,36,120
845,272,39,118
846,272,36,118
846,272,36,116
846,273,36,119
846,273,35,119
846,272,35,118
846,272,36,121
846,272,36,120
848,273,36,119
848,272,36,120
848,273,34,117
850,272,34,118
849,274,35,118
848,274,36,118
848,274,37,118
849,273,36,119
849,273,35,119
852,271,34,121
850,272,36,120
852,272,34,120
852,272,36,120
849,273,39,119
848,274,40,118
0,0,0,0
849,272,37,118
848,276,38,116
850,275,36,113
848,276,40,117
848,276,38,116
845,272,43,120
845,272,41,121
844,273,44,119
842,273,42,119
844,273,41,119
844,273,40,120
844,276,40,120
842,276,39,120
844,277,40,119
844,277,36,119
841,278,39,115
841,277,39,117
844,281,36,117
838,284,42,112
837,284,43,114
836,285,44,112
840,292,41,104
836,296,48,100
832,296,48,101
836,296,44,101
832,300,44,102
832,304,46,97
833,305,43,95
833,302,40,98
830,305,42,95
828,309,41,91
829,309,40,91
826,309,43,92
826,308,42,94
828,308,38,98
824,308,44,96
820,305,48,99
816,312,52,92
816,304,52,96
808,300,64,104
808,304,64,100
804,296,64,106
797,302,67,106
804,296,53,113
800,314,45,92
792,312,45,98
792,312,45,98
780,308,56,96
780,300,56,112
768,300,65,114
764,296,65,118
754,297,63,119
748,298,64,116
744,300,56,114
737,304,56,108
729,304,55,108
730,300,46,112
720,300,53,113
700,293,76,120
690,292,80,124
685,292,79,128
684,292,65,129
684,292,60,132
680,298,74,122
677,297,84,127
677,300,92,120
670,296,86,124
668,294,76,116
672,305,64,115
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
557,425,23,33
546,425,36,48
544,428,44,60
542,428,42,68
534,328,66,173
534,328,54,168
536,257,76,237
541,237,95,252
540,223,88,257
538,207,74,260
523,193,66,264
518,176,70,272
496,160,92,280
481,148,117,292
468,136,132,282
