805,328,41,45
808,330,42,38
806,330,41,41
802,328,44,42
800,330,45,37
797,328,44,39
798,330,43,36
797,328,41,38
795,327,43,40
792,327,44,38
791,326,46,39
791,326,46,37
790,325,43,40
786,326,44,40
786,326,41,39
783,323,42,39
781,325,44,38
780,320,40,42
778,322,43,38
776,321,42,37
772,321,44,40
773,322,44,38
770,322,43,38
768,320,45,41
765,320,48,37
766,320,41,40
766,318,44,40
763,318,43,40
761,317,46,39
761,318,44,37
757,316,44,40
757,316,44,39
756,316,41,39
755,318,41,38
748,316,48,40
748,315,48,41
747,313,46,40
746,315,44,40
743,312,47,41
743,312,43,44
741,308,42,44
742,310,41,42
740,310,42,41
737,308,41,43
732,308,46,43
731,306,44,41
732,307,44,44
731,306,40,44
730,308,42,40
727,305,43,43
722,306,48,42
722,303,45,48
721,305,46,43
720,305,42,43
718,305,43,43
715,305,47,45
715,303,45,47
715,301,45,47
708,305,50,43
711,302,45,45
706,301,47,46
705,300,46,47
703,303,49,45
701,303,45,43
701,300,46,46
696,298,46,48
697,298,45,49
695,298,48,48
692,298,48,49
691,301,46,45
690,298,42,48
686,297,50,49
687,296,43,50
686,298,42,45
682,300,46,45
683,298,44,47
682,298,44,47
678,301,47,46
675,301,47,44
673,297,47,45
675,301,45,45
671,298,45,47
668,298,47,47
668,297,45,46
666,300,44,43
666,297,44,45
662,298,48,45
661,298,45,45
657,297,46,45
655,298,46,44
653,296,49,46
651,298,49,43
650,297,47,45
648,295,48,47
646,296,46,45
647,298,46,45
643,297,48,44
642,300,45,42
640,296,47,44
638,295,48,47
638,296,48,46
635,295,44,46
633,295,44,45
632,296,45,44
630,296,43,41
630,298,46,40
627,295,45,46
625,295,45,45
622,297,51,43
621,297,46,40
620,296,46,42
617,295,46,43
616,293,45,44
612,295,49,43
611,295,47,43
612,295,45,45
608,293,46,46
606,293,44,45
603,295,49,43
602,292,46,46
602,293,48,45
600,295,47,42
597,291,49,44
596,290,45,46
595,291,45,46
593,292,50,45
592,291,45,46
592,292,44,44
587,293,45,43
585,291,47,45
583,290,49,46
582,290,46,46
578,291,52,45
578,288,49,48
576,288,47,48
576,291,47,45
575,290,46,45
572,290,48,43
571,290,51,45
566,287,57,49
566,290,56,43
568,288,53,48
562,290,58,45
563,287,49,45
563,288,45,44
561,286,44,49
560,288,46,45
558,287,45,45
556,287,47,46
552,287,46,45
556,288,44,43
551,286,45,46
550,287,47,46
550,287,43,44
547,285,46,48
547,286,46,44
543,283,47,49
545,286,46,45
542,286,45,42
540,286,46,44
542,285,44,43
540,285,45,45
536,285,49,43
535,285,47,45
533,283,48,47
532,285,49,45
531,283,49,47
531,286,45,45
530,286,42,42
526,285,45,45
525,283,46,49
526,283,45,47
521,285,47,42
521,283,44,44
521,283,45,44
521,286,45,44
520,283,42,45
517,281,44,44
513,282,48,45
513,282,47,48
515,283,43,43
511,278,50,50
511,277,46,53
508,281,48,50
505,280,46,47
507,282,48,45
505,277,46,50
503,281,49,46
501,278,46,49
500,280,47,46
500,280,46,48
497,278,49,47
496,278,51,47
495,277,47,50
495,278,47,45
491,280,51,45
491,278,50,45
488,278,53,48
488,277,50,49
486,276,49,47
486,273,50,50
482,277,55,48
482,273,56,48
480,276,56,47
478,273,59,50
477,273,61,48
477,273,59,52
476,275,54,46
475,273,53,49
476,276,50,41
476,275,49,45
475,273,46,48
471,273,51,47
468,272,49,49
463,270,59,48
467,271,49,47
465,271,55,47
463,272,54,45
466,271,49,46
461,268,51,50
460,272,52,44
460,270,50,45
458,271,48,44
457,267,49,51
456,270,50,47
453,271,53,45
453,267,52,48
451,272,49,43
451,267,50,48
447,268,54,47
450,268,50,47
448,266,47,49
447,268,49,45
443,265,52,50
443,265,49,48
441,268,52,46
440,266,50,49
440,265,51,47
437,263,54,50
437,266,49,47
435,265,51,47
433,262,53,50
433,265,49,51
431,265,50,47
430,266,52,44
428,263,55,50
425,263,51,48
425,265,52,45
425,263,48,44
421,263,49,48
423,268,59,42
420,267,53,45
426,285,54,25
420,285,60,27
423,287,58,26
421,280,52,29
417,275,52,32
417,275,54,33
415,275,52,36
412,271,55,41
412,271,66,40
415,265,65,45
423,270,53,38
406,267,61,41
407,266,60,45
402,265,64,42
402,263,61,47
400,262,51,31
396,263,41,29
396,261,50,30
396,265,52,26
395,262,50,26
393,265,52,22
387,260,54,25
388,260,55,27
387,257,53,31
386,257,52,29
382,257,54,26
382,255,53,33
383,255,49,30
380,257,50,28
376,253,52,37
377,255,45,36
375,258,35,33
373,258,38,34
373,261,52,19
370,261,53,25
368,261,54,26
377,257,43,51
378,257,43,48
366,257,52,51
365,255,51,53
361,256,52,54
360,256,50,49
358,257,54,49
358,255,50,53
355,255,53,52
352,253,53,54
351,256,51,52
351,255,52,55
350,253,52,55
348,257,53,53
346,253,51,53
345,255,51,51
345,255,51,53
342,256,53,49
342,253,50,53
337,255,59,50
337,256,53,50
336,255,51,51
333,256,55,50
332,255,51,50
331,255,51,52
327,255,53,51
328,253,54,54
327,255,51,53
326,253,50,54
322,252,51,51
320,252,52,56
321,251,50,56
318,255,54,52
315,252,52,55
315,252,55,53
311,252,55,56
311,252,52,54
311,255,52,52
308,253,53,55
305,256,53,51
302,253,54,53
302,252,55,54
