503,166,224,552
494,168,235,550
495,171,234,547
495,175,234,543
489,180,236,538
503,301,308,417
503,286,396,432
511,284,384,429
527,295,360,409
530,306,320,396
485,314,284,372
474,317,240,354
455,320,250,336
468,308,219,303
458,273,222,338
445,275,231,356
407,274,351,366
407,256,380,384
425,220,424,426
445,180,475,471
449,120,518,528
460,35,525,614
463,0,466,664
455,0,372,682
441,0,313,691
431,57,260,643
431,77,245,623
429,95,238,606
427,115,229,586
427,135,222,565
427,154,234,549
423,166,240,539
428,188,232,513
427,198,228,508
429,215,226,491
429,234,220,470
428,248,221,456
423,375,222,329
423,376,222,328
424,380,245,322
419,381,245,319
420,382,251,322
423,375,257,316
427,366,357,308
440,357,347,303
447,357,344,298
454,353,346,295
480,345,327,319
523,348,287,336
527,360,283,346
538,358,269,362
543,355,260,362
544,328,259,380
545,275,254,425
551,144,264,547
551,0,258,696
551,0,249,696
545,0,251,696
543,42,246,653
468,136,317,555
394,198,380,494
316,252,453,436
287,295,478,393
303,328,454,360
351,337,403,353
414,345,339,346
449,345,304,350
447,341,304,365
471,342,507,372
480,335,596,383
498,318,592,400
516,304,555,414
494,287,530,431
471,291,478,427
458,291,415,427
445,282,366,436
429,293,367,425
407,295,426,423
397,308,461,411
397,322,363,396
368,331,439,387
379,335,515,383
353,335,510,360
343,335,482,362
339,340,448,368
348,333,410,384
367,326,387,392
396,313,388,400
434,282,393,409
466,251,387,408
485,217,405,426
516,182,419,461
549,167,414,468
565,160,395,482
556,160,382,483
544,148,390,498
534,148,379,498
520,177,360,465
516,224,340,423
516,270,323,374
505,288,309,327
507,296,278,301
514,304,269,302
507,306,276,311
503,300,277,330
509,291,270,344
513,291,256,302
509,291,256,306
513,286,247,286
508,288,236,309
516,284,219,297
516,282,215,306
525,273,200,312
529,271,194,323
534,265,182,320
539,256,174,315
538,262,180,309
538,268,183,303
543,270,173,314
543,273,177,324
547,271,175,344
551,266,169,325
558,261,158,346
560,256,151,341
565,257,138,364
565,257,138,343
574,257,129,327
571,260,140,325
567,264,149,333
574,261,146,350
578,260,140,348
578,255,142,356
580,250,139,364
576,246,144,366
576,246,144,356
575,246,142,322
578,251,136,311
580,260,131,311
578,264,133,344
578,264,130,333
574,264,135,342
574,255,134,349
574,251,135,346
574,248,137,360
574,248,143,342
575,251,138,338
574,252,138,321
574,255,142,336
567,252,144,354
540,256,165,334
534,277,184,318
547,286,178,322
554,293,171,331
551,301,174,325
556,304,164,336
563,302,157,345
565,300,155,351
525,293,198,355
565,286,189,361
580,300,185,361
575,284,194,411
569,286,202,419
569,288,200,417
570,284,199,420
569,292,196,394
571,292,189,368
571,297,185,363
574,296,174,379
566,297,172,363
565,295,169,360
574,283,149,379
576,275,138,415
576,269,135,416
570,274,141,385
563,280,154,380
560,288,165,367
556,300,180,360
560,304,184,360
574,296,174,381
583,300,164,388
574,304,189,392
545,304,229,396
538,311,227,389
516,311,222,350
496,308,220,347
489,304,231,351
480,297,240,358
469,295,242,351
481,283,224,360
503,277,191,369
516,270,161,346
525,273,139,367
530,270,136,340
534,268,140,356
538,268,146,337
543,273,156,321
544,275,159,358
549,282,158,316
558,278,171,350
574,282,166,360
571,288,180,358
560,295,197,396
551,306,220,398
549,306,234,409
553,317,231,400
565,318,201,395
547,317,222,369
529,317,228,323
498,318,232,325
460,326,256,331
398,310,318,345
383,286,338,365
383,264,328,409
463,251,248,429
464,235,247,431
446,224,257,436
409,202,282,453
503,221,201,485
567,242,168,480
583,251,161,461
574,126,213,569
560,246,308,460
556,310,269,400
548,295,252,420
556,406,241,309
554,400,237,313
560,397,223,320
551,402,227,316
551,397,226,321
558,400,216,318
547,398,204,320
549,398,205,320
544,394,209,324
544,397,214,321
538,397,218,321
538,397,209,321
495,406,250,312
505,397,229,320
516,382,207,333
569,367,138,295
529,357,178,300
500,357,221,307
507,357,206,313
527,371,184,293
511,391,203,253
507,416,211,237
517,397,203,249
543,402,171,222
554,328,197,310
538,262,258,358
525,190,290,518
516,137,302,581
505,112,303,605
498,91,329,627
489,73,325,645
489,57,281,661
489,71,258,647
499,153,261,565
509,225,251,475
539,251,192,406
534,84,180,596
529,78,191,626
529,341,185,377
531,428,185,289
547,435,169,283
543,437,171,281
551,437,165,283
549,433,176,285
551,437,179,281
553,435,171,281
551,434,179,284
556,433,179,285
560,424,171,294
522,396,205,322
513,357,210,362
508,335,221,383
467,308,259,410
428,293,302,427
367,283,362,435
360,278,379,436
434,145,295,551
521,132,213,536
565,171,260,462
560,261,385,386
551,280,425,384
516,288,400,382
503,296,353,397
485,301,338,395
467,313,324,370
485,314,324,373
520,311,347,393
567,304,369,382
576,295,424,366
569,291,494,352
566,286,537,367
583,278,537,435
591,277,525,443
627,273,446,445
663,277,351,443
716,275,262,443
709,283,246,434
696,282,251,436
681,283,310,437
669,277,331,441
664,272,335,445
664,265,334,453
651,264,332,456
645,268,331,450
