485,182,201,140
480,188,203,143
474,193,194,142
467,202,196,138
467,203,192,137
463,210,185,140
459,217,175,141
436,226,182,134
414,224,186,138
411,221,189,141
400,216,187,137
391,213,183,133
383,211,180,137
376,215,180,138
376,212,180,141
370,215,181,135
370,212,181,138
374,211,175,131
379,202,177,133
379,203,175,132
387,197,178,130
400,191,170,123
410,190,166,118
418,188,161,120
418,189,160,119
419,191,164,113
425,191,158,113
427,193,152,107
429,200,145,104
429,200,145,104
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
227,320,90,83
231,321,82,79
232,325,85,81
231,331,88,87
243,341,80,71
245,345,80,75
249,350,85,78
254,353,80,75
256,355,82,78
264,362,79,80
267,366,80,81
260,372,82,79
260,372,82,78
254,380,86,73
254,388,89,80
259,397,86,76
260,411,87,86
254,408,94,96
249,420,107,95
255,428,102,83
257,436,106,86
271,451,103,81
271,451,100,86
280,455,98,86
285,464,102,89
298,466,98,87
298,468,102,85
300,468,100,85
307,462,102,95
318,460,105,97
329,451,100,100
338,446,103,94
334,446,100,102
359,212,40,70
367,227,51,81
384,236,41,78
394,234,38,79
395,235,39,74
407,244,37,72
417,262,42,86
431,267,39,85
446,271,42,79
450,268,38,85
471,291,41,70
496,304,47,81
520,335,40,55
543,341,45,61
540,346,48,56
570,364,40,47
574,386,49,48
596,393,54,53
623,435,40,48
623,428,41,52
658,462,62,69
687,468,51,65
711,464,36,54
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
676,377,49,44
678,362,51,49
680,335,56,67
694,313,50,78
694,311,46,82
673,283,65,85
681,264,73,62
684,248,71,78
681,237,84,85
681,234,84,88
689,231,78,87
698,222,76,82
703,222,57,78
696,155,55,140
696,155,57,140
685,136,74,158
663,128,75,160
656,110,82,172
636,95,84,126
637,95,83,126
618,95,81,118
597,100,83,115
593,97,67,103
560,92,85,98
556,94,88,92
543,93,93,98
529,95,100,87
516,93,111,82
509,92,122,88
509,92,124,92
503,97,121,91
500,93,120,87
494,93,121,87
503,93,115,87
498,95,120,85
498,100,118,85
504,110,116,90
504,127,110,88
521,144,106,89
521,144,106,84
543,166,98,78
565,190,91,80
587,204,89,82
614,226,103,92
614,225,104,92
662,232,88,94
667,243,93,93
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
431,95,254,373
434,96,246,405
434,95,246,406
459,96,212,321
485,95,179,258
503,95,148,178
520,93,127,182
520,93,129,185
529,93,111,180
551,108,83,147
565,126,68,105
570,135,57,91
570,140,57,86
578,164,40,56
576,182,40,51
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
