960,210,302,425
940,207,307,428
928,208,295,428
916,207,292,425
905,207,278,423
881,210,290,422
866,216,284,420
860,212,270,421
842,215,268,418
831,226,256,410
817,236,260,400
807,230,251,403
787,228,254,407
775,236,250,400
763,231,239,402
752,230,230,405
737,242,229,388
731,250,214,386
721,248,206,384
698,245,203,386
686,246,200,386
670,246,206,387
661,247,199,384
650,246,183,390
631,248,189,387
620,248,178,389
606,246,175,390
585,248,182,385
582,248,166,389
563,243,180,400
553,258,178,379
537,255,181,377
533,255,160,377
521,256,139,377
513,263,123,374
497,280,126,350
485,266,128,360
465,278,133,352
445,282,120,344
411,287,157,348
392,283,163,349
365,286,185,346
356,290,180,341
315,291,215,342
300,296,221,337
287,293,226,340
277,290,221,342
263,291,210,345
250,292,230,344
251,293,210,343
233,296,218,342
231,287,212,348
213,287,218,348
218,281,200,352
211,281,199,346
188,277,212,354
166,273,215,355
163,277,213,359
181,277,180,356
146,275,209,362
150,273,197,359
143,286,195,346
151,292,182,341
160,303,166,327
156,301,166,334
147,290,170,347
142,295,166,337
165,290,138,338
158,291,138,335
151,296,140,334
150,297,138,336
140,295,136,335
142,308,121,329
126,310,136,321
131,307,127,328
111,305,140,330
98,312,150,321
98,316,144,317
112,313,121,314
106,316,124,316
93,316,127,321
85,321,131,312
83,318,135,312
73,320,127,315
73,326,119,309
73,320,110,312
53,321,119,314
43,325,114,307
38,326,110,307
38,328,97,308
7,320,126,313
7,316,124,314
7,317,120,315
11,303,104,333
7,303,113,330
6,302,114,328
6,305,105,328
11,303,99,327
6,318,100,318
6,317,95,323
3,325,95,310
8,333,82,300
6,341,86,290
10,346,61,282
0,350,56,281
