838,75,320,643
837,75,339,645
837,70,349,648
841,73,379,647
843,78,397,639
846,78,380,645
847,80,358,637
853,77,342,638
851,77,312,640
850,78,300,643
848,78,297,642
845,80,317,637
843,77,323,649
835,77,340,643
836,78,355,645
832,77,364,643
826,80,382,638
826,80,390,638
822,80,404,637
823,78,408,642
821,80,414,640
822,81,418,636
821,81,429,638
817,80,461,638
812,81,463,636
805,82,472,639
803,82,474,638
801,82,477,635
796,82,484,638
796,83,484,637
793,82,487,634
790,80,487,640
790,82,380,638
791,80,365,638
790,80,366,638
786,80,350,637
785,80,345,640
778,80,323,638
765,77,336,643
715,80,375,637
703,80,384,638
677,80,401,638
675,82,395,636
672,78,393,639
673,77,384,641
680,78,372,637
690,80,356,638
0,0,0,0
715,70,321,646
717,55,318,663
730,37,300,684
0,0,0,0
737,25,293,693
737,17,288,704
735,13,292,708
732,5,291,713
731,2,292,718
730,0,293,718
727,0,295,721
726,0,296,716
728,0,295,719
722,0,304,718
726,0,305,718
723,0,313,716
726,1,311,719
726,0,317,720
726,0,322,720
730,0,327,720
731,0,332,720
0,0,0,0
737,1,340,717
738,0,348,719
743,0,349,718
746,1,350,717
752,0,354,718
751,0,359,719
760,0,355,717
770,0,346,718
767,0,349,718
770,0,347,719
783,0,335,717
793,0,332,721
801,0,321,717
816,1,316,716
825,8,313,709
842,30,309,687
855,46,300,674
877,97,286,623
847,121,324,597
793,121,383,600
768,122,408,598
756,121,424,597
775,122,412,596
812,122,374,594
943,121,252,596
943,120,262,599
946,118,269,602
943,117,328,600
945,116,333,601
947,113,330,604
945,110,335,608
920,110,358,608
916,106,362,612
908,106,370,612
903,107,375,610
892,107,385,613
891,100,387,620
881,105,397,613
877,105,401,613
866,105,412,615
862,105,416,615
861,102,416,616
863,101,415,616
860,103,418,615
852,100,411,618
0,0,0,0
0,0,0,0
851,102,331,618
842,101,269,619
835,98,247,620
816,100,252,620
808,97,254,623
797,95,259,623
737,91,308,626
680,93,362,623
653,90,379,628
656,91,371,627
658,87,367,634
658,90,358,631
657,87,353,631
656,87,350,633
657,88,344,634
660,87,345,633
658,86,340,631
655,86,346,631
657,91,345,626
655,90,347,631
660,90,350,626
657,73,353,647
660,63,352,654
670,42,345,675
667,37,345,680
672,26,348,694
675,22,346,694
677,21,348,697
683,22,348,696
686,16,347,701
693,15,349,702
698,11,344,709
701,11,351,709
707,7,356,710
712,8,360,710
716,6,370,711
717,8,378,710
721,13,387,705
741,17,376,701
748,28,373,689
756,31,377,686
748,36,392,681
760,43,387,677
773,56,383,661
795,78,365,637
816,156,354,564
763,155,412,568
736,145,442,572
808,140,370,580
925,132,286,585
927,127,351,595
927,120,350,597
928,117,350,603
930,108,347,610
933,103,345,617
930,2,346,713
933,0,343,721
931,0,317,716
928,1,302,714
925,1,284,716
850,22,308,698
808,46,338,675
738,68,404,650
708,72,432,644
658,83,474,635
658,82,474,640
657,81,470,637
656,83,470,633
657,82,464,634
658,83,459,637
658,81,460,637
658,80,458,638
657,85,454,635
656,83,455,634
670,85,441,633
765,83,343,637
810,81,295,639
843,80,260,635
852,78,253,638
856,80,245,640
860,80,240,640
852,80,245,643
856,80,281,637
855,80,326,637
853,80,374,640
848,81,393,636
851,81,405,637
847,81,431,639
848,78,430,638
852,77,426,640
847,80,433,637
848,80,430,638
848,78,429,639
842,77,436,643
850,78,427,639
848,77,430,640
853,78,425,640
848,80,432,640
847,80,433,640
842,78,435,639
845,77,433,641
845,78,435,640
838,77,442,641
841,76,437,644
833,76,448,641
840,30,439,690
831,4,445,713
831,3,446,714
828,1,452,720
832,1,448,719
825,2,452,715
818,1,458,715
823,0,455,719
822,2,458,716
823,1,454,717
822,1,456,717
825,0,452,717
825,0,431,723
825,1,422,715
820,0,422,717
821,1,406,720
821,0,396,720
821,2,382,718
821,0,375,720
817,0,361,718
813,0,354,717
816,2,341,718
818,1,322,717
813,0,315,712
818,2,309,718
808,1,317,716
817,1,305,717
817,0,305,717
816,0,305,720
812,0,304,718
812,1,304,719
808,1,300,720
807,1,300,719
807,1,300,719
805,1,296,721
802,0,295,722
793,0,297,719
788,1,294,721
780,1,297,720
770,1,298,717
766,2,300,718
761,0,301,723
750,0,301,721
745,0,301,722
740,0,298,717
