563,131,115,286
568,130,110,285
577,131,108,285
578,130,117,287
578,130,119,286
572,129,121,287
575,129,116,293
555,131,134,286
557,132,143,279
558,125,147,295
540,128,176,308
525,144,192,305
489,148,233,336
470,172,239,335
446,212,250,336
447,250,251,318
387,278,279,350
387,270,283,333
399,271,284,354
408,261,281,364
395,255,299,379
390,250,310,355
390,258,318,372
429,262,285,358
467,238,278,356
0,0,0,0
498,208,228,370
504,202,213,364
481,169,223,391
462,182,246,388
455,180,232,416
433,159,244,427
490,130,207,452
497,90,232,483
538,102,225,465
537,149,206,417
535,172,221,399
559,199,187,363
535,196,214,383
528,188,234,406
511,178,264,422
508,181,272,410
495,174,284,426
486,226,245,395
513,220,208,407
485,213,226,421
450,190,258,443
455,254,266,380
476,254,261,369
471,204,287,436
469,220,298,401
460,190,304,431
460,174,284,451
479,162,242,457
477,163,265,508
479,168,246,498
459,173,249,498
444,175,267,502
462,165,243,500
455,166,244,495
459,158,232,512
479,154,220,517
500,156,208,515
495,184,268,485
495,196,317,470
484,213,355,457
483,213,371,458
493,195,372,475
466,200,406,470
480,192,368,479
482,175,340,493
481,165,325,503
486,159,301,510
483,160,277,510
490,191,255,478
489,164,245,506
502,175,216,493
477,141,226,528
463,149,239,520
456,161,258,505
475,158,267,509
479,187,287,487
486,198,318,471
475,197,359,477
469,165,377,505
472,146,373,527
476,147,356,526
476,227,355,444
476,231,350,441
468,243,358,435
461,242,342,428
452,242,329,428
498,248,287,420
498,243,275,426
495,218,265,453
475,188,273,482
481,171,261,499
481,151,258,521
487,140,266,529
480,136,285,535
501,134,265,537
513,118,263,557
508,149,279,521
505,162,280,510
517,186,268,483
487,189,292,480
443,189,334,481
495,177,263,486
504,159,242,492
499,145,242,508
493,147,247,513
475,155,276,500
486,140,267,516
490,141,236,514
487,144,244,504
503,146,241,506
505,152,241,498
521,152,231,495
525,150,238,492
497,144,270,480
505,140,254,471
517,136,232,477
535,135,205,481
526,134,226,487
520,132,229,489
518,128,229,497
518,135,230,489
515,129,235,498
515,126,231,500
510,129,245,493
509,121,242,502
487,124,247,510
492,81,252,559
488,97,268,548
488,109,269,535
488,130,273,518
470,153,291,502
451,136,309,521
461,150,298,508
474,152,300,511
474,157,297,514
496,154,270,518
511,151,259,516
518,147,272,508
502,137,293,512
499,145,285,498
513,148,256,497
509,138,257,505
506,143,249,496
506,146,255,503
509,140,260,513
507,146,276,511
513,145,289,508
524,144,276,505
528,140,272,506
528,137,263,511
531,139,249,507
527,139,251,502
483,138,300,505
481,132,314,512
450,137,337,493
483,145,308,476
507,144,280,461
518,149,265,442
520,155,267,411
519,150,272,407
524,158,256,393
524,163,237,385
529,160,243,387
531,173,246,374
534,162,242,389
528,162,239,388
524,166,222,401
519,174,227,425
507,215,236,420
504,235,235,426
492,228,236,400
492,253,240,354
507,233,229,369
508,229,226,368
505,224,229,366
512,215,227,365
508,209,231,376
476,201,213,355
458,196,259,360
480,188,238,362
471,182,246,360
447,163,267,376
463,139,238,407
491,108,205,475
513,67,202,540
532,77,156,536
531,68,196,543
553,68,176,539
548,70,188,548
549,72,275,550
543,76,301,536
558,86,280,514
558,123,227,469
545,156,246,430
550,254,257,334
551,281,266,304
540,288,275,298
543,278,270,311
503,266,309,331
498,250,314,347
490,238,329,372
468,227,349,412
459,207,364,463
438,181,365,492
460,121,341,551
435,70,313,601
472,69,293,599
463,69,297,600
452,69,332,602
455,70,329,601
460,66,303,606
468,93,303,577
458,128,325,541
465,136,329,535
470,145,331,524
471,150,331,518
474,158,321,513
471,162,304,510
462,168,307,503
460,174,270,500
461,179,270,491
464,182,276,488
457,189,283,482
448,189,294,482
451,188,278,483
456,187,267,488
454,176,262,496
461,157,263,513
469,140,272,530
471,135,283,540
442,147,318,523
442,160,314,511
464,170,288,498
468,162,289,507
417,139,350,531
443,149,309,503
468,162,287,468
508,164,248,449
518,165,247,428
518,162,255,411
533,156,241,398
570,151,205,389
575,150,209,374
579,153,208,363
565,152,218,347
586,153,199,346
604,153,178,288
586,159,197,309
602,168,184,301
613,178,172,282
612,182,182,274
602,195,192,255
595,198,198,250
597,199,193,243
591,200,196,239
583,198,197,239
574,188,196,252
574,178,191,270
583,162,183,283
599,150,164,298
592,139,170,323
585,133,173,341
580,111,180,360
571,97,197,380
570,92,201,393
570,84,198,405
559,75,224,411
563,73,233,423
556,73,245,427
568,70,253,414
548,74,299,409
574,114,282,383
564,119,294,393
580,132,285,400
569,147,304,405
566,167,300,400
558,157,284,431
511,145,313,412
519,202,271,400
426,175,320,391
425,229,312,397
413,177,295,422
359,208,333,443
367,197,344,467
411,186,301,482
429,176,279,482
461,172,260,468
471,156,264,461
488,135,258,463
492,141,271,454
496,136,261,453
497,136,254,447
512,142,237,436
524,150,224,422
503,169,239,400
493,168,250,397
521,167,224,397
510,174,233,357
473,190,269,356
492,210,247,335
518,229,225,326
531,221,215,340
542,209,220,358
552,193,222,384
556,171,203,397
556,152,192,418
556,147,197,412
554,141,208,422
543,168,214,407
555,160,212,426
531,158,242,446
544,161,240,447
550,155,246,456
552,156,253,447
540,157,254,441
515,159,302,434
502,169,312,424
487,150,324,445
474,136,318,463
474,130,310,466
472,131,309,468
461,129,290,474
471,126,272,477
462,134,272,476
462,122,269,485
462,123,270,493
466,142,270,472
474,145,265,475
466,132,272,485
472,150,268,470
470,146,278,441
469,144,279,430
467,133,286,436
465,139,294,476
462,132,303,481
460,134,307,469
477,140,295,453
476,146,293,451
489,144,282,454
514,147,256,449
535,158,250,449
535,157,262,444
539,153,258,441
544,149,251,431
548,151,251,398
536,172,259,355
523,175,266,351
521,169,254,351
516,164,258,357
523,176,256,358
511,162,255,375
514,171,249,369
509,172,235,377
535,187,213,361
542,215,207,340
546,225,210,330
534,234,227,323
517,222,250,342
501,231,270,338
487,223,290,354
481,238,294,342
471,243,283,334
473,245,280,333
463,244,300,324
