741,152,225,419
745,150,222,422
723,150,224,417
722,142,225,431
723,155,214,413
713,156,224,411
717,158,214,412
717,162,199,406
716,156,189,416
715,168,196,398
707,167,180,409
707,163,185,398
713,166,167,409
715,167,160,399
727,168,143,395
707,170,145,395
703,182,157,391
688,186,154,381
683,192,144,376
681,187,151,389
687,191,130,381
690,196,128,367
685,197,135,373
686,202,127,358
686,201,111,364
691,207,111,361
688,203,124,362
695,196,107,372
693,205,120,358
692,200,133,371
706,191,134,371
706,187,135,383
715,187,147,368
713,187,178,380
725,181,158,379
718,182,164,375
726,181,180,376
742,182,154,379
742,175,174,390
751,173,162,388
751,170,187,392
756,167,175,393
752,162,190,400
756,158,191,394
755,160,195,390
757,156,183,405
746,157,212,408
755,158,201,418
737,167,214,398
743,168,188,403
742,163,194,402
735,166,187,402
735,170,176,397
732,175,165,392
725,180,177,390
717,176,171,390
712,182,175,384
708,187,159,379
707,187,158,379
706,186,165,380
706,192,142,366
710,197,135,369
701,195,139,370
703,197,135,364
706,195,122,366
710,193,125,374
707,197,119,369
703,196,127,359
701,197,140,365
702,200,121,358
702,197,125,369
705,202,123,363
703,208,129,355
695,201,133,365
701,210,112,363
703,212,113,360
700,211,110,367
693,215,132,368
688,221,127,354
691,215,117,367
701,222,119,361
703,227,112,358
703,226,105,357
687,226,125,362
688,231,114,352
685,227,117,369
682,236,124,352
685,236,128,351
686,238,127,345
685,233,126,352
680,235,133,353
678,238,135,360
681,245,137,335
680,241,126,354
678,240,130,360
673,246,129,346
682,247,128,350
671,248,136,338
670,253,152,335
662,251,150,343
662,253,154,344
657,256,144,337
661,255,140,345
656,252,144,356
651,256,162,344
653,255,160,340
650,258,132,335
652,253,148,345
648,253,150,347
645,252,138,341
641,255,150,345
633,253,163,344
633,248,158,342
632,247,155,345
633,248,125,345
557,315,265,248
550,323,287,242
550,322,301,248
543,335,309,226
531,343,305,204
527,353,313,203
512,363,323,187
507,361,333,175
491,373,342,163
480,385,351,135
