413,222,140,120
405,212,144,140
397,207,146,155
386,198,151,171
380,195,154,184
376,201,153,178
371,213,156,165
370,222,156,152
374,231,154,140
371,239,157,130
368,242,161,129
367,246,160,130
368,248,159,133
366,248,160,139
367,251,160,144
368,251,160,151
366,254,161,152
367,258,160,153
369,261,158,153
369,266,159,152
368,273,161,148
369,277,161,147
370,282,159,146
374,287,155,145
373,287,154,147
372,286,153,153
379,286,146,161
378,284,144,168
378,283,140,171
354,282,162,164
333,281,167,154
319,274,166,153
306,271,169,151
296,267,173,151
286,258,176,159
278,251,182,167
273,246,184,171
265,245,192,173
264,243,189,179
263,243,190,179
261,241,194,182
261,240,197,186
261,239,200,192
258,237,203,198
259,235,202,208
262,234,204,208
271,237,200,204
271,244,204,196
276,249,209,189
283,256,205,182
285,261,208,179
281,266,213,182
283,271,211,183
284,277,209,182
283,282,208,182
281,287,206,182
281,290,207,188
282,293,201,186
279,292,204,193
279,291,201,193
276,286,203,199
274,285,203,200
273,283,202,201
272,281,200,204
269,276,202,206
266,271,199,208
267,271,194,206
266,268,193,208
267,265,192,205
269,263,196,201
270,261,203,203
273,258,207,205
276,260,209,202
283,260,206,193
289,259,204,193
300,263,197,188
309,269,191,183
306,271,195,182
301,277,199,174
297,287,204,159
294,297,207,151
294,307,208,142
291,308,210,140
293,305,205,139
296,304,197,139
300,301,193,139
304,298,190,140
311,299,183,136
317,298,180,137
325,299,171,136
333,299,165,137
343,300,156,136
354,303,146,137
361,307,144,134
374,311,132,131
384,315,126,128
392,318,122,121
391,320,129,120
389,326,136,111
384,330,148,103
381,330,155,97
378,332,165,94
378,324,157,97
378,323,146,93
385,325,131,88
386,330,163,80
388,315,161,84
394,311,154,90
402,306,143,81
411,300,129,78
428,291,117,71
409,280,143,88
406,271,150,92
405,266,155,93
404,260,144,101
404,254,122,108
405,251,152,113
407,247,148,119
454,242,100,109
414,237,138,139
405,234,149,144
405,235,154,146
406,233,154,152
407,236,155,153
406,238,157,152
404,237,159,160
401,239,162,164
398,241,164,165
399,241,161,172
401,245,159,168
400,246,157,172
399,250,158,167
399,253,158,169
397,255,160,168
397,256,158,170
397,260,157,166
395,262,158,164
394,264,157,163
393,266,157,161
389,268,157,160
391,271,152,156
391,274,151,152
391,275,150,150
390,276,150,148
391,279,149,145
392,281,146,141
394,283,143,137
397,284,141,134
397,290,141,124
399,292,140,117
404,298,134,105
406,302,134,99
410,304,132,95
412,308,132,90
415,306,127,92
416,308,129,90
418,306,127,94
422,308,125,93
422,307,125,93
423,307,126,92
426,310,121,91
428,308,120,91
431,311,118,87
432,311,121,89
436,311,115,87
438,312,114,86
440,313,114,84
444,312,109,84
446,312,110,83
447,313,111,85
450,312,107,84
451,315,108,83
451,315,109,81
453,316,106,83
453,319,106,78
454,321,105,78
455,322,104,80
452,327,106,80
455,329,103,77
453,334,105,75
455,335,100,74
455,340,98,73
452,340,101,68
459,343,96,57
460,343,92,52
460,338,93,52
460,334,89,57
461,330,90,61
458,330,83,62
459,337,96,53
494,333,62,56
456,340,99,61
453,342,100,68
449,348,105,70
443,357,111,69
446,363,108,72
445,370,110,79
445,381,110,75
443,390,111,77
442,402,114,74
444,408,114,77
445,418,109,77
447,426,111,77
448,433,111,79
450,440,111,81
452,449,112,79
453,459,114,83
456,464,113,86
464,473,111,85
469,482,108,83
473,484,107,89
479,492,108,86
484,495,108,89
493,500,107,86
501,500,105,93
510,505,104,87
518,505,103,87
525,504,107,92
535,508,104,88
548,507,102,88
558,506,104,89
570,505,103,87
581,502,100,89
591,499,102,93
606,496,97,92
621,495,93,91
634,491,89,91
646,490,89,87
657,487,90,87
669,485,89,83
679,482,89,83
692,480,87,79
703,477,87,79
712,473,90,80
723,470,87,81
732,467,79,80
742,465,71,74
743,462,76,69
748,455,69,69
753,450,49,69
757,440,43,73
763,427,67,80
768,420,66,78
766,412,70,46
766,399,74,61
766,390,79,85
768,380,79,85
773,372,75,87
775,363,73,86
779,350,71,90
780,341,69,91
781,330,67,90
782,321,67,89
782,311,65,92
782,300,64,87
781,289,65,87
776,278,74,89
777,267,68,88
774,257,69,88
772,244,72,90
769,233,72,89
766,223,69,87
762,213,72,84
757,204,69,84
750,193,71,83
744,185,70,80
736,175,70,80
725,165,75,80
715,156,73,80
705,148,75,79
691,143,77,76
676,136,81,77
661,129,83,77
646,127,86,75
632,128,86,67
618,125,88,67
601,124,89,66
584,125,90,63
569,126,90,63
550,129,88,62
530,131,94,60
514,133,91,60
498,133,90,64
481,137,90,63
464,142,90,67
449,152,89,64
435,156,85,69
422,168,85,71
408,181,85,70
397,192,80,71
390,205,75,75
382,222,72,73
375,238,70,77
370,255,68,79
366,271,66,82
368,291,59,82
371,309,56,82
375,328,53,85
376,347,53,85
380,367,52,84
384,386,59,83
388,405,60,80
399,422,59,78
410,439,60,74
419,454,64,73
431,469,67,71
444,481,71,68
459,491,70,68
474,504,74,63
494,511,70,64
508,518,70,69
522,527,69,70
534,534,70,75
547,542,73,75
558,550,79,71
570,557,81,71
582,564,83,69
594,568,81,68
605,570,80,69
617,573,75,67
625,573,76,66
634,572,74,64
641,568,71,62
647,561,69,59
653,553,66,57
651,545,70,55
651,533,68,52
656,520,65,49
657,506,70,45
658,490,68,44
659,474,69,43
654,460,72,42
654,444,70,43
652,431,73,42
649,417,73,45
643,404,76,47
638,392,77,52
633,381,79,51
628,372,79,53
620,361,82,57
613,352,83,57
605,342,84,61
597,335,86,62
588,325,87,66
577,318,86,72
569,308,86,75
557,305,89,71
545,296,89,77
528,286,92,81
510,274,96,92
488,262,91,102
468,254,101,106
448,243,98,114
433,234,95,114
412,223,102,133
386,214,111,140
363,206,117,148
340,199,124,155
318,195,133,157
299,191,136,164
279,189,149,170
262,192,159,172
251,195,164,174
246,203,168,171
240,213,169,170
240,222,174,170
238,232,178,167
241,242,176,165
245,253,177,164
247,264,180,164
251,275,179,163
259,284,174,166
266,288,167,169
268,291,168,173
279,299,162,175
286,305,159,174
293,309,156,177
300,315,155,176
306,320,154,175
311,325,152,175
317,325,151,175
315,328,156,178
310,330,165,181
305,329,174,183
300,330,180,186
295,330,185,186
292,328,191,187
282,331,201,183
277,331,204,180
273,334,205,171
266,335,208,163
254,339,217,153
242,339,223,146
234,339,223,153
225,341,234,158
219,343,248,159
214,338,260,171
212,324,267,188
214,314,266,197
217,301,263,211
223,294,257,213
230,281,245,219
240,263,225,229
227,249,231,233
216,239,226,241
206,229,229,261
197,221,234,274
192,218,256,283
187,219,274,284
184,228,282,271
184,242,285,246
190,264,288,214
202,254,287,213
219,242,277,219
239,235,261,224
257,228,244,234
272,228,232,237
264,226,240,238
253,230,248,236
248,233,250,240
244,241,246,231
244,248,239,229
246,260,227,218
252,267,224,215
257,280,225,207
260,287,226,204
263,295,227,200
264,302,228,193
268,310,227,184
270,315,226,178
273,317,227,176
278,318,223,170
284,315,218,174
284,317,220,167
287,316,220,162
286,316,220,161
292,316,214,156
297,317,211,152
298,317,209,149
302,317,207,144
308,315,202,142
316,315,191,139
315,316,194,132
326,316,183,131
331,315,181,127
338,312,176,126
342,313,174,122
347,311,170,118
351,311,167,115
358,313,163,109
360,310,163,110
361,314,162,96
371,309,159,83
378,294,155,86
380,283,152,82
379,280,150,80
378,275,149,81
374,269,148,88
368,262,153,94
366,258,157,99
362,251,163,112
358,251,173,115
355,249,178,117
357,252,174,121
363,245,166,130
369,243,157,133
374,245,150,133
381,246,140,132
388,247,135,135
386,247,137,132
384,245,140,136
380,243,145,139
379,245,148,135
379,245,148,137
379,248,147,133
379,251,150,131
379,254,149,131
379,255,149,130
382,259,146,128
380,262,148,125
381,264,151,125
381,267,151,122
382,268,151,121
383,269,151,121
386,270,145,117
390,269,144,119
395,269,141,116
400,268,140,120
403,268,142,122
407,272,141,119
409,274,146,121
412,275,145,118
414,281,144,115
417,284,141,110
421,287,140,110
425,289,136,106
431,292,135,105
434,299,134,96
437,302,134,95
441,305,132,91
446,309,130,91
445,313,128,85
442,317,131,79
441,315,134,80
440,316,133,79
437,317,137,79
437,315,132,80
437,317,131,77
436,317,128,75
435,314,126,78
437,316,121,73
438,316,117,73
439,314,114,73
440,314,108,73
442,316,107,72
445,317,106,73
447,317,105,74
450,318,106,72
451,322,103,69
456,324,101,64
458,325,101,68
462,326,97,65
463,327,96,67
466,329,94,65
466,328,93,65
465,327,97,67
464,325,97,69
465,323,97,69
463,322,98,69
464,322,97,68
460,319,103,72
465,320,94,67
468,319,94,65
471,320,89,61
472,319,91,63
472,319,90,58
476,318,86,59
474,318,88,55
475,319,88,52
477,318,85,53
477,318,85,52
480,316,84,52
485,316,77,46
489,315,73,47
493,315,70,50
494,313,72,51
495,313,71,53
500,312,71,53
502,310,76,52
505,309,73,50
507,308,74,50
508,309,74,47
511,307,73,49
514,307,72,50
515,305,73,53
516,305,73,52
519,306,69,52
519,305,68,54
519,307,68,51
520,306,67,52
520,306,69,52
518,306,70,53
518,308,69,51
521,309,65,48
520,310,66,47
519,310,66,48
520,308,65,51
521,310,62,50
520,310,64,49
521,311,63,47
523,310,62,46
524,313,58,46
522,313,62,45
524,314,62,45
524,314,62,44
526,314,60,44
526,314,58,47
528,314,58,46
526,314,61,44
526,314,62,44
526,315,63,44
529,316,59,41
530,315,61,41
530,314,61,42
531,313,61,43
532,312,58,43
533,313,57,43
533,313,56,44
534,313,56,40
533,313,58,42
533,313,59,43
535,314,56,42
535,315,56,42
535,315,55,42
537,315,54,40
537,313,55,41
538,315,54,40
539,314,52,41
540,316,54,37
539,315,54,39
541,316,52,36
541,315,52,39
541,315,52,38
541,315,52,39
541,315,52,37
542,316,51,36
541,316,52,36
541,316,52,36
542,314,52,37
543,315,51,38
541,315,53,40
543,315,49,37
544,314,49,38
542,314,52,37
544,314,50,37
544,314,48,38
544,314,49,37
543,314,49,37
544,315,49,37
544,314,50,37
543,315,51,34
545,314,46,36
546,314,47,36
542,314,50,38
543,314,51,36
545,314,48,35
545,313,46,37
546,313,47,35
546,312,46,39
546,313,47,36
545,312,46,37
544,311,48,39
544,310,47,40
546,308,45,38
547,310,40,33
561,307,27,31
562,307,24,33
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
532,306,54,34
538,301,48,40
