458,327,142,151
456,325,167,155
485,321,149,162
500,311,146,171
522,307,135,175
550,305,118,178
567,306,109,177
577,307,108,174
586,305,116,176
600,301,107,180
620,295,90,187
642,292,93,187
662,287,75,195
696,287,57,195
720,287,56,195
725,293,87,190
745,292,98,191
777,300,101,183
805,308,105,172
802,312,118,167
818,311,124,172
840,312,112,174
861,313,115,177
885,316,96,175
896,315,92,176
901,321,106,172
912,317,94,178
900,316,98,181
908,310,104,183
911,305,98,191
931,301,72,192
943,300,70,195
950,301,71,190
966,301,64,191
970,295,67,191
966,291,74,191
965,288,77,193
963,285,80,188
958,283,69,176
953,281,73,169
956,285,61,166
960,285,60,167
950,286,67,167
965,283,53,172
955,278,62,174
946,271,67,175
936,272,72,163
935,268,71,168
935,273,68,164
935,291,70,141
931,311,69,122
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
836,293,47,127
822,290,44,127
812,288,36,134
0,0,0,0
0,0,0,0
801,293,77,128
767,303,99,117
741,310,109,106
698,295,139,120
675,302,141,114
668,292,115,125
667,282,96,133
663,277,78,139
643,285,80,127
637,283,71,135
621,280,82,141
590,291,126,130
566,280,152,142
543,283,167,138
531,283,162,138
526,286,152,132
538,287,122,134
556,286,82,135
560,287,72,131
537,291,85,129
511,293,106,123
492,295,121,126
483,298,124,123
480,291,120,127
478,290,107,137
476,267,95,151
466,262,101,156
466,266,109,155
476,276,86,150
481,281,76,149
475,291,82,142
476,292,85,139
488,292,93,136
487,296,100,135
487,298,104,140
491,301,102,141
495,301,102,139
498,301,110,142
510,300,107,145
531,300,104,141
556,293,92,144
558,288,99,148
567,282,89,151
575,275,80,155
582,272,81,154
587,271,66,157
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
560,267,55,86
556,270,104,157
537,275,119,156
525,287,108,143
518,301,128,136
512,306,138,134
511,310,137,133
506,312,142,131
511,301,136,144
507,300,136,142
510,290,133,152
531,282,106,158
537,278,101,155
552,270,90,153
538,267,106,155
543,270,107,153
552,271,110,150
610,272,66,149
611,278,79,144
611,277,94,145
615,278,96,145
615,276,91,149
627,271,66,152
0,0,0,0
0,0,0,0
0,0,0,0
653,191,34,136
645,181,43,141
645,167,41,190
642,153,46,193
643,142,47,193
642,131,50,194
642,127,49,190
637,118,53,192
645,120,45,188
641,116,51,190
641,117,57,185
641,122,62,183
642,121,65,190
640,131,71,166
640,127,72,178
0,0,0,0
0,0,0,0
637,215,76,146
635,208,75,164
630,206,73,184
631,211,67,194
635,240,61,183
631,260,57,170
635,286,81,184
631,311,95,171
628,326,83,159
627,331,83,159
626,332,76,160
623,327,62,164
616,326,46,167
607,322,55,169
606,323,55,170
597,327,68,169
601,330,53,167
597,330,59,167
588,330,72,171
590,328,62,123
586,332,67,113
588,330,70,123
595,328,65,148
593,328,72,163
590,327,75,163
591,325,74,165
586,325,77,165
582,326,78,161
580,326,79,161
581,330,76,158
580,330,76,161
578,330,77,158
580,325,71,161
577,321,75,162
577,318,73,158
576,310,72,161
575,306,68,160
575,301,68,160
575,296,67,159
575,287,67,165
577,285,63,160
576,278,64,163
573,272,65,155
571,270,60,131
560,265,67,131
553,276,55,149
532,260,65,163
502,257,78,159
483,260,78,153
461,265,75,151
432,271,83,144
411,270,92,143
382,267,111,141
358,268,123,138
336,268,127,140
320,268,120,144
303,270,110,152
283,271,102,151
263,276,82,147
243,280,80,143
221,275,97,147
198,277,113,149
172,273,129,142
147,273,139,149
128,276,137,150
108,278,130,153
86,283,125,150
63,286,119,147
43,286,93,147
22,286,103,149
0,285,116,147
