592,493,94,90
592,487,96,96
590,491,96,91
596,492,92,89
591,488,92,94
591,488,97,100
591,490,95,98
592,493,94,92
592,490,94,96
596,493,90,93
591,492,94,94
591,492,97,93
595,495,90,90
597,493,89,93
591,490,92,97
591,492,94,93
593,493,93,89
593,492,93,94
595,495,92,92
592,492,93,89
595,491,96,96
591,491,94,94
595,491,85,96
588,491,98,101
593,491,90,96
593,491,89,95
597,495,89,93
590,492,100,95
593,492,94,99
595,493,95,92
591,491,95,97
593,492,92,93
592,492,93,95
593,495,93,88
593,492,90,91
592,490,90,92
590,493,98,92
590,491,97,94
595,495,88,91
592,491,95,92
592,491,89,99
596,493,94,94
592,492,96,94
595,493,91,93
593,493,93,94
595,493,88,93
591,491,94,97
592,491,93,95
595,492,86,91
592,492,93,93
591,492,90,95
591,493,91,89
593,490,85,95
591,490,91,92
596,491,90,97
596,492,89,95
595,492,88,95
593,495,88,88
593,496,92,87
593,491,92,95
591,491,94,96
598,491,83,99
588,492,98,91
596,492,89,93
590,491,98,94
596,492,89,91
587,492,101,95
590,490,98,93
587,490,96,96
596,478,87,90
601,473,80,89
597,470,85,80
601,463,79,82
607,461,71,80
603,453,73,74
606,452,69,69
605,446,70,69
607,446,65,67
610,442,65,66
616,438,74,74
608,437,67,68
603,442,62,66
593,441,64,66
583,438,67,67
571,441,67,66
557,440,70,58
561,438,57,65
548,437,60,65
538,442,68,60
526,438,64,67
522,438,60,65
515,437,57,65
507,437,61,68
500,436,61,65
487,437,63,61
482,438,65,64
476,438,64,62
472,435,60,65
466,435,59,65
456,436,55,62
446,437,66,63
441,432,56,66
432,431,65,66
433,436,59,60
420,435,65,63
417,433,61,64
410,436,62,59
407,435,63,63
400,432,60,63
391,435,66,63
391,437,59,59
385,431,58,67
378,435,69,61
373,431,68,65
368,435,62,62
362,433,66,64
363,430,60,66
360,435,55,56
356,432,56,63
473,198,30,27
476,202,21,21
470,201,28,27
472,203,25,23
470,205,26,22
467,207,26,24
466,206,24,24
466,205,24,27
462,210,25,23
462,211,26,25
460,212,27,26
458,213,27,25
460,211,23,30
456,215,25,22
458,215,24,27
452,215,29,26
452,218,24,24
451,218,26,24
451,218,25,25
452,218,22,29
451,220,25,28
446,221,27,27
448,221,27,25
446,221,26,27
443,223,30,25
0,0,0,0
445,223,27,30
445,225,30,28
443,225,29,28
440,225,28,26
443,227,28,23
442,226,28,26
442,230,26,22
441,228,27,24
441,226,27,25
443,226,22,29
441,228,27,28
438,227,28,28
271,427,56,61
273,431,55,56
267,430,64,61
267,430,65,60
268,428,60,60
277,430,58,56
278,431,64,56
317,430,64,57
348,430,62,62
375,426,60,65
412,433,56,60
440,431,63,62
521,432,54,58
560,433,62,59
607,433,56,64
647,438,60,62
693,435,59,63
772,442,63,66
810,445,68,62
846,448,62,63
877,451,70,66
905,450,73,73
953,461,72,72
962,461,83,74
976,467,77,78
973,472,82,78
972,472,83,83
945,478,85,87
922,483,88,87
897,483,88,88
870,488,88,88
832,490,95,91
770,490,95,95
741,490,89,96
710,492,98,98
685,493,88,94
656,492,95,95
615,495,100,91
603,492,100,98
598,492,92,91
592,490,96,101
595,493,95,94
595,493,92,94
591,491,92,92
595,492,92,98
598,496,87,84
591,490,97,93
590,490,93,93
590,491,96,92
592,485,93,100
592,491,95,92
592,493,91,92
595,493,88,88
588,491,104,92
595,492,90,91
595,490,93,93
593,492,95,95
590,491,91,92
592,491,95,94
596,492,85,93
592,491,95,97
587,490,95,97
593,491,92,92
596,495,91,83
590,492,98,90
593,490,92,96
590,491,96,91
596,491,91,94
592,492,90,98
591,493,101,94
592,493,96,93
592,491,95,92
588,491,98,92
595,493,92,89
593,492,92,90
593,496,93,87
592,490,99,97
593,490,88,93
593,492,90,88
592,490,94,90
592,492,95,89
591,491,99,91
597,491,87,93
588,491,99,89
588,495,104,90
590,490,95,96
587,492,93,90
591,493,97,90
591,493,92,89
593,492,97,91
592,492,91,91
592,497,96,86
596,490,89,95
587,492,97,86
593,492,95,93
593,495,90,87
587,491,95,89
593,487,93,100
